row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,0,benign,0,benign,0.9972666501998901,"[1.007828712463379, 0.9408440589904785, 1.7916994094848633, 0.0, 0.0, 2.2246086597442627, 0.0, 1.9485845565795898, 0.1149800568819046, 0.4098514914512634, 0.0, 2.033175468444824, 1.2573119401931763, 1.6408729553222656, 0.0, 1.3328938484191895, 0.0, 0.0, 3.2336204051971436, 2.264059543609619, 0.0, 0.29505401849746704, 1.911024808883667, 0.0, 1.098412275314331, 0.04661012440919876, 0.0, 2.6347525119781494, 0.47094500064849854, 0.9662278294563293, 2.7279250621795654, 2.490993022918701, 1.9652127027511597, 1.2106901407241821, 1.0947272777557373, 0.0, 1.4045425653457642, 0.0, 3.0998570919036865, 1.1050678491592407, 0.0, 3.377851963043213, 3.00295090675354, 0.0, 0.0, 0.0, 0.0, 1.7357070446014404, 3.624652147293091, 0.0, 2.3470633029937744, 2.3093531131744385, 0.0, 2.956470251083374, 1.6834988594055176, 3.2793681621551514, 0.0, 0.0, 1.5178598165512085, 1.6929409503936768, 3.4657859802246094, 0.08300130814313889, 3.281979560852051, 1.2831676006317139, 0.0, 2.2360918521881104, 0.6327933073043823, 0.6353839039802551, 0.0, 1.7812753915786743, 3.7387070655822754, 0.9890462756156921, 2.9953787326812744, 4.8223700523376465, 2.052170753479004, 0.0, 0.44488346576690674, 0.4915938377380371, 0.0, 0.0, 0.0, 1.9152138233184814, 4.45832633972168, 0.0, 0.0, 0.0, 1.5066883563995361, 0.0, 0.0, 3.9609971046447754, 0.9185784459114075, 0.7997761964797974, 0.0, 0.0, 0.0, 2.961236000061035, 0.46576038002967834, 3.6396169662475586, 4.166696071624756, 0.8278533220291138, 0.0, 0.0, 1.6757827997207642, 0.33513686060905457, 0.4813087284564972, 0.0, 3.0993940830230713, 2.339115619659424, 1.3239916563034058, 1.3669331073760986, 0.0, 1.2341065406799316, 2.518484115600586, 1.017261028289795, 1.0859153270721436, 0.7896709442138672, 0.0, 3.0531253814697266, 2.109604835510254, 0.0, 3.73645281791687, 1.2574131488800049, 3.437282085418701, 1.2450799942016602, 3.028980016708374, 0.0, 0.0, 1.1515517234802246]",1,4.529975891113281,0,4.529975891113281
1,0,benign,0,benign,0.9965992569923401,"[1.1405668258666992, 0.8859007358551025, 1.7346537113189697, 0.0, 0.0, 2.0437848567962646, 0.0, 1.973351001739502, 0.0, 0.6426995992660522, 0.0, 1.9008808135986328, 0.9047963619232178, 1.6659268140792847, 0.0, 1.2906872034072876, 0.0, 0.0, 3.4935543537139893, 2.2273025512695312, 0.0, 0.3332846164703369, 1.9194011688232422, 0.0, 1.1314198970794678, 0.0, 0.0, 2.628901958465576, 0.32284632325172424, 0.8716295957565308, 2.7664809226989746, 2.3828420639038086, 2.3278110027313232, 1.1743090152740479, 0.8255704045295715, 0.0, 1.2584961652755737, 0.0, 2.981372117996216, 1.2693084478378296, 0.09497662633657455, 2.9915249347686768, 2.6941237449645996, 0.0, 0.0, 0.0, 0.0, 1.513409972190857, 3.5644514560699463, 0.0, 2.0589439868927, 2.3928165435791016, 0.0, 2.9966564178466797, 1.7018802165985107, 3.3316164016723633, 0.0, 0.0, 1.485306739807129, 1.3770244121551514, 3.2772083282470703, 0.0, 3.3553876876831055, 1.4737128019332886, 0.0, 1.942891240119934, 0.4402953088283539, 0.4525038003921509, 0.0, 1.8858811855316162, 3.658315420150757, 0.8854753971099854, 2.6671347618103027, 4.990342617034912, 1.9349185228347778, 0.0, 0.3400665819644928, 0.3466649651527405, 0.0, 0.0, 0.0, 1.898508906364441, 4.113392353057861, 0.0, 0.0, 0.0, 1.0552740097045898, 0.0, 0.0, 3.6985156536102295, 0.8965010046958923, 0.7223849296569824, 0.0, 0.0, 0.0, 3.1104629039764404, 0.5018059611320496, 3.326568603515625, 4.397365093231201, 0.9681482315063477, 0.0, 0.0, 2.0383260250091553, 0.8418089747428894, 0.41710418462753296, 0.0, 3.279351234436035, 1.9618675708770752, 1.236937403678894, 1.3774142265319824, 0.0, 1.4500967264175415, 2.6497697830200195, 0.961207389831543, 0.8719430565834045, 0.5953313708305359, 0.0, 2.9964029788970947, 1.7897582054138184, 0.0, 3.7669382095336914, 1.2681338787078857, 3.166269302368164, 1.3332313299179077, 2.885159492492676, 0.0, 0.0, 0.9805607795715332]",1,4.1628899574279785,0,4.1628899574279785
2,0,benign,0,benign,0.9615263938903809,"[0.0, 1.0905637741088867, 1.0644264221191406, 0.0, 0.0, 2.630059003829956, 0.0, 2.013252019882202, 1.3757638931274414, 0.0, 0.0, 1.8797197341918945, 0.3003453314304352, 2.7645716667175293, 0.0, 0.5244013071060181, 0.0, 0.0, 2.6635639667510986, 1.0481207370758057, 0.0, 0.7697553038597107, 2.4760055541992188, 0.0, 1.569014072418213, 0.8043234944343567, 0.0, 3.0023300647735596, 0.0, 1.9315986633300781, 1.0613640546798706, 2.2511870861053467, 2.75010085105896, 1.0730935335159302, 1.1437838077545166, 0.0, 0.8975960612297058, 0.0, 2.839952230453491, 1.1008235216140747, 0.0, 1.9080150127410889, 2.4287638664245605, 0.624931812286377, 0.0, 0.0, 0.0, 2.1445376873016357, 2.3155770301818848, 0.0, 1.8279578685760498, 1.6921031475067139, 0.0, 2.355804443359375, 0.6170733571052551, 2.4310338497161865, 0.0, 0.0, 0.39286258816719055, 1.6880691051483154, 1.9300731420516968, 0.09201894700527191, 3.155738353729248, 1.368782639503479, 0.0, 1.688089370727539, 0.0, 0.0, 0.0, 1.0087651014328003, 3.6787197589874268, 2.2050223350524902, 0.9439864754676819, 4.651956558227539, 2.451962947845459, 0.0, 0.0878596231341362, 0.688607394695282, 0.0, 0.0, 0.0, 0.2875378131866455, 3.6240346431732178, 0.17672988772392273, 0.0, 0.0, 1.728956699371338, 0.0, 0.0, 3.7245066165924072, 0.0, 1.316248893737793, 0.0, 0.0, 0.0, 2.476677894592285, 2.0093960762023926, 3.4036412239074707, 4.827903747558594, 1.6166592836380005, 0.0, 0.0, 2.021437406539917, 1.098031759262085, 0.2785458266735077, 0.0, 2.9984209537506104, 1.3037532567977905, 2.2492260932922363, 1.048876404762268, 0.0, 1.2467265129089355, 3.991534948348999, 0.8034026026725769, 1.8644819259643555, 0.0, 0.0, 2.622617483139038, 1.6865166425704956, 0.0, 3.5185909271240234, 0.40216389298439026, 2.074786901473999, 0.32983922958374023, 2.2224252223968506, 0.0, 0.0, 0.0]",1,3.435166358947754,0,3.435166358947754
3,0,benign,0,benign,0.9675650596618652,"[0.0, 0.7290477752685547, 1.0400536060333252, 0.0, 0.0, 2.09710431098938, 0.0, 1.504564881324768, 1.1788427829742432, 0.0, 0.0, 1.6862008571624756, 0.2571943998336792, 1.7845990657806396, 0.0, 0.4975649416446686, 0.0, 0.0, 2.3409087657928467, 0.7060321569442749, 0.0, 0.6602598428726196, 1.9399003982543945, 0.0, 1.2707197666168213, 0.845852792263031, 0.0, 3.3036866188049316, 0.2162512242794037, 1.5890791416168213, 1.4089785814285278, 2.0746309757232666, 2.2825121879577637, 0.929008424282074, 0.355286568403244, 0.0, 0.6602327823638916, 0.0, 2.2561962604522705, 0.9202398061752319, 0.0, 1.3148443698883057, 2.2917048931121826, 0.9027454853057861, 0.0, 0.0, 0.7446908950805664, 1.7447530031204224, 1.6577541828155518, 0.0, 1.2564232349395752, 1.691283941268921, 0.0, 2.1842386722564697, 0.7534310221672058, 2.2980308532714844, 0.0, 0.0, 0.6108647584915161, 1.266628384590149, 1.5343372821807861, 0.0, 2.017272710800171, 1.0414466857910156, 0.0, 1.4886077642440796, 0.0, 0.746559202671051, 0.0, 1.1997017860412598, 2.877105474472046, 1.7192858457565308, 1.0324705839157104, 3.7074928283691406, 2.4664602279663086, 0.0, 0.2364344298839569, 0.7921171188354492, 0.0, 0.0, 0.0, 0.4158794581890106, 3.03192400932312, 0.0, 0.0, 0.0, 1.2106212377548218, 0.0, 0.0, 3.4779698848724365, 0.0, 0.7210299968719482, 0.0, 0.0, 0.0, 1.6893846988677979, 1.6682591438293457, 2.615839719772339, 3.8777835369110107, 0.6966387629508972, 0.0, 0.0, 2.4281229972839355, 0.7465086579322815, 0.8994562029838562, 0.0, 2.2389285564422607, 0.715247392654419, 1.8546372652053833, 0.7027854323387146, 0.0, 0.9073745608329773, 3.925886392593384, 0.6672238111495972, 1.5498921871185303, 0.24508142471313477, 0.0, 2.7942984104156494, 1.5554059743881226, 0.0, 3.1545751094818115, 0.7474690675735474, 2.196329116821289, 0.867432177066803, 2.184338331222534, 0.0, 0.0, 0.0]",1,4.172312259674072,0,4.172312259674072
4,0,benign,0,benign,0.9435034394264221,"[0.0, 0.8377186059951782, 0.7395594120025635, 0.0, 0.0, 2.237401008605957, 0.0, 1.8204593658447266, 1.2270598411560059, 0.0, 0.0, 2.0018320083618164, 0.7805464863777161, 1.6362500190734863, 0.0, 1.3432697057724, 0.0, 0.0, 1.8817448616027832, 0.9502995014190674, 0.0, 1.0702447891235352, 2.423301935195923, 0.0, 1.5289561748504639, 1.1627990007400513, 0.0, 3.258185863494873, 0.35497549176216125, 1.3813550472259521, 1.9076465368270874, 2.257495164871216, 1.92080557346344, 0.16722774505615234, 1.2351717948913574, 0.0, 0.8283843398094177, 0.0, 1.881562352180481, 0.9393768906593323, 0.0, 1.6118584871292114, 1.9596387147903442, 0.27587926387786865, 0.0, 0.0, 0.3866935968399048, 0.9728537797927856, 2.476752996444702, 0.0, 1.626747965812683, 1.3613851070404053, 0.0, 2.4737420082092285, 1.0898770093917847, 3.184539318084717, 0.0, 0.0, 0.9908890128135681, 1.3272371292114258, 2.327937364578247, 0.11042046546936035, 2.360987663269043, 1.588312029838562, 0.0, 1.5428283214569092, 0.0, 1.0170412063598633, 0.0, 1.7310066223144531, 3.0405402183532715, 1.8962270021438599, 1.3621965646743774, 3.899989604949951, 2.5259509086608887, 0.0, 0.8130911588668823, 1.127713918685913, 0.0, 0.0, 0.0, 0.0833568423986435, 2.6785104274749756, 0.2321462631225586, 0.0, 0.0, 0.8683391809463501, 0.0, 0.0, 3.146232843399048, 0.0, 0.6813637018203735, 0.0, 0.0, 0.0, 2.3958516120910645, 1.557659387588501, 2.540464162826538, 3.573578357696533, 1.8093252182006836, 0.0, 0.0, 2.037977933883667, 1.1031417846679688, 0.5585464835166931, 0.0, 2.1707372665405273, 1.1611827611923218, 1.8022656440734863, 1.079391360282898, 0.0, 1.212968111038208, 3.7979347705841064, 1.257639765739441, 2.0144200325012207, 1.0396584272384644, 0.0, 2.3016068935394287, 0.811143159866333, 0.0, 3.028702974319458, 0.6780772805213928, 2.4272615909576416, 1.144052267074585, 2.4332683086395264, 0.0, 0.0, 0.04022851958870888]",1,3.6830451488494873,0,3.6830451488494873
5,0,benign,0,benign,0.9963805079460144,"[0.7131319046020508, 0.8699439764022827, 1.6391575336456299, 0.0, 0.0, 2.398131847381592, 0.0, 1.7086576223373413, 0.2563770115375519, 0.5979716181755066, 0.0, 2.1765990257263184, 1.246707797050476, 1.6965323686599731, 0.0, 1.7221518754959106, 0.0, 0.0, 3.0466816425323486, 2.333691358566284, 0.0, 0.45564353466033936, 2.1504175662994385, 0.0, 0.8112145066261292, 0.326494425535202, 0.0, 2.7650279998779297, 0.7526141405105591, 0.9079134464263916, 2.674128532409668, 2.2386386394500732, 1.9986540079116821, 1.088426947593689, 0.9429648518562317, 0.0, 1.3702422380447388, 0.0, 2.987201690673828, 1.1141927242279053, 0.0, 3.6932153701782227, 2.976163864135742, 0.0, 0.0, 0.0, 0.0, 1.4054404497146606, 3.6619913578033447, 0.0, 2.2617146968841553, 2.474541664123535, 0.0, 2.820763111114502, 1.76983642578125, 3.650559425354004, 0.0, 0.0, 1.6427632570266724, 1.468975305557251, 3.4645144939422607, 0.2642325162887573, 3.2132174968719482, 1.5645180940628052, 0.0, 2.035980701446533, 0.6251623034477234, 1.049993634223938, 0.0, 1.6889439821243286, 3.505002737045288, 0.7906999588012695, 2.7820558547973633, 4.460884094238281, 1.8631795644760132, 0.0, 0.7582637667655945, 0.3934595584869385, 0.0, 0.0, 0.0, 1.9843449592590332, 4.6237077713012695, 0.0, 0.0, 0.0, 1.2959513664245605, 0.0, 0.0, 3.9786181449890137, 1.0232216119766235, 0.7005717754364014, 0.0, 0.0, 0.0, 2.8740100860595703, 0.5182682871818542, 3.503457546234131, 3.8695669174194336, 0.8309898376464844, 0.0, 0.0, 1.9537827968597412, 0.5924476385116577, 0.6088645458221436, 0.0, 2.7992844581604004, 2.48459529876709, 1.5412514209747314, 1.1705636978149414, 0.0, 1.8811184167861938, 2.614959716796875, 1.031951665878296, 0.9176346063613892, 0.8318173885345459, 0.0, 2.8466293811798096, 1.8793517351150513, 0.0, 3.4876842498779297, 1.1919238567352295, 3.5073797702789307, 1.1604087352752686, 3.147653579711914, 0.0, 0.0, 1.1419193744659424]",1,4.641105651855469,0,4.6411051750183105
6,0,benign,0,benign,0.9956327080726624,"[0.8931225538253784, 0.8779786825180054, 1.858323335647583, 0.0, 0.0, 2.13037109375, 0.0, 1.915791630744934, 0.11953604221343994, 0.5584378838539124, 0.0, 2.039947032928467, 0.9870810508728027, 1.7112082242965698, 0.0, 1.7446269989013672, 0.0, 0.0, 3.225956439971924, 2.4182722568511963, 0.0, 0.5743809342384338, 2.158433198928833, 0.0, 0.9138544797897339, 0.005202430300414562, 0.0, 2.3476879596710205, 0.6996708512306213, 0.9858261942863464, 2.6468214988708496, 2.5123417377471924, 2.0937681198120117, 1.1543320417404175, 1.0872129201889038, 0.0, 1.3656290769577026, 0.0, 3.2455637454986572, 1.075276255607605, 0.0, 3.2442638874053955, 2.6199607849121094, 0.0, 0.0, 0.0, 0.0, 1.4620029926300049, 3.4909420013427734, 0.0, 2.1806514263153076, 2.602107524871826, 0.0, 2.8355321884155273, 1.5187627077102661, 3.6988956928253174, 0.0, 0.0, 1.6282466650009155, 1.5396075248718262, 3.326472759246826, 0.1525888442993164, 3.3157131671905518, 1.4919203519821167, 0.0, 1.815001368522644, 0.4298785328865051, 0.778373122215271, 0.0, 1.6823335886001587, 3.457801342010498, 1.0598028898239136, 2.7445485591888428, 4.682554721832275, 1.9583635330200195, 0.0, 0.6379517912864685, 0.5705422163009644, 0.0, 0.0, 0.0, 1.7347731590270996, 4.199321269989014, 0.0, 0.0, 0.0, 1.4419399499893188, 0.0, 0.0, 3.7543578147888184, 0.9196903109550476, 0.9328068494796753, 0.0, 0.0, 0.0, 2.9926674365997314, 0.46166935563087463, 3.0202407836914062, 4.029006481170654, 1.0404857397079468, 0.0, 0.0, 1.6780569553375244, 0.6479631662368774, 0.501289427280426, 0.0, 3.089015483856201, 2.358677864074707, 1.3691085577011108, 1.528072714805603, 0.0, 1.6071488857269287, 2.5424792766571045, 0.9303140640258789, 0.9900283217430115, 0.6031684875488281, 0.0, 2.991257905960083, 1.9853365421295166, 0.0, 3.8175647258758545, 1.5223655700683594, 3.382159471511841, 1.2291367053985596, 3.1179001331329346, 0.0, 0.0, 1.0856887102127075]",1,4.3272199630737305,0,4.3272199630737305
7,1,command_exec,1,command_exec,0.6704192757606506,"[0.0, 0.9012807607650757, 0.0, 0.0, 0.0, 1.8556413650512695, 0.0, 1.5199894905090332, 0.8881950974464417, 0.0, 0.0, 2.205130100250244, 2.1403238773345947, 1.4555764198303223, 0.0, 0.9991127252578735, 0.0, 0.4216476082801819, 0.4370793104171753, 0.3027036786079407, 0.0, 1.6553771495819092, 1.4810043573379517, 0.0, 1.465254306793213, 2.3958284854888916, 0.0, 1.1455639600753784, 0.37778154015541077, 0.2751031219959259, 1.9647775888442993, 1.4678864479064941, 0.7778822183609009, 0.0, 1.501587986946106, 0.0, 1.5857611894607544, 0.0, 1.2106693983078003, 1.7164926528930664, 0.04871325194835663, 1.2454419136047363, 2.4393510818481445, 0.0, 0.0, 0.0, 1.45723295211792, 0.491028755903244, 1.493078589439392, 0.0, 1.1765131950378418, 1.196486473083496, 0.0, 0.7620974779129028, 1.3156671524047852, 2.1368978023529053, 0.0, 0.0, 2.246751070022583, 0.5469242930412292, 2.0119950771331787, 1.1431405544281006, 1.512975811958313, 2.83372163772583, 0.0, 0.9811140298843384, 0.9672613739967346, 2.157238006591797, 0.0, 1.0787909030914307, 0.8063738942146301, 1.3802024126052856, 2.3644087314605713, 1.4742575883865356, 0.5396116375923157, 0.0, 2.9427993297576904, 2.513873338699341, 0.0, 0.0, 0.0, 0.0, 1.5669273138046265, 0.13208886981010437, 0.0, 0.0, 0.9405394792556763, 0.0, 0.0, 1.8027147054672241, 1.4181020259857178, 2.3720853328704834, 0.0, 0.5276186466217041, 0.0, 2.544290065765381, 1.381510615348816, 0.9975776076316833, 1.393035888671875, 1.5364272594451904, 0.0, 0.0, 0.679473876953125, 2.371490955352783, 1.7810004949569702, 0.0, 1.285662293434143, 2.0924482345581055, 1.780205249786377, 2.7765307426452637, 0.0, 3.0493311882019043, 1.388832449913025, 1.6519489288330078, 0.9029302000999451, 2.0121753215789795, 0.0, 0.8048653602600098, 0.3791755437850952, 0.0, 1.9629348516464233, 1.66313898563385, 1.4571601152420044, 2.6276769638061523, 2.6823201179504395, 0.0, 0.5156002044677734, 2.381500244140625]",1,3.9139914512634277,1,3.913991689682007
8,1,command_exec,1,command_exec,0.5592523813247681,"[0.0, 0.49558404088020325, 0.2326691746711731, 0.0, 0.0, 1.9286149740219116, 0.0, 1.5457638502120972, 0.5887712836265564, 0.0, 0.0, 2.7891693115234375, 2.1150612831115723, 1.2709269523620605, 0.0, 1.5098721981048584, 0.0, 0.4527049660682678, 0.7616725564002991, 0.5911521911621094, 0.0, 1.8434393405914307, 1.722344160079956, 0.0, 1.60150146484375, 1.8280471563339233, 0.0, 1.3685029745101929, 0.5356465578079224, 0.24415120482444763, 1.8122249841690063, 1.5294289588928223, 1.3983656167984009, 0.15946060419082642, 1.893181324005127, 0.0, 1.929585576057434, 0.0, 0.8839120864868164, 1.7574446201324463, 0.48158136010169983, 2.052079439163208, 3.1824791431427, 0.0, 0.0, 0.0, 1.215047836303711, 1.0721040964126587, 1.7082847356796265, 0.0, 1.7503025531768799, 1.107805609703064, 0.0, 1.3261911869049072, 1.3894069194793701, 2.2110540866851807, 0.0, 0.0, 2.4894254207611084, 0.5063754320144653, 2.301314115524292, 1.158081293106079, 1.838908314704895, 3.015787363052368, 0.0, 1.2204402685165405, 1.4506782293319702, 2.208700180053711, 0.0, 1.2472171783447266, 1.3898134231567383, 1.3890899419784546, 2.984441041946411, 2.3885130882263184, 0.6117982268333435, 0.0, 2.4485268592834473, 2.1774978637695312, 0.0, 0.0, 0.0, 0.21893352270126343, 1.975358486175537, 0.0, 0.0, 0.0, 0.8503537178039551, 0.0, 0.0, 2.6744935512542725, 1.1767523288726807, 2.4326541423797607, 0.0, 0.10340750962495804, 0.0, 3.135866641998291, 1.4306379556655884, 1.5142184495925903, 2.322164535522461, 1.5908209085464478, 0.0, 0.0, 1.018486499786377, 2.4005446434020996, 2.0867555141448975, 0.0, 2.479030132293701, 2.8400931358337402, 1.8454502820968628, 3.337196111679077, 0.0, 2.9380290508270264, 0.7008038759231567, 1.8239307403564453, 1.123310923576355, 2.4788215160369873, 0.0, 1.5400253534317017, 1.1257820129394531, 0.0, 2.3153412342071533, 1.8880815505981445, 1.4843237400054932, 2.913855791091919, 2.5526907444000244, 0.0, 0.6651516556739807, 2.5164425373077393]",1,4.910845756530762,1,4.910845756530762
9,0,benign,0,benign,0.9644580483436584,"[0.0, 1.0648351907730103, 1.2991106510162354, 0.0, 0.0, 2.8716530799865723, 0.0, 1.9590901136398315, 1.598758578300476, 0.0, 0.0, 2.035444974899292, 0.3151504099369049, 2.5013298988342285, 0.0, 0.7870288491249084, 0.0, 0.0, 2.405857801437378, 0.9932896494865417, 0.0, 0.7081374526023865, 2.25069522857666, 0.0, 1.7801061868667603, 0.7179109454154968, 0.0, 3.163088798522949, 0.06498804688453674, 2.242868185043335, 0.9424520134925842, 2.497012138366699, 2.679626941680908, 0.6881490349769592, 1.1106469631195068, 0.0, 0.9068338871002197, 0.0, 2.7607533931732178, 1.006955862045288, 0.0, 1.6374845504760742, 2.586944341659546, 0.8515775203704834, 0.0, 0.0, 0.0, 1.9867315292358398, 2.234405040740967, 0.0, 1.9535309076309204, 1.5848597288131714, 0.0, 2.5077099800109863, 0.51280277967453, 2.3314998149871826, 0.0, 0.0, 0.2448682188987732, 1.7000969648361206, 2.0635180473327637, 0.0, 3.1154487133026123, 1.3980919122695923, 0.0, 1.8675727844238281, 0.0, 0.0, 0.0, 1.193805456161499, 3.7518322467803955, 1.857223629951477, 0.6271465420722961, 4.498926162719727, 2.6509482860565186, 0.0, 0.1777835339307785, 0.6948688626289368, 0.0, 0.0, 0.0, 0.026521727442741394, 3.580939292907715, 0.36618366837501526, 0.0, 0.0, 1.7094786167144775, 0.0, 0.0, 3.949310779571533, 0.0, 1.5419139862060547, 0.0, 0.0, 0.0, 2.2193214893341064, 1.8160994052886963, 3.386502742767334, 4.851516246795654, 1.3857223987579346, 0.0, 0.0, 1.7588427066802979, 0.9648469686508179, 0.18021467328071594, 0.0, 2.966862440109253, 1.1779000759124756, 2.1844050884246826, 0.9317899346351624, 0.0, 1.125846266746521, 3.9052929878234863, 1.226159691810608, 2.1340394020080566, 0.0, 0.0, 2.5496833324432373, 1.915579915046692, 0.0, 3.178499698638916, 0.3709142506122589, 2.1925344467163086, 0.18327222764492035, 2.2325799465179443, 0.0, 0.0, 0.0]",1,3.7086777687072754,0,3.7086777687072754
