row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,0,benign,0,benign,0.9886962175369263,"[4.1597113609313965, 1.0599762201309204, 2.017604351043701, 0.0, 3.097299575805664, 3.6282665729522705, 0.0, 2.3335258960723877, 3.0035784244537354, 0.0, 0.0, 1.462256669998169, 0.0, 2.5878708362579346, 1.6187682151794434, 1.3249629735946655, 0.0, 0.0, 1.71636164188385, 1.1631133556365967, 1.7719640731811523, 0.1248701885342598, 3.210845708847046, 0.01697574555873871, 2.746316909790039, 0.0, 0.5970938801765442, 0.0, 0.8928870558738708, 2.0350310802459717, 0.0, 2.996371030807495, 1.4964503049850464, 2.556596279144287, 1.2317616939544678, 0.0, 0.1265401542186737, 0.0, 3.9639830589294434, 0.0, 0.0, 2.600172758102417, 1.8881864547729492, 2.4300637245178223, 3.3807547092437744, 0.0, 0.04026653617620468, 2.5660009384155273, 2.431913375854492, 0.0, 0.6940932273864746, 0.48095786571502686, 0.5898436903953552, 3.4749538898468018, 2.934455394744873, 3.073958158493042, 0.5704801678657532, 0.5402507185935974, 0.48219063878059387, 2.5460519790649414, 0.0, 0.0, 0.0, 1.0577424764633179, 0.0, 1.9881564378738403, 0.430356502532959, 0.6757606863975525, 0.0, 0.0, 3.348071575164795, 2.7374801635742188, 1.714587926864624, 1.0830415487289429, 2.7931931018829346, 1.3847261667251587, 0.13211677968502045, 1.0872763395309448, 0.0, 0.0, 2.0571460723876953, 3.300354242324829, 2.4361348152160645, 0.0, 0.0, 0.0, 1.6413556337356567, 0.708888828754425, 0.0, 3.4660303592681885, 0.09432418644428253, 0.5471643805503845, 0.0, 1.7244666814804077, 0.0, 1.6141964197158813, 0.0, 0.0, 3.9495232105255127, 1.8646975755691528, 0.0, 0.0, 2.129268169403076, 0.9785486459732056, 0.2707556188106537, 2.3330166339874268, 3.4176931381225586, 2.033599853515625, 0.41581615805625916, 0.9134131669998169, 1.1316121816635132, 0.8005110621452332, 3.2047131061553955, 1.3163176774978638, 2.217111110687256, 0.0, 0.0, 2.9203953742980957, 2.2647528648376465, 0.733338475227356, 4.193018913269043, 1.4109413623809814, 0.7408562898635864, 0.0, 2.1229193210601807, 0.0, 0.0, 0.0]",1,3.975062847137451,0,3.975062608718872
1,0,benign,0,benign,0.9814468622207642,"[3.788092613220215, 0.24571378529071808, 2.2714643478393555, 0.0, 2.4650607109069824, 2.082340955734253, 0.0, 1.5171411037445068, 2.246938943862915, 0.0, 0.0, 1.6169108152389526, 0.0, 0.8084723353385925, 1.4091869592666626, 2.3255484104156494, 0.0, 0.0, 2.9187285900115967, 1.1566194295883179, 1.3053256273269653, 0.7202622294425964, 2.62414288520813, 0.8939608335494995, 1.4866461753845215, 0.0, 1.7524981498718262, 0.0, 1.8759803771972656, 1.6223235130310059, 0.0, 1.4338659048080444, 1.0750240087509155, 2.567545175552368, 0.6873584985733032, 0.0, 0.47171303629875183, 0.0, 3.253436326980591, 0.0, 0.0, 4.339069366455078, 2.8537895679473877, 3.2689921855926514, 2.8638861179351807, 0.0, 1.6405987739562988, 2.322448253631592, 3.312476634979248, 0.0, 0.0, 1.269990086555481, 1.5267412662506104, 2.394928455352783, 1.6593053340911865, 3.270720958709717, 1.9052760601043701, 1.026114821434021, 1.350068211555481, 3.2134833335876465, 0.0, 0.0, 0.0, 0.9739683866500854, 0.0, 2.256086587905884, 2.568310499191284, 2.219609498977661, 0.0, 0.0, 3.8503828048706055, 0.515906810760498, 3.067361831665039, 2.0763139724731445, 2.216193199157715, 3.9781272411346436, 1.2306599617004395, 2.258733034133911, 0.0, 0.0, 2.0451438426971436, 2.8761746883392334, 2.1817727088928223, 0.1501486599445343, 0.0, 0.0, 1.15531325340271, 0.6992607712745667, 0.0, 3.2658283710479736, 1.2688179016113281, 0.4376693069934845, 0.0, 3.625621795654297, 0.0, 1.8472166061401367, 0.0, 0.0, 3.091326951980591, 1.2981390953063965, 0.0, 0.0, 1.9366685152053833, 0.7220752835273743, 1.1761947870254517, 0.07852616161108017, 2.794520378112793, 2.3083925247192383, 1.2551754713058472, 1.7644035816192627, 1.5533891916275024, 1.4104068279266357, 2.8126070499420166, 1.339304804801941, 3.071822166442871, 0.0, 0.0, 1.9091778993606567, 3.1563355922698975, 1.5897619724273682, 4.985500812530518, 2.716627359390259, 0.7354614734649658, 1.3905913829803467, 3.0953660011291504, 0.0, 0.09313006699085236, 0.0]",1,5.7596893310546875,0,5.7596893310546875
2,0,benign,0,benign,0.9938011765480042,"[3.7220537662506104, 1.0611910820007324, 2.1959593296051025, 0.0, 3.345151901245117, 3.739147424697876, 0.0, 2.080104112625122, 3.129899263381958, 0.0, 0.0, 1.3079009056091309, 0.0, 2.278951644897461, 1.5549838542938232, 1.3140215873718262, 0.0, 0.0, 1.9499868154525757, 0.9101361036300659, 1.7730627059936523, 0.04570814594626427, 3.20436429977417, 0.09767186641693115, 2.4644081592559814, 0.0, 0.5948768854141235, 0.0, 1.4409244060516357, 1.9060442447662354, 0.0, 2.8405556678771973, 1.4826172590255737, 2.761563777923584, 0.9643526673316956, 0.0, 0.02695571444928646, 0.0, 3.8959569931030273, 0.0, 0.0, 3.0772602558135986, 2.1580045223236084, 2.708225727081299, 3.506385087966919, 0.0, 0.21766330301761627, 2.3169338703155518, 2.65517258644104, 0.0, 0.2590516209602356, 0.8612813949584961, 0.6801895499229431, 3.137688398361206, 3.1201159954071045, 3.5191962718963623, 0.8946799039840698, 0.6911172866821289, 0.7916555404663086, 2.8414499759674072, 0.0, 0.0, 0.0, 0.9729993343353271, 0.0, 1.6285607814788818, 0.8124936819076538, 0.9219770431518555, 0.0, 0.0, 3.425084352493286, 2.530942440032959, 1.8499237298965454, 1.0085240602493286, 2.614699125289917, 1.4347484111785889, 0.3171858489513397, 0.9585042595863342, 0.0, 0.0, 2.1364150047302246, 3.305607318878174, 2.8252999782562256, 0.0, 0.0, 0.0, 1.1505448818206787, 0.6184340119361877, 0.0, 3.6415627002716064, 0.19534267485141754, 0.663264274597168, 0.0, 2.1163055896759033, 0.0, 1.458495020866394, 0.0, 0.0, 3.8646116256713867, 1.4675081968307495, 0.0, 0.0, 2.280085325241089, 0.9704021215438843, 0.49521756172180176, 2.4411780834198, 3.1482908725738525, 2.0887484550476074, 0.3097689151763916, 0.9437758922576904, 1.2139579057693481, 1.1759138107299805, 3.2434327602386475, 0.941215991973877, 2.260037899017334, 0.0, 0.0, 2.5226521492004395, 2.275975227355957, 0.845125675201416, 4.530628681182861, 1.294592022895813, 0.6325585246086121, 0.0, 2.753721237182617, 0.0, 0.0, 0.0]",1,3.466494560241699,0,3.466494560241699
3,0,benign,0,benign,0.9799250364303589,"[3.694767713546753, 1.202052116394043, 2.0487940311431885, 0.0, 2.8412551879882812, 3.556269884109497, 0.0, 2.4639527797698975, 2.9814045429229736, 0.0, 0.0, 1.4935511350631714, 0.0, 2.6339921951293945, 1.4885956048965454, 1.4556013345718384, 0.0, 0.0, 1.735664963722229, 0.944746732711792, 1.6506866216659546, 0.1799946427345276, 3.1824772357940674, 0.09406144917011261, 2.512080430984497, 0.0, 0.9147676229476929, 0.0, 1.1221604347229004, 1.8857377767562866, 0.0, 2.841669797897339, 1.6733551025390625, 2.4575555324554443, 1.4326541423797607, 0.0, 0.12215781211853027, 0.0, 3.896089792251587, 0.0, 0.0, 2.7048299312591553, 1.7906520366668701, 2.4486498832702637, 3.2241246700286865, 0.0, 0.017203468829393387, 2.386974573135376, 2.323944091796875, 0.0, 0.5385681390762329, 0.6842827796936035, 0.8651060461997986, 3.2675957679748535, 2.5777697563171387, 3.151960849761963, 0.6462770104408264, 0.5374007225036621, 0.7247675657272339, 2.480001926422119, 0.0, 0.0, 0.0, 1.3420435190200806, 0.0, 2.071443557739258, 0.7018125057220459, 0.7077611088752747, 0.0, 0.0, 3.1636438369750977, 2.7188429832458496, 1.6116091012954712, 0.9145851731300354, 2.663200616836548, 1.351772427558899, 0.3010770082473755, 1.2265543937683105, 0.0, 0.0, 2.011322498321533, 3.1943283081054688, 2.2472457885742188, 0.0, 0.0, 0.0, 1.562197208404541, 0.850389838218689, 0.0, 3.298973560333252, 0.008925631642341614, 0.7745366096496582, 0.0, 1.7360879182815552, 0.0, 1.553910732269287, 0.0, 0.0, 3.991696357727051, 1.9355794191360474, 0.0, 0.0, 1.9971355199813843, 0.9637056589126587, 0.33895596861839294, 2.2386786937713623, 3.1108202934265137, 2.0192410945892334, 0.3992888629436493, 0.9981772899627686, 0.9583622217178345, 0.9272663593292236, 2.9371116161346436, 1.3369548320770264, 2.211050033569336, 0.0, 0.0, 2.8362314701080322, 1.9482839107513428, 0.8279916644096375, 3.9316136837005615, 1.3171160221099854, 0.48616281151771545, 0.0, 2.1755688190460205, 0.0, 0.0, 0.0]",1,3.484041690826416,0,3.484041690826416
4,2,suspicious_path_probe,2,suspicious_path_probe,0.9690011143684387,"[3.1687653064727783, 1.8928192853927612, 1.081452488899231, 0.0, 1.0251550674438477, 3.111158609390259, 0.0, 2.827375888824463, 3.8926801681518555, 0.0, 0.0, 0.8070276379585266, 0.0, 3.021789312362671, 1.2870169878005981, 1.1596859693527222, 0.0, 0.0, 1.563029170036316, 0.40576738119125366, 0.7214347124099731, 1.6795456409454346, 3.3223674297332764, 0.04917694628238678, 3.4481253623962402, 0.0, 2.5649044513702393, 0.0, 0.9151478409767151, 2.5322625637054443, 0.0, 1.5720396041870117, 2.3739206790924072, 1.0101737976074219, 1.3348108530044556, 0.0, 0.0, 0.0, 2.4989094734191895, 0.0, 0.0, 1.1439626216888428, 1.5483602285385132, 1.4713819026947021, 1.360053300857544, 0.0, 1.5759167671203613, 2.3617475032806396, 0.6395981907844543, 0.0, 0.8741569519042969, 0.0, 1.7519376277923584, 2.156107187271118, 1.1336145401000977, 1.3581384420394897, 1.6876953840255737, 0.0018017757683992386, 0.8448922038078308, 1.441275954246521, 0.0, 0.0, 0.0, 2.050205707550049, 0.0, 3.100062608718872, 2.0022132396698, 0.687197744846344, 0.0, 0.0, 1.0283371210098267, 2.229875087738037, 1.5090527534484863, 0.9158580303192139, 1.5031412839889526, 0.9766067266464233, 0.5770853161811829, 2.578958034515381, 0.0, 0.0, 1.123992919921875, 1.3001619577407837, 1.3016884326934814, 0.3199606239795685, 0.0, 0.0, 3.355220317840576, 2.4767932891845703, 0.0, 1.4772660732269287, 0.6870335936546326, 1.9083163738250732, 0.0, 0.33877432346343994, 0.0, 2.617417573928833, 0.0, 0.0, 4.162735939025879, 2.914334774017334, 0.0, 0.0, 3.082719087600708, 2.6650390625, 0.5862199068069458, 0.37717097997665405, 3.543022871017456, 0.7279893159866333, 2.500999927520752, 3.982726573944092, 3.4777796268463135, 3.0551321506500244, 2.1194894313812256, 1.7524166107177734, 3.311980724334717, 0.0, 0.0, 1.0928020477294922, 1.7730724811553955, 1.0225248336791992, 2.7885210514068604, 1.3004019260406494, 0.16473521292209625, 1.2104222774505615, 1.5878174304962158, 0.0, 0.07845506817102432, 0.0]",1,3.4132025241851807,2,3.4132025241851807
5,1,command_exec,1,command_exec,0.8067836761474609,"[2.1080329418182373, 1.0952461957931519, 1.6754292249679565, 0.0, 2.7108700275421143, 1.7460085153579712, 0.0, 2.066685676574707, 1.4480451345443726, 0.0, 0.0, 2.0909929275512695, 0.0, 0.7896263003349304, 0.7854964137077332, 1.7378369569778442, 0.0, 0.0, 1.404457688331604, 0.04295716434717178, 0.5047842860221863, 2.073862075805664, 1.868083119392395, 0.6711717247962952, 1.9540586471557617, 0.0, 3.0373854637145996, 0.0, 3.286646842956543, 1.0013929605484009, 0.0, 0.6804410815238953, 0.7070245146751404, 2.189391851425171, 1.4593981504440308, 0.0, 0.6444603800773621, 0.0, 1.7860304117202759, 0.0, 0.0, 3.2909095287323, 3.3820033073425293, 2.9195261001586914, 2.4677681922912598, 0.0, 2.321199893951416, 2.0426182746887207, 1.7471696138381958, 0.0, 0.0, 1.0568690299987793, 2.676828622817993, 1.1871532201766968, 0.9096327424049377, 3.313098192214966, 3.545927047729492, 0.0, 2.2781014442443848, 1.8052830696105957, 0.0, 0.0, 0.0, 3.0103836059570312, 0.0, 1.5679904222488403, 2.976304292678833, 3.37984037399292, 0.0, 0.0, 1.2638795375823975, 1.1464383602142334, 3.0732858180999756, 0.6621127724647522, 1.360041856765747, 3.12437105178833, 2.379129409790039, 3.3663105964660645, 0.0, 0.0, 1.2211334705352783, 2.347820520401001, 0.25434041023254395, 0.3806726038455963, 0.0, 0.0, 1.2071107625961304, 1.7199760675430298, 0.0, 2.296365737915039, 1.7379332780838013, 1.8756935596466064, 0.0, 3.1743216514587402, 0.0, 1.9861483573913574, 0.0, 0.0, 2.2678608894348145, 1.4584836959838867, 0.0, 0.0, 2.274688720703125, 1.295200228691101, 1.7491286993026733, 0.4796718955039978, 0.9177320599555969, 2.361339807510376, 1.5404990911483765, 3.1316206455230713, 1.677422046661377, 3.317516326904297, 1.6295440196990967, 1.3706454038619995, 2.387352466583252, 0.0, 0.0, 1.4588797092437744, 1.1568552255630493, 3.093022346496582, 3.219836711883545, 3.3162927627563477, 0.0025131115689873695, 2.05902099609375, 3.409215211868286, 0.0, 1.0987375974655151, 0.0]",1,6.6057305335998535,1,6.605731010437012
6,0,benign,0,benign,0.8929117918014526,"[3.5979833602905273, 1.3583558797836304, 2.1290197372436523, 0.0, 2.2707722187042236, 3.14957857131958, 0.0, 2.3621103763580322, 2.9428858757019043, 0.0, 0.0, 1.5965542793273926, 0.0, 2.448105573654175, 1.3334505558013916, 1.4632736444473267, 0.0, 0.0, 1.4973676204681396, 0.6716609001159668, 1.0138418674468994, 0.8817838430404663, 3.1099953651428223, 0.0, 3.002525806427002, 0.0, 2.0424790382385254, 0.0, 1.0911341905593872, 2.1237692832946777, 0.0, 2.295612096786499, 1.8238401412963867, 2.062328338623047, 1.1817820072174072, 0.0, 0.016205672174692154, 0.0, 3.4014978408813477, 0.0, 0.0, 2.6487228870391846, 1.8828424215316772, 2.6278903484344482, 2.737973213195801, 0.0, 0.9886636734008789, 2.4021034240722656, 1.826202154159546, 0.0, 0.3338039219379425, 0.4720550775527954, 1.3764175176620483, 3.125697374343872, 1.936305284500122, 2.6136467456817627, 1.0161421298980713, 0.08516333252191544, 0.6368061304092407, 2.280036687850952, 0.0, 0.0, 0.0, 1.2435969114303589, 0.0, 2.7193069458007812, 0.9139025211334229, 1.4354467391967773, 0.0, 0.0, 2.398834228515625, 2.034435987472534, 1.8001352548599243, 1.3388265371322632, 2.0216763019561768, 1.4922248125076294, 0.3118584156036377, 1.4491363763809204, 0.0, 0.0, 1.8849272727966309, 2.7210402488708496, 2.5477280616760254, 0.0, 0.0, 0.0, 2.1066529750823975, 1.3804904222488403, 0.0, 3.175276279449463, 0.3826776146888733, 0.6748532056808472, 0.0, 1.9387518167495728, 0.0, 2.1356587409973145, 0.0, 0.0, 3.834865093231201, 2.1069982051849365, 0.0, 0.0, 2.2047066688537598, 1.4421451091766357, 0.5630561113357544, 1.1373552083969116, 3.4085910320281982, 2.009899854660034, 1.6540182828903198, 1.6967501640319824, 1.8741869926452637, 1.8883001804351807, 2.970633029937744, 0.522928774356842, 2.9818732738494873, 0.0, 0.0, 2.2056097984313965, 1.9937254190444946, 0.5988225340843201, 4.006335735321045, 1.631806492805481, 0.4725348949432373, 0.131179079413414, 2.164097785949707, 0.0, 0.0, 0.0]",1,3.719414710998535,0,3.719414710998535
7,0,benign,0,benign,0.39303067326545715,"[2.4907798767089844, 0.9295393228530884, 1.3723459243774414, 0.0, 1.888921856880188, 1.9084805250167847, 0.0, 1.6036027669906616, 1.598745584487915, 0.0, 0.0, 1.2614901065826416, 0.0, 1.3299604654312134, 0.9422597289085388, 1.4396942853927612, 0.0, 0.0, 1.1729989051818848, 0.7000579237937927, 0.812506377696991, 2.246246576309204, 1.324541449546814, 0.0, 1.90471351146698, 0.0, 1.8101009130477905, 0.0, 2.078174114227295, 1.493503212928772, 0.0, 0.9092275500297546, 0.9277516007423401, 1.5917649269104004, 1.194709062576294, 0.0, 0.24450747668743134, 0.0, 1.8805593252182007, 0.0, 0.0, 2.290225028991699, 1.9964454174041748, 2.105595827102661, 2.298443078994751, 0.0, 1.8085988759994507, 1.9679899215698242, 1.5024381875991821, 0.0, 0.1549864411354065, 0.9302045702934265, 2.304100275039673, 1.4776475429534912, 1.5636320114135742, 2.638690948486328, 2.196481943130493, 0.0, 1.459415316581726, 1.6129029989242554, 0.0, 0.0, 0.0, 2.060123920440674, 0.0, 1.7693002223968506, 2.0167980194091797, 2.598740816116333, 0.0, 0.0, 1.4737975597381592, 1.2375210523605347, 2.702097177505493, 0.9081607460975647, 1.5196322202682495, 2.2621331214904785, 1.463886022567749, 2.5548195838928223, 0.0, 0.0, 1.065748929977417, 2.0821571350097656, 1.3024110794067383, 0.06362368911504745, 0.0, 0.0, 1.6614383459091187, 1.6718782186508179, 0.0, 1.9188684225082397, 0.9063997268676758, 0.7023888826370239, 0.0, 2.2394657135009766, 0.0, 1.9636480808258057, 0.0, 0.0, 2.147756576538086, 1.3685131072998047, 0.0, 0.0, 1.8019229173660278, 1.5034875869750977, 1.6720553636550903, 0.45651358366012573, 2.191861629486084, 1.8059992790222168, 1.6170214414596558, 2.1280884742736816, 1.4478392601013184, 2.3664474487304688, 1.627693772315979, 1.526145339012146, 2.251753568649292, 0.0, 0.0, 1.741646409034729, 1.8186036348342896, 2.2295093536376953, 3.002692222595215, 2.0973622798919678, 0.0, 1.590019702911377, 2.1674647331237793, 0.0, 0.5399420261383057, 0.0]",1,7.620368957519531,0,7.620368957519531
8,0,benign,0,benign,0.9873201847076416,"[4.10142183303833, 0.2237633764743805, 2.731332302093506, 0.0, 2.263767957687378, 2.2920424938201904, 0.0, 1.3729852437973022, 2.1403696537017822, 0.0, 0.0, 1.793886661529541, 0.0, 0.8870594501495361, 1.6262660026550293, 2.162055015563965, 0.0, 0.0, 2.919813632965088, 1.3432854413986206, 1.633461594581604, 0.7931874990463257, 2.839442491531372, 0.768667995929718, 1.5863354206085205, 0.0, 1.6903775930404663, 0.0, 1.7871745824813843, 1.6713045835494995, 0.0, 1.5008759498596191, 1.137014389038086, 2.533965826034546, 0.5482933521270752, 0.0, 0.21295703947544098, 0.0, 3.0090742111206055, 0.0, 0.0, 4.455097198486328, 2.988729238510132, 3.233396291732788, 3.1985347270965576, 0.0, 1.5817128419876099, 2.3432984352111816, 3.3966498374938965, 0.0, 0.0, 1.201033353805542, 1.4164525270462036, 2.8185136318206787, 1.9268841743469238, 3.201249122619629, 1.7530725002288818, 0.7587087154388428, 1.0920629501342773, 3.310760498046875, 0.0, 0.0, 0.0, 0.9840967655181885, 0.0, 2.055131435394287, 2.3755850791931152, 2.0330305099487305, 0.0, 0.0, 3.7189419269561768, 0.6217442750930786, 3.101138114929199, 2.102997303009033, 2.3257248401641846, 3.7507801055908203, 0.9980961680412292, 2.3172457218170166, 0.0, 0.0, 2.114800214767456, 2.958354949951172, 2.276608943939209, 0.0, 0.0, 0.0, 1.1612575054168701, 0.6420230865478516, 0.0, 3.406773567199707, 0.9547629952430725, 0.3241994380950928, 0.0, 3.4752163887023926, 0.0, 2.126664161682129, 0.0, 0.0, 3.1150565147399902, 1.2544909715652466, 0.0, 0.0, 2.1840434074401855, 0.8270345330238342, 0.9236379861831665, 0.04208354279398918, 3.0599308013916016, 2.4642691612243652, 1.3073805570602417, 1.825402021408081, 1.7588433027267456, 1.3013123273849487, 2.856787919998169, 1.5048315525054932, 3.118335723876953, 0.0, 0.0, 2.2034478187561035, 3.1917953491210938, 1.331183910369873, 4.991010665893555, 2.897197723388672, 0.698480486869812, 1.1564468145370483, 2.9046342372894287, 0.0, 0.0, 0.0]",1,5.449613571166992,0,5.449613571166992
9,0,benign,0,benign,0.985601007938385,"[4.077829360961914, 0.5329030156135559, 2.6969926357269287, 0.0, 2.480231285095215, 2.229865789413452, 0.0, 1.5921669006347656, 2.407763719558716, 0.0, 0.0, 1.7850319147109985, 0.0, 1.007363200187683, 1.3783997297286987, 2.265338897705078, 0.0, 0.0, 2.7243404388427734, 1.1593561172485352, 1.4552838802337646, 0.7671001553535461, 3.1588776111602783, 0.9249624013900757, 1.3585408926010132, 0.0, 1.8494833707809448, 0.0, 1.9984254837036133, 1.6946494579315186, 0.0, 1.3765881061553955, 1.2503445148468018, 2.361868381500244, 0.5425160527229309, 0.0, 0.2318577766418457, 0.0, 3.3592028617858887, 0.0, 0.0, 4.507801055908203, 3.0691134929656982, 3.4401421546936035, 3.065908908843994, 0.0, 1.6716927289962769, 2.2036168575286865, 3.317152738571167, 0.0, 0.0, 1.2363899946212769, 1.7341498136520386, 2.5973424911499023, 1.6280908584594727, 3.2917492389678955, 1.7696583271026611, 0.8704735040664673, 1.214507818222046, 3.403383731842041, 0.0, 0.0, 0.0, 1.1682875156402588, 0.0, 2.1793062686920166, 2.493147850036621, 1.880956768989563, 0.0, 0.0, 3.631152868270874, 0.40525591373443604, 2.798213005065918, 2.2522354125976562, 2.177767753601074, 3.7045929431915283, 1.1253193616867065, 2.3113620281219482, 0.0, 0.0, 2.171780824661255, 2.8229281902313232, 2.241722345352173, 0.0, 0.0, 0.0, 1.2334859371185303, 0.8733111619949341, 0.0, 3.324629545211792, 1.0096235275268555, 0.2779081165790558, 0.0, 3.7693142890930176, 0.0, 2.106550931930542, 0.0, 0.0, 3.335129737854004, 1.2972631454467773, 0.0, 0.0, 2.4757537841796875, 0.732014000415802, 0.9639663100242615, 0.27763861417770386, 2.8325090408325195, 2.327011823654175, 1.1385431289672852, 1.6257755756378174, 1.6799136400222778, 1.2929251194000244, 2.8304617404937744, 1.6667206287384033, 3.175574779510498, 0.0, 0.0, 2.001086711883545, 3.3549978733062744, 1.4719558954238892, 4.623351097106934, 2.697723627090454, 0.7381805181503296, 1.1069670915603638, 2.9222018718719482, 0.0, 0.17283084988594055, 0.0]",1,5.502373218536377,0,5.502373218536377
