row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,0,benign,0,benign,0.9940428137779236,"[3.6912503242492676, 0.9741913080215454, 2.1819546222686768, 0.0, 3.4042460918426514, 3.7321548461914062, 0.0, 2.1916375160217285, 3.1148500442504883, 0.0, 0.0, 1.394088625907898, 0.0, 2.215507745742798, 1.6436954736709595, 1.4031184911727905, 0.0, 0.0, 2.0467820167541504, 0.9741986393928528, 1.8952770233154297, 0.046013038605451584, 3.2356581687927246, 0.22751080989837646, 2.53599214553833, 0.0, 0.6352939009666443, 0.0, 1.3118345737457275, 1.909868836402893, 0.0, 2.864792823791504, 1.5046170949935913, 2.7687482833862305, 0.956764817237854, 0.0, 0.007711224257946014, 0.0, 3.86196231842041, 0.0, 0.0, 3.1250061988830566, 2.0261876583099365, 2.7412233352661133, 3.5654501914978027, 0.0, 0.25242879986763, 2.2904863357543945, 2.6369950771331787, 0.0, 0.1848016083240509, 0.8203006386756897, 0.6152395009994507, 3.13151478767395, 3.0986483097076416, 3.5486559867858887, 0.8102484345436096, 0.629736065864563, 0.8224472999572754, 2.8807859420776367, 0.0, 0.0, 0.0, 0.9921281933784485, 0.0, 1.682263731956482, 0.7554516196250916, 1.0147403478622437, 0.0, 0.0, 3.4181067943573, 2.5575263500213623, 1.7311656475067139, 1.0258618593215942, 2.6323084831237793, 1.4347018003463745, 0.3187181353569031, 0.998694658279419, 0.0, 0.0, 2.1431939601898193, 3.4163219928741455, 2.749455690383911, 0.0, 0.0, 0.0, 1.1218489408493042, 0.5828074216842651, 0.0, 3.7676875591278076, 0.26586902141571045, 0.6586626172065735, 0.0, 2.242544651031494, 0.0, 1.5311706066131592, 0.0, 0.0, 3.8947982788085938, 1.5244390964508057, 0.0, 0.0, 2.4190478324890137, 0.9913730621337891, 0.5244707465171814, 2.4879376888275146, 3.2178354263305664, 2.1342086791992188, 0.39121297001838684, 0.9422873258590698, 1.2787160873413086, 1.154034972190857, 3.2720038890838623, 0.9137635231018066, 2.2504994869232178, 0.0, 0.0, 2.5172762870788574, 2.235184669494629, 0.8490249514579773, 4.534911155700684, 1.2607427835464478, 0.6921233534812927, 0.0, 2.77119517326355, 0.0, 0.0, 0.0]",1,3.523876667022705,0,3.523876667022705,6.077884244918823,0,benign,accepted
1,2,suspicious_path_probe,2,suspicious_path_probe,0.9011496305465698,"[2.604295015335083, 1.4247313737869263, 1.346016764640808, 0.0, 1.1879128217697144, 2.9108591079711914, 0.0, 2.628389596939087, 2.928098440170288, 0.0, 0.0, 0.6474714875221252, 0.0, 2.7415080070495605, 0.8820852637290955, 0.8813912272453308, 0.0, 0.0, 0.9742588996887207, 0.48190838098526, 0.8785514831542969, 1.7474156618118286, 2.4422948360443115, 0.0, 2.764685869216919, 0.0, 2.6785576343536377, 0.0, 0.7882983684539795, 1.6049543619155884, 0.0, 1.9281001091003418, 2.001885175704956, 1.212502360343933, 2.2095937728881836, 0.0, 0.0, 0.0, 2.3178365230560303, 0.0, 0.0, 0.8796032667160034, 0.9854909777641296, 1.293677806854248, 1.0848027467727661, 0.0, 1.0610545873641968, 1.9301180839538574, 0.8920212984085083, 0.0, 0.42595213651657104, 0.2779761254787445, 1.6136358976364136, 2.1344590187072754, 1.2976503372192383, 1.7306722402572632, 1.521397590637207, 0.09517063200473785, 0.7470648884773254, 1.661615252494812, 0.0, 0.0, 0.0, 1.6219406127929688, 0.0, 2.558567523956299, 1.0935105085372925, 0.859113335609436, 0.0, 0.0, 0.9348112344741821, 2.6354739665985107, 0.7393118739128113, 0.12814289331436157, 1.3771101236343384, 1.0450562238693237, 0.712752103805542, 1.5703916549682617, 0.0, 0.0, 0.8806117177009583, 0.990109920501709, 1.2374392747879028, 0.0, 0.0, 0.0, 2.314499855041504, 2.254385232925415, 0.0, 1.5483295917510986, 0.25943464040756226, 1.5081768035888672, 0.0, 0.83653724193573, 0.0, 2.3622210025787354, 0.0, 0.0, 3.1939661502838135, 2.529212236404419, 0.0, 0.0, 2.021630048751831, 2.033883810043335, 0.7616336345672607, 1.1495554447174072, 2.6652047634124756, 1.5335404872894287, 1.7649893760681152, 1.9976327419281006, 1.8275314569473267, 2.107739210128784, 2.0547990798950195, 1.3719897270202637, 2.758650779724121, 0.0, 0.0, 1.132860779762268, 1.2254164218902588, 0.7006661295890808, 2.064314842224121, 1.14983332157135, 0.0, 1.076657772064209, 1.1225732564926147, 0.06560394167900085, 0.12871523201465607, 0.0]",1,4.767388343811035,2,4.767388343811035,6.421509742736816,0,suspicious_path_probe,accepted
2,0,benign,0,benign,0.9931829571723938,"[3.9237303733825684, 0.9432090520858765, 2.243887186050415, 0.0, 3.5002694129943848, 3.209045886993408, 0.0, 2.52224063873291, 2.6988189220428467, 0.0, 0.0, 1.3403995037078857, 0.0, 2.266963243484497, 1.4862176179885864, 1.6716461181640625, 0.0, 0.0, 1.955213189125061, 1.2518576383590698, 1.7176039218902588, 0.3892647922039032, 3.1252832412719727, 0.3492245674133301, 2.408453941345215, 0.0, 1.05219566822052, 0.0, 1.5525002479553223, 1.4312200546264648, 0.0, 2.4427402019500732, 1.2555936574935913, 2.5838048458099365, 1.0572710037231445, 0.0, 0.3603937327861786, 0.0, 3.733930826187134, 0.0, 0.0, 3.293900489807129, 2.5809435844421387, 2.7346367835998535, 3.186908483505249, 0.0, 0.324160635471344, 2.5235304832458496, 2.127082347869873, 0.0, 0.008353762328624725, 0.7535175681114197, 1.0258169174194336, 2.5651140213012695, 2.8021390438079834, 3.3358216285705566, 1.298101782798767, 0.4902149438858032, 0.8406585454940796, 2.4848217964172363, 0.0, 0.0, 0.0, 1.4401745796203613, 0.0, 1.6054750680923462, 0.9050087332725525, 1.0124949216842651, 0.0, 0.0, 3.1811306476593018, 1.961161494255066, 1.95712149143219, 1.1156489849090576, 2.9574990272521973, 1.9382102489471436, 0.5406903028488159, 1.2600330114364624, 0.0, 0.0, 2.0824532508850098, 3.6024060249328613, 2.930377960205078, 0.0, 0.0, 0.0, 1.1479034423828125, 0.6473782658576965, 0.0, 3.3988544940948486, 0.24091751873493195, 0.5214057564735413, 0.0, 2.0864717960357666, 0.0, 1.3105136156082153, 0.0, 0.0, 3.942150354385376, 1.6289528608322144, 0.0, 0.0, 2.0742669105529785, 0.6087437272071838, 0.8042929768562317, 2.2698872089385986, 3.1199398040771484, 2.483339786529541, 0.005620807874947786, 1.041042447090149, 0.7767825126647949, 1.1489367485046387, 2.9581477642059326, 1.2576048374176025, 1.7550486326217651, 0.0, 0.0, 2.452486276626587, 2.2245688438415527, 0.828914999961853, 4.384365558624268, 2.1305782794952393, 0.8232297301292419, 0.42276254296302795, 2.365103244781494, 0.0, 0.0, 0.0]",1,2.669003963470459,0,2.669003963470459,6.077884244918823,0,benign,accepted
3,2,suspicious_path_probe,2,suspicious_path_probe,0.9574957489967346,"[2.6428821086883545, 1.7835174798965454, 1.305609107017517, 0.0, 1.1990827322006226, 2.630405902862549, 0.0, 2.9207615852355957, 3.062911033630371, 0.0, 0.0, 0.9948411583900452, 0.0, 2.93190336227417, 1.0620189905166626, 1.1835098266601562, 0.0, 0.0, 1.6287784576416016, 0.7653127312660217, 0.8150644302368164, 1.6889067888259888, 2.690131664276123, 0.23464617133140564, 2.763669490814209, 0.0, 3.084502696990967, 0.0, 1.4496222734451294, 1.754045844078064, 0.0, 1.168428897857666, 2.341686487197876, 0.9917686581611633, 1.3332055807113647, 0.0, 0.0, 0.0, 2.021219253540039, 0.0, 0.0, 1.383785367012024, 1.8985856771469116, 1.7437547445297241, 0.7513277530670166, 0.0, 1.9809198379516602, 2.501425266265869, 0.3169524371623993, 0.0, 0.4791668653488159, 0.08374320715665817, 2.1266939640045166, 1.8329212665557861, 1.0028126239776611, 1.7208317518234253, 2.2972495555877686, 0.010693387128412724, 1.2790985107421875, 1.2667481899261475, 0.0, 0.0, 0.0, 2.3629150390625, 0.0, 3.2621588706970215, 2.066739559173584, 0.943152129650116, 0.0, 0.0, 0.8031710386276245, 1.950687289237976, 1.9345530271530151, 0.8426638841629028, 1.5438779592514038, 1.371328592300415, 1.0459721088409424, 2.7925825119018555, 0.0, 0.0, 1.0903109312057495, 0.9646177291870117, 1.2143296003341675, 0.38189053535461426, 0.0, 0.0, 3.0120975971221924, 2.834987163543701, 0.0, 1.5428305864334106, 0.6664384007453918, 1.8744795322418213, 0.0, 0.1641692817211151, 0.0, 2.3805813789367676, 0.0, 0.0, 3.69099497795105, 2.4625244140625, 0.0, 0.0, 2.6997716426849365, 2.258817672729492, 1.2875056266784668, 0.0867663025856018, 3.133419990539551, 1.293540596961975, 2.3189008235931396, 3.708144426345825, 2.8737053871154785, 3.0289206504821777, 2.00189471244812, 1.6302859783172607, 2.6579723358154297, 0.0, 0.0, 0.8737216591835022, 1.6581004858016968, 1.1828969717025757, 2.7364838123321533, 2.050569534301758, 0.0, 1.8824957609176636, 1.4291325807571411, 0.0, 0.3859112560749054, 0.0]",1,3.9183034896850586,2,3.9183034896850586,6.421509742736816,0,suspicious_path_probe,accepted
4,0,benign,0,benign,0.9800497889518738,"[3.4133849143981934, 0.9614938497543335, 2.1379971504211426, 0.0, 2.6474292278289795, 3.608262300491333, 0.0, 2.515500783920288, 3.268122673034668, 0.0, 0.0, 1.4442013502120972, 0.0, 2.338958501815796, 1.2607401609420776, 1.6357622146606445, 0.0, 0.0, 1.8363444805145264, 1.0635093450546265, 1.623472809791565, 0.4638380706310272, 2.7807300090789795, 0.32615429162979126, 2.1395061016082764, 0.0, 1.113430380821228, 0.0, 1.2029614448547363, 1.7531415224075317, 0.0, 2.8588032722473145, 1.9611057043075562, 2.374166250228882, 1.47921621799469, 0.0, 0.0, 0.0, 3.6360280513763428, 0.0, 0.0, 2.58389949798584, 1.8648637533187866, 2.449383020401001, 2.9023149013519287, 0.0, 0.31602203845977783, 2.4323196411132812, 1.9800019264221191, 0.0, 0.0, 1.048655390739441, 0.9485231637954712, 2.700324296951294, 2.650968313217163, 3.1251838207244873, 1.2083911895751953, 0.5688809752464294, 0.7900221943855286, 2.4876677989959717, 0.0, 0.0, 0.0, 1.5039143562316895, 0.0, 1.8597410917282104, 0.8804210424423218, 1.0780757665634155, 0.0, 0.0, 2.8114588260650635, 2.2304999828338623, 1.2191684246063232, 1.0986366271972656, 2.9901576042175293, 1.4291294813156128, 0.7723881006240845, 1.293497085571289, 0.0, 0.0, 1.9681452512741089, 2.613229751586914, 2.5069046020507812, 0.0, 0.0, 0.0, 1.2976607084274292, 0.5784993767738342, 0.0, 3.3686118125915527, 0.17302975058555603, 0.8408774733543396, 0.0, 2.2601780891418457, 0.0, 1.523956537246704, 0.0, 0.0, 3.9143474102020264, 1.652445673942566, 0.0, 0.0, 2.0238330364227295, 0.6726797819137573, 0.3012840747833252, 2.123322010040283, 2.7176730632781982, 2.467419385910034, 0.17841126024723053, 0.6819319128990173, 0.5668566226959229, 1.080105185508728, 2.6552655696868896, 1.5086621046066284, 1.9986079931259155, 0.0, 0.0, 2.551683187484741, 1.9691522121429443, 0.7244505882263184, 4.123210430145264, 1.7429357767105103, 0.30659452080726624, 0.43383553624153137, 2.105637550354004, 0.0, 0.0, 0.0]",1,3.1349596977233887,0,3.1349596977233887,6.077884244918823,0,benign,accepted
5,2,suspicious_path_probe,0,benign,0.5541631579399109,"[2.612873077392578, 0.9091962575912476, 1.6089776754379272, 0.0, 1.3977453708648682, 2.4779462814331055, 0.0, 1.8165642023086548, 1.918503761291504, 0.0, 0.0, 1.6217573881149292, 0.0, 1.2486016750335693, 0.7842070460319519, 1.5359385013580322, 0.0, 0.0, 1.1068319082260132, 0.5699558258056641, 0.967851459980011, 1.9312539100646973, 2.099637746810913, 0.49249550700187683, 2.1240153312683105, 0.0, 1.9711192846298218, 0.0, 2.0650806427001953, 1.7329291105270386, 0.0, 1.2768644094467163, 1.2584413290023804, 1.538884162902832, 1.4524413347244263, 0.0, 0.04463052377104759, 0.0, 1.9933944940567017, 0.0, 0.0, 2.353045701980591, 1.867164134979248, 2.3783135414123535, 1.9264811277389526, 0.0, 1.3064415454864502, 1.6019401550292969, 1.7161952257156372, 0.0, 0.0, 0.64516681432724, 2.077237844467163, 1.8213924169540405, 1.4050707817077637, 2.1793699264526367, 1.3134846687316895, 0.020852582529187202, 1.558509111404419, 1.5075329542160034, 0.0, 0.0, 0.0, 2.031421184539795, 0.0, 1.5565797090530396, 2.0141313076019287, 2.1921629905700684, 0.0, 0.0, 1.786169171333313, 1.400234580039978, 2.297060966491699, 1.0124322175979614, 1.6637482643127441, 1.6649870872497559, 1.2890774011611938, 2.2736289501190186, 0.0, 0.0, 1.2867060899734497, 2.144099235534668, 1.258504867553711, 0.25647392868995667, 0.0, 0.0, 1.4671351909637451, 1.2738646268844604, 0.0, 1.611392617225647, 0.6391040682792664, 1.1173899173736572, 0.0, 2.197821855545044, 0.0, 1.837350606918335, 0.0, 0.0, 2.851191759109497, 1.7462929487228394, 0.0, 0.0, 1.7167271375656128, 1.3161107301712036, 1.20820951461792, 0.7846732139587402, 1.7947624921798706, 2.383018732070923, 1.3781156539916992, 1.8766555786132812, 0.7022616267204285, 1.7448817491531372, 1.5781941413879395, 1.8249725103378296, 2.1146554946899414, 0.0, 0.0, 2.08552885055542, 1.6065665483474731, 1.360360026359558, 3.3772776126861572, 2.3029003143310547, 0.1303190141916275, 1.3998092412948608, 2.2756011486053467, 0.0, 0.6365255117416382, 0.0]",0,6.594193935394287,0,6.594193935394287,6.077884244918823,1,unknown,low_confidence+far_from_centroid
6,0,benign,0,benign,0.982966423034668,"[4.064963340759277, 0.2755689024925232, 2.5316097736358643, 0.0, 2.515514850616455, 2.2724854946136475, 0.0, 1.6199530363082886, 2.1518092155456543, 0.0, 0.0, 1.98135507106781, 0.0, 0.8437805771827698, 1.789527416229248, 2.044212818145752, 0.0, 0.0, 2.937056541442871, 0.9531450271606445, 1.4263132810592651, 0.5338032245635986, 3.054213762283325, 0.9067886471748352, 1.318899154663086, 0.0, 1.5988861322402954, 0.0, 2.0131373405456543, 1.9338219165802002, 0.0, 1.3118759393692017, 1.224249005317688, 2.5071732997894287, 0.2726423144340515, 0.0, 0.04979440197348595, 0.0, 3.317481756210327, 0.0, 0.0, 4.617053508758545, 2.9710426330566406, 3.2792999744415283, 3.379211902618408, 0.0, 1.6327482461929321, 2.344836950302124, 3.2603914737701416, 0.0, 0.0, 1.2940597534179688, 1.5825852155685425, 2.4160611629486084, 1.7861101627349854, 3.3367743492126465, 1.9134975671768188, 0.9299359321594238, 1.126892328262329, 3.141216993331909, 0.0, 0.0, 0.0, 1.2381508350372314, 0.0, 2.188960075378418, 2.658170223236084, 2.0669655799865723, 0.0, 0.0, 3.47951078414917, 0.6303202509880066, 3.149984359741211, 1.9752986431121826, 2.2201907634735107, 3.8779571056365967, 1.1255242824554443, 2.551950693130493, 0.0, 0.0, 2.2163209915161133, 3.0760464668273926, 2.18861722946167, 0.0, 0.0, 0.0, 1.2217085361480713, 0.9207398891448975, 0.0, 3.394430160522461, 1.0878974199295044, 0.4232124090194702, 0.0, 3.3971590995788574, 0.0, 2.0544381141662598, 0.0, 0.0, 3.2392263412475586, 1.2565163373947144, 0.0, 0.0, 2.271890640258789, 1.0326238870620728, 1.2587047815322876, 0.00016710162162780762, 2.772329330444336, 2.4462037086486816, 1.341715931892395, 1.9350022077560425, 1.8900741338729858, 1.6517521142959595, 2.9046666622161865, 1.2895129919052124, 3.085521697998047, 0.0, 0.0, 2.277414560317993, 3.129049062728882, 1.4981741905212402, 4.997823238372803, 2.8739266395568848, 0.7187382578849792, 0.9575715065002441, 3.157543182373047, 0.0, 0.04577625170350075, 0.0]",1,5.764346599578857,0,5.764346599578857,6.077884244918823,0,benign,accepted
7,0,benign,0,benign,0.9677496552467346,"[3.3341219425201416, 1.2657358646392822, 1.8066320419311523, 0.0, 2.3170833587646484, 2.7779428958892822, 0.0, 2.5940818786621094, 2.478389263153076, 0.0, 0.0, 1.0433043241500854, 0.0, 1.9673959016799927, 1.4657633304595947, 1.885471224784851, 0.0, 0.0, 1.582069754600525, 0.9827737808227539, 1.7818115949630737, 0.6091082096099854, 2.584800958633423, 0.0, 2.071761131286621, 0.0, 1.373849868774414, 0.0, 1.0111955404281616, 1.5376994609832764, 0.0, 2.0790693759918213, 1.3930937051773071, 2.718876361846924, 0.8200522661209106, 0.0, 0.0, 0.0, 3.1958353519439697, 0.0, 0.0, 2.365811824798584, 2.1635777950286865, 2.509582281112671, 2.5026047229766846, 0.0, 0.6149822473526001, 1.4792170524597168, 1.4620416164398193, 0.0, 0.0, 0.40425148606300354, 0.8567825555801392, 1.995503306388855, 2.3402442932128906, 2.762693166732788, 0.9072046279907227, 0.21778813004493713, 1.054544448852539, 1.7624897956848145, 0.0, 0.0, 0.0, 1.5012811422348022, 0.0, 1.5662269592285156, 1.0206539630889893, 1.116188883781433, 0.0, 0.0, 2.777287006378174, 2.0934488773345947, 1.4729562997817993, 1.0199732780456543, 2.595200777053833, 1.5928704738616943, 0.19009771943092346, 0.9416709542274475, 0.0, 0.0, 1.3794443607330322, 2.7283174991607666, 2.850132942199707, 0.0, 0.0, 0.0, 1.445770502090454, 0.9127182364463806, 0.0, 3.174931287765503, 0.0, 0.4786851108074188, 0.0, 1.7203482389450073, 0.0, 1.8371096849441528, 0.0, 0.0, 3.4429919719696045, 1.3579528331756592, 0.0, 0.0, 1.7637799978256226, 0.8505881428718567, 0.8629635572433472, 1.901331901550293, 2.4165332317352295, 1.8961052894592285, 0.16068591177463531, 1.305087685585022, 0.8973707556724548, 1.3126705884933472, 2.639681339263916, 0.5792106986045837, 2.1520190238952637, 0.0, 0.0, 1.808946967124939, 1.644936203956604, 0.5724119544029236, 3.4042837619781494, 1.4331914186477661, 0.2672816514968872, 0.5856248736381531, 2.005295515060425, 0.0, 0.0, 0.0]",1,3.457637071609497,0,3.457637310028076,6.077884244918823,0,benign,accepted
8,0,benign,0,benign,0.861893892288208,"[3.505209445953369, 1.1939702033996582, 1.481614589691162, 0.0, 2.5786149501800537, 2.851438045501709, 0.0, 2.381948232650757, 2.7042126655578613, 0.0, 0.0, 1.5570807456970215, 0.0, 2.4515275955200195, 1.466437578201294, 1.2728439569473267, 0.0, 0.0, 0.9940497279167175, 0.7408148646354675, 1.4241602420806885, 0.8833163380622864, 3.5012543201446533, 0.0, 2.9059791564941406, 0.0, 1.7008881568908691, 0.0, 1.481744647026062, 1.855529546737671, 0.0, 2.016655683517456, 1.6534242630004883, 1.7681611776351929, 0.8929486870765686, 0.0, 0.0, 0.0, 3.425222396850586, 0.0, 0.0, 2.5038297176361084, 1.895451545715332, 2.4961423873901367, 3.0748653411865234, 0.0, 0.8190392255783081, 2.0441319942474365, 1.8967441320419312, 0.0, 0.348361074924469, 0.06810454279184341, 0.9578378200531006, 2.6303820610046387, 2.193988084793091, 2.735319137573242, 1.2065943479537964, 0.443910151720047, 0.9212291836738586, 2.30523419380188, 0.0, 0.0, 0.0, 1.3295103311538696, 0.0, 1.8996530771255493, 1.167702555656433, 0.996618390083313, 0.0, 0.0, 2.5009748935699463, 1.9581774473190308, 1.836782693862915, 0.6543077230453491, 1.5290650129318237, 1.456510305404663, 0.9112609624862671, 1.4367998838424683, 0.0, 0.0, 1.745096206665039, 2.5739829540252686, 1.8180491924285889, 0.0, 0.0, 0.0, 1.5057848691940308, 1.4299490451812744, 0.0, 3.2424206733703613, 0.5166845917701721, 1.0184974670410156, 0.0, 1.5163511037826538, 0.0, 2.3840789794921875, 0.0, 0.0, 3.7105345726013184, 2.421402931213379, 0.0, 0.0, 2.575448513031006, 1.7815697193145752, 0.6075559258460999, 1.5304754972457886, 3.0737006664276123, 1.9693262577056885, 1.0167412757873535, 2.0952188968658447, 1.7955504655838013, 1.766615867614746, 2.4356422424316406, 0.9945961236953735, 2.634901523590088, 0.0, 0.0, 1.8955774307250977, 1.9157516956329346, 0.9467158317565918, 3.6862616539001465, 1.571989893913269, 0.5430064797401428, 0.47640663385391235, 2.2959580421447754, 0.0, 0.1746135801076889, 0.0]",1,3.8238437175750732,0,3.8238437175750732,6.077884244918823,0,benign,accepted
9,0,benign,0,benign,0.9581502079963684,"[3.4453041553497314, 1.1261004209518433, 1.7509729862213135, 0.0, 2.6802690029144287, 2.4672698974609375, 0.0, 2.4528303146362305, 2.369539737701416, 0.0, 0.0, 1.1315537691116333, 0.0, 1.8011599779129028, 1.3618676662445068, 2.065316677093506, 0.0, 0.0, 1.3752940893173218, 1.154774785041809, 1.5108288526535034, 0.7351888418197632, 2.583501100540161, 0.0, 2.1574957370758057, 0.0, 1.4850164651870728, 0.0, 1.0690451860427856, 1.4942289590835571, 0.0, 1.7743791341781616, 1.1101292371749878, 2.595655679702759, 0.7215141654014587, 0.0, 0.0, 0.0, 3.278092384338379, 0.0, 0.0, 2.6230340003967285, 2.3387813568115234, 2.5545685291290283, 2.6129071712493896, 0.0, 0.6854782104492188, 1.558504581451416, 1.500650405883789, 0.0, 0.0, 0.5485281348228455, 0.9300134778022766, 1.4366192817687988, 2.2341156005859375, 2.7278969287872314, 1.2488813400268555, 0.42461276054382324, 0.8748449087142944, 1.795716404914856, 0.0, 0.0, 0.0, 1.5559282302856445, 0.0, 1.405927062034607, 1.2527319192886353, 1.1536251306533813, 0.0, 0.0, 2.4010512828826904, 1.9320367574691772, 1.4176292419433594, 0.9273903965950012, 2.3490021228790283, 1.8028802871704102, 0.4107678234577179, 1.377025842666626, 0.0, 0.0, 1.1410127878189087, 2.877943515777588, 2.9125521183013916, 0.0, 0.0, 0.0, 1.5373255014419556, 0.9502483010292053, 0.0, 3.122997283935547, 0.217371866106987, 0.30139291286468506, 0.0, 1.7902542352676392, 0.0, 1.8136450052261353, 0.0, 0.0, 3.4320597648620605, 1.308572769165039, 0.0, 0.0, 1.7245163917541504, 1.0214837789535522, 0.9597407579421997, 1.7813801765441895, 2.5886664390563965, 1.7357770204544067, 0.27702128887176514, 1.5399342775344849, 1.3231338262557983, 1.700578212738037, 2.363772392272949, 0.4372574985027313, 2.0236568450927734, 0.0, 0.0, 1.7017874717712402, 1.665178656578064, 0.8781567811965942, 3.5740232467651367, 1.946542501449585, 0.3524000644683838, 0.7558303475379944, 1.9259591102600098, 0.0, 0.0, 0.0]",1,3.458972454071045,0,3.458972692489624,6.077884244918823,0,benign,accepted
