row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,1,command_exec,1,command_exec,0.9535664319992065,"[0.6738967299461365, 0.6896037459373474, 0.0, 1.499329924583435, 1.2124429941177368, 4.263321876525879, 4.293605327606201, 0.0, 0.0, 0.0, 1.3337880373001099, 4.742751121520996, 0.8189135789871216, 1.3112399578094482, 0.0, 0.0, 0.0, 4.237308025360107, 4.647002220153809, 0.0, 1.4100669622421265, 0.0, 2.1122093200683594, 0.6972962617874146, 0.0, 0.0, 3.743295192718506, 0.0, 0.07286831736564636, 2.738032341003418, 0.8901957869529724, 0.0, 1.0904369354248047, 2.9051804542541504, 4.856628894805908, 2.367192268371582, 0.0, 0.0, 0.0, 1.872148036956787, 0.0, 1.5997275114059448, 3.587836503982544, 1.558883547782898, 1.3717749118804932, 0.0, 0.0, 0.876572847366333, 3.370835065841675, 0.0, 3.0682895183563232, 0.0, 0.8772215247154236, 0.0, 4.167017936706543, 1.551864504814148, 0.0, 0.0, 3.2006638050079346, 1.4853847026824951, 3.986067295074463, 0.0, 0.8165573477745056, 3.089747667312622, 0.8433130383491516, 1.6804816722869873, 1.0977208614349365, 1.0650043487548828, 4.747531414031982, 0.0, 4.867995738983154, 0.0, 1.6441152095794678, 2.5129806995391846, 4.678675651550293, 2.2412374019622803, 3.432945489883423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.806517243385315, 0.0, 0.0, 0.0, 1.4084206819534302, 0.0, 0.0, 3.0817794799804688, 1.8402953147888184, 0.0, 0.0, 0.0, 1.3005149364471436, 0.0, 0.8484725952148438, 3.43428635597229, 1.3966422080993652, 0.0, 0.0, 1.2470005750656128, 2.0239646434783936, 0.0, 0.0, 0.0, 0.5638301372528076, 0.0, 1.1992149353027344, 0.3913367688655853, 1.1835854053497314, 1.7621856927871704, 4.281297206878662, 0.0, 3.0733845233917236, 4.1843438148498535, 0.0, 1.317200779914856, 3.7844398021698, 6.39277982711792, 0.0, 0.0, 0.26566699147224426, 4.146579265594482, 0.0, 0.6196679472923279, 0.0]",1,3.601442813873291,1,3.601442813873291
1,0,benign,0,benign,0.4423978328704834,"[0.25312358140945435, 0.0, 0.0, 2.668506145477295, 1.6817538738250732, 2.9219303131103516, 1.8434677124023438, 0.0, 0.0, 0.0, 1.3791613578796387, 2.901762008666992, 2.2711143493652344, 2.3715991973876953, 0.0, 0.0, 0.0, 3.217188835144043, 2.1289358139038086, 0.0, 2.0775585174560547, 0.0, 1.8058958053588867, 1.3826491832733154, 0.0, 0.0, 2.9005463123321533, 0.0, 2.06278657913208, 2.051693916320801, 1.6822080612182617, 0.0, 2.165189027786255, 1.1788042783737183, 2.936094045639038, 2.056490659713745, 0.0, 0.0, 0.0, 2.545097589492798, 0.0, 1.270347237586975, 2.3491475582122803, 1.9633164405822754, 1.785990595817566, 0.0, 0.0, 1.5583488941192627, 2.2335948944091797, 0.0, 2.112344264984131, 0.0, 1.6536414623260498, 0.0, 2.966451644897461, 2.3047707080841064, 0.0, 0.0, 1.220639944076538, 1.8021830320358276, 2.2177658081054688, 0.0, 1.152038812637329, 2.78816556930542, 2.158710479736328, 2.1598453521728516, 1.338897705078125, 0.5972002744674683, 2.501507520675659, 0.0, 3.176083564758301, 0.0, 1.5771042108535767, 1.807928442955017, 3.2054736614227295, 1.2195993661880493, 1.8836904764175415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.103909969329834, 0.0, 0.0, 0.0, 2.3552637100219727, 0.0, 0.0, 2.7900869846343994, 1.0441899299621582, 0.0, 0.0, 0.0, 2.391357421875, 0.14360763132572174, 1.807786464691162, 2.838947057723999, 0.7294861674308777, 0.0, 0.0, 2.296429395675659, 1.8113579750061035, 0.0, 0.0, 0.0, 1.549122929573059, 0.0, 1.1691195964813232, 0.474791944026947, 1.5727161169052124, 2.2137300968170166, 2.4812045097351074, 0.0, 1.989551067352295, 2.6269679069519043, 0.0, 1.8209766149520874, 2.464506149291992, 4.427529335021973, 0.0, 0.0, 1.2559764385223389, 2.1395456790924072, 0.0, 2.507903814315796, 0.0]",1,8.611982345581055,0,8.611983299255371
2,0,benign,0,benign,0.9815065860748291,"[0.4967373013496399, 0.0, 0.0, 3.507373571395874, 0.8617101311683655, 1.5909655094146729, 1.7771904468536377, 0.0, 0.0, 0.0, 3.6211471557617188, 2.4936859607696533, 2.756495237350464, 2.0434820652008057, 0.0, 0.0, 0.0, 1.2969485521316528, 2.4751384258270264, 0.0, 2.3035075664520264, 0.0, 2.7088630199432373, 2.8309271335601807, 0.0, 0.0, 2.0630316734313965, 0.0, 2.6443207263946533, 4.07533073425293, 2.4210565090179443, 0.0, 2.5140717029571533, 1.6530382633209229, 0.9691327214241028, 4.273977279663086, 0.0, 0.0, 0.0, 2.441218614578247, 0.0, 3.1777005195617676, 3.162412405014038, 2.689209222793579, 1.0554248094558716, 0.0, 0.0, 1.4493248462677002, 1.7186821699142456, 0.0, 2.0417470932006836, 0.0, 1.924792766571045, 0.0, 2.7268760204315186, 3.9832754135131836, 0.0, 0.0, 0.26079410314559937, 2.3183155059814453, 1.6581939458847046, 0.0, 0.7228502035140991, 1.551904559135437, 3.0839710235595703, 1.9954711198806763, 3.374603033065796, 2.237154960632324, 2.0526416301727295, 0.0, 1.5477012395858765, 0.0, 2.908137798309326, 2.6488184928894043, 2.0566718578338623, 0.0, 0.739569902420044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8982608318328857, 0.0, 0.0, 0.3898247480392456, 4.164487361907959, 0.0, 0.0, 1.7565175294876099, 0.8977797031402588, 0.0, 0.0, 0.0, 3.537203788757324, 0.9641754627227783, 3.8784961700439453, 1.4004994630813599, 0.0, 0.0, 0.0, 3.441270351409912, 1.3140947818756104, 0.0, 0.0, 0.0, 1.4934331178665161, 0.0, 1.6555601358413696, 0.2552800178527832, 1.9987889528274536, 2.2382779121398926, 1.5457658767700195, 0.0, 2.9992423057556152, 0.953832745552063, 0.0, 3.067159414291382, 2.11169695854187, 2.9292023181915283, 0.0, 0.0, 1.3883994817733765, 2.191276788711548, 0.0, 3.2720601558685303, 0.0]",1,3.2371671199798584,0,3.2371673583984375
3,0,benign,0,benign,0.9965419173240662,"[0.11756208539009094, 0.1444535106420517, 0.0, 4.681972980499268, 0.4121582806110382, 2.2498888969421387, 1.563014268875122, 0.0, 0.0, 0.0, 2.1326332092285156, 1.4065625667572021, 2.990018129348755, 1.524604320526123, 0.0, 0.0, 0.0, 2.504565954208374, 4.124015808105469, 0.0, 1.3231182098388672, 0.0, 3.854806900024414, 1.9871348142623901, 0.0, 0.0, 1.238126516342163, 0.0, 2.955408811569214, 3.2111122608184814, 1.681343913078308, 0.0, 3.2094032764434814, 0.7660660743713379, 2.1955032348632812, 6.196606159210205, 0.0, 0.0, 0.0, 1.7257720232009888, 0.0, 3.5283942222595215, 3.7949392795562744, 3.9431464672088623, 2.1781837940216064, 0.0, 0.0, 1.3774521350860596, 4.041180610656738, 0.0, 2.562251091003418, 0.0, 1.3072800636291504, 0.0, 4.017681121826172, 3.1587748527526855, 0.0, 0.0, 1.1703072786331177, 2.7401247024536133, 1.4889017343521118, 0.0, 0.9828478693962097, 1.6585379838943481, 3.2987213134765625, 2.3102684020996094, 1.961387276649475, 2.290418863296509, 3.0828495025634766, 0.0, 2.7426772117614746, 0.0, 2.320634126663208, 2.5720160007476807, 1.2796318531036377, 1.0373040437698364, 1.3839174509048462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.470269680023193, 0.0, 0.0, 0.6381023526191711, 4.685291767120361, 0.0, 0.0, 1.3616007566452026, 2.656391143798828, 0.0, 0.0, 0.0, 3.1453633308410645, 0.5426812171936035, 2.460106134414673, 2.2721498012542725, 0.07860202342271805, 0.0, 0.0, 3.1524930000305176, 1.8930715322494507, 0.0, 0.0, 0.0, 2.0631721019744873, 0.0, 2.190769672393799, 0.0, 2.2871103286743164, 3.6911962032318115, 1.5310838222503662, 0.0, 3.0432984828948975, 1.1282860040664673, 0.0, 2.9172043800354004, 4.365527153015137, 4.912616729736328, 0.0, 0.0, 1.7027262449264526, 3.592918872833252, 0.0, 3.8014895915985107, 0.0]",1,4.988686561584473,0,4.988686561584473
4,0,benign,0,benign,0.9978471994400024,"[0.0, 0.0, 0.0, 4.631754398345947, 0.05495412275195122, 1.9156211614608765, 1.8771324157714844, 0.0, 0.0, 0.0, 2.668793201446533, 1.475151538848877, 2.6974093914031982, 1.2310022115707397, 0.0, 0.0, 0.0, 2.580703020095825, 4.3594865798950195, 0.0, 1.2000877857208252, 0.0, 3.8331379890441895, 1.6883795261383057, 0.0, 0.0, 0.962944746017456, 0.0, 2.7786009311676025, 3.548650026321411, 1.643288493156433, 0.0, 3.3823060989379883, 0.9009387493133545, 1.8959892988204956, 6.383913993835449, 0.0, 0.0, 0.0, 1.5584245920181274, 0.0, 3.6703267097473145, 3.9258430004119873, 3.724346876144409, 1.8365708589553833, 0.0, 0.0, 1.4077109098434448, 4.477596759796143, 0.0, 2.9346280097961426, 0.0, 0.9727711081504822, 0.0, 4.327908515930176, 3.420071840286255, 0.0, 0.0, 1.5374741554260254, 2.636110305786133, 1.8171697854995728, 0.0, 0.8028990626335144, 1.2266061305999756, 2.904477834701538, 2.2952308654785156, 2.1635944843292236, 2.3132052421569824, 3.2204020023345947, 0.0, 3.0330328941345215, 0.0, 2.1371707916259766, 2.660585403442383, 1.5796376466751099, 1.1775468587875366, 1.504369854927063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.922424793243408, 0.0, 0.0, 0.6644449830055237, 4.7917094230651855, 0.0, 0.0, 1.178680658340454, 2.4873857498168945, 0.0, 0.0, 0.0, 3.3018178939819336, 0.5263669490814209, 2.518673896789551, 1.9289153814315796, 0.11657852679491043, 0.0, 0.0, 3.218268871307373, 1.7228599786758423, 0.0, 0.0, 0.0, 2.393568277359009, 0.0, 2.4953064918518066, 0.0, 2.513746500015259, 3.440823554992676, 1.2566767930984497, 0.0, 3.385019302368164, 1.3083151578903198, 0.0, 2.8677620887756348, 4.7210283279418945, 4.983794212341309, 0.0, 0.0, 2.097487449645996, 3.5206024646759033, 0.0, 3.5825798511505127, 0.0]",1,5.70539665222168,0,5.7053961753845215
5,0,benign,0,benign,0.9527201056480408,"[0.4456416368484497, 0.0, 0.0, 3.6392903327941895, 1.1841857433319092, 1.44101083278656, 1.8066937923431396, 0.0, 0.0, 0.0, 3.1307473182678223, 2.4262309074401855, 2.750617265701294, 2.15262770652771, 0.0, 0.0, 0.0, 1.2618038654327393, 1.657881498336792, 0.0, 2.4783236980438232, 0.0, 2.497835874557495, 2.8719444274902344, 0.0, 0.0, 1.9141783714294434, 0.0, 2.770106792449951, 3.8545806407928467, 2.3684301376342773, 0.0, 2.4471888542175293, 1.3100091218948364, 0.865688681602478, 3.2812187671661377, 0.0, 0.0, 0.0, 2.2210445404052734, 0.0, 2.8496346473693848, 2.8069074153900146, 2.3134567737579346, 1.3627463579177856, 0.0, 0.0, 1.3491923809051514, 1.7287825345993042, 0.0, 1.7113094329833984, 0.0, 2.005892515182495, 0.0, 2.3060083389282227, 4.0537543296813965, 0.0, 0.0, 0.0, 2.7406318187713623, 1.7035455703735352, 0.0, 1.496605634689331, 1.645444631576538, 3.2057974338531494, 2.062957286834717, 3.0022449493408203, 2.218852996826172, 2.224461555480957, 0.0, 1.343575358390808, 0.0, 2.878641128540039, 2.6872169971466064, 1.9793368577957153, 0.0, 0.40027040243148804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.512038469314575, 0.0, 0.0, 0.2087392508983612, 3.776594400405884, 0.0, 0.0, 2.069049596786499, 0.4127834141254425, 0.0, 0.0, 0.0, 3.2646780014038086, 1.0861433744430542, 3.4229211807250977, 1.6112476587295532, 0.0, 0.0, 0.0, 3.3832180500030518, 1.3626097440719604, 0.0, 0.0, 0.0, 1.415403127670288, 0.0, 1.294922947883606, 0.1469537317752838, 1.8769185543060303, 2.2743921279907227, 1.5151267051696777, 0.0, 2.857222080230713, 1.0218881368637085, 0.0, 2.8535780906677246, 2.124678134918213, 2.7642130851745605, 0.0, 0.0, 1.3965312242507935, 1.9019192457199097, 0.0, 3.187662363052368, 0.0]",1,4.189894676208496,0,4.189894676208496
6,0,benign,0,benign,0.9971882700920105,"[0.3086024224758148, 0.0, 0.0, 4.668278694152832, 0.04996570944786072, 2.226240634918213, 1.4199838638305664, 0.0, 0.0, 0.0, 2.4457879066467285, 1.5754979848861694, 3.089372396469116, 1.1522164344787598, 0.0, 0.0, 0.0, 2.7377469539642334, 4.1908135414123535, 0.0, 1.1059714555740356, 0.0, 4.045013427734375, 1.9730254411697388, 0.0, 0.0, 0.9724714159965515, 0.0, 3.0776782035827637, 3.266941547393799, 1.506664514541626, 0.0, 3.344341278076172, 1.017764925956726, 2.0816009044647217, 6.093352794647217, 0.0, 0.0, 0.0, 1.760714054107666, 0.0, 3.6197774410247803, 4.085692405700684, 3.8951430320739746, 2.040851593017578, 0.0, 0.0, 1.4339559078216553, 4.209969997406006, 0.0, 2.949162721633911, 0.0, 1.3207756280899048, 0.0, 4.292908668518066, 3.210420846939087, 0.0, 0.0, 1.5430564880371094, 2.5652101039886475, 1.5796791315078735, 0.0, 0.8807035684585571, 1.535230040550232, 3.176300048828125, 2.2459969520568848, 2.224339246749878, 2.2694149017333984, 2.9978387355804443, 0.0, 3.023038864135742, 0.0, 2.263200521469116, 2.502553939819336, 1.7368314266204834, 1.0520061254501343, 1.5377367734909058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.919793128967285, 0.0, 0.0, 0.6507822275161743, 4.833995819091797, 0.0, 0.0, 1.4943004846572876, 2.54396915435791, 0.0, 0.0, 0.0, 3.2971677780151367, 0.4346093237400055, 2.376709461212158, 2.0537641048431396, 0.24106630682945251, 0.0, 0.0, 3.2891933917999268, 1.9051612615585327, 0.0, 0.0, 0.0, 2.3532583713531494, 0.0, 2.4356002807617188, 0.0, 2.376497983932495, 3.2685585021972656, 1.5151245594024658, 0.0, 3.241434335708618, 1.2678537368774414, 0.0, 3.0376787185668945, 4.714499473571777, 4.985453128814697, 0.07978493720293045, 0.0, 2.064244031906128, 3.712489128112793, 0.0, 3.7150540351867676, 0.0]",1,5.518987655639648,0,5.518987655639648
7,0,benign,0,benign,0.915230393409729,"[0.45619145035743713, 0.0, 0.0, 3.7823073863983154, 1.807762861251831, 1.7408454418182373, 1.618481159210205, 0.0, 0.0, 0.0, 2.999156951904297, 2.514134645462036, 2.32774019241333, 2.6219077110290527, 0.0, 0.0, 0.0, 1.390354871749878, 1.983082890510559, 0.0, 2.350097894668579, 0.0, 2.251218557357788, 2.9173779487609863, 0.0, 0.0, 2.5494983196258545, 0.0, 3.0750741958618164, 3.564793586730957, 2.511212110519409, 0.0, 2.736618757247925, 1.6274590492248535, 1.108868956565857, 3.4762051105499268, 0.0, 0.0, 0.0, 2.4741451740264893, 0.0, 2.593635082244873, 2.988975763320923, 2.6011266708374023, 1.3614296913146973, 0.0, 0.0, 1.5771899223327637, 1.4353580474853516, 0.0, 1.5854257345199585, 0.0, 2.238102674484253, 0.0, 2.1749770641326904, 4.049936771392822, 0.0, 0.0, 0.01509181410074234, 2.8698387145996094, 2.061868906021118, 0.0, 1.2321637868881226, 1.7699841260910034, 3.515681266784668, 2.405616283416748, 2.7845919132232666, 2.224086284637451, 1.829018235206604, 0.0, 1.4421149492263794, 0.0, 3.1007633209228516, 2.3132336139678955, 1.8819069862365723, 0.0, 0.5054087042808533, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8088321685791016, 0.0, 0.0, 0.514918863773346, 4.155518531799316, 0.0, 0.0, 2.765413522720337, 0.6126781105995178, 0.0, 0.0, 0.0, 3.0809245109558105, 1.1435695886611938, 3.4963483810424805, 1.5994791984558105, 0.012116964906454086, 0.0, 0.0, 3.491415500640869, 2.016540765762329, 0.0, 0.0, 0.0, 1.2845159769058228, 0.0, 1.3288440704345703, 0.21744057536125183, 1.7891285419464111, 2.3524563312530518, 1.690385341644287, 0.0, 2.742310047149658, 0.8673717379570007, 0.0, 2.8702542781829834, 1.9970539808273315, 3.139294147491455, 0.0, 0.0, 1.569340705871582, 1.7893882989883423, 0.0, 3.066472053527832, 0.0]",1,4.344163417816162,0,4.344163417816162
8,0,benign,0,benign,0.9960263967514038,"[0.14707638323307037, 0.0, 0.0, 4.6041340827941895, 0.23301789164543152, 2.2271833419799805, 1.3645938634872437, 0.0, 0.0, 0.0, 2.0763943195343018, 1.5242756605148315, 2.6011433601379395, 1.5850502252578735, 0.0, 0.0, 0.0, 2.354466676712036, 4.005296230316162, 0.0, 1.3785879611968994, 0.0, 3.6622843742370605, 2.0094826221466064, 0.0, 0.0, 1.1100871562957764, 0.0, 2.889116048812866, 3.2858211994171143, 1.5703822374343872, 0.0, 3.5154528617858887, 0.747829794883728, 2.2013731002807617, 5.852598190307617, 0.0, 0.0, 0.0, 1.8555058240890503, 0.0, 3.5859780311584473, 3.7176764011383057, 3.8986804485321045, 1.93155038356781, 0.0, 0.0, 1.2946916818618774, 4.003861904144287, 0.0, 2.642270565032959, 0.0, 1.206835150718689, 0.0, 4.094051361083984, 3.2121055126190186, 0.0, 0.0, 1.198907732963562, 2.415480613708496, 1.9072556495666504, 0.0, 0.7670561671257019, 1.444968342781067, 3.0587198734283447, 2.108114242553711, 1.6894421577453613, 2.4223361015319824, 3.0397942066192627, 0.0, 2.874976634979248, 0.0, 2.4341204166412354, 2.601504325866699, 1.3638644218444824, 1.3415141105651855, 1.4050310850143433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.556182384490967, 0.0, 0.0, 0.4296702742576599, 4.650854587554932, 0.0, 0.0, 1.2155042886734009, 2.6211888790130615, 0.0, 0.0, 0.0, 3.159235954284668, 0.7260774374008179, 2.379631519317627, 2.0440995693206787, 0.4436056911945343, 0.0, 0.0, 2.8865864276885986, 1.8665876388549805, 0.0, 0.0, 0.0, 1.806351661682129, 0.0, 2.408599615097046, 0.0, 2.3873555660247803, 3.4667508602142334, 1.325621485710144, 0.0, 2.886871576309204, 1.1413875818252563, 0.0, 2.8559834957122803, 4.160756587982178, 5.083583354949951, 0.0, 0.0, 1.990168571472168, 3.2171990871429443, 0.0, 3.666752338409424, 0.0]",1,4.889947891235352,0,4.889947891235352
9,0,benign,0,benign,0.9833493232727051,"[0.8056369423866272, 0.0, 0.0, 3.7536909580230713, 1.2478612661361694, 2.1910247802734375, 2.1308255195617676, 0.0, 0.0, 0.0, 3.034893274307251, 2.5151751041412354, 2.007366418838501, 1.9556576013565063, 0.0, 0.0, 0.0, 1.602338433265686, 2.5297751426696777, 0.0, 2.1388003826141357, 0.0, 2.429811954498291, 2.0486323833465576, 0.0, 0.0, 2.328864812850952, 0.0, 2.595766305923462, 4.277805805206299, 2.010662078857422, 0.0, 2.353843927383423, 1.7104851007461548, 1.6800708770751953, 4.18214225769043, 0.0, 0.0, 0.0, 1.9737660884857178, 0.0, 3.157580614089966, 3.176751136779785, 2.3070104122161865, 0.9625317454338074, 0.0, 0.0, 1.2517517805099487, 1.6786224842071533, 0.0, 2.0254459381103516, 0.0, 1.567214846611023, 0.0, 2.8538734912872314, 4.140232563018799, 0.0, 0.0, 0.5861660242080688, 2.2693965435028076, 2.0291786193847656, 0.0, 0.9726738333702087, 1.3763304948806763, 3.1759626865386963, 1.6496312618255615, 2.8734006881713867, 2.481340169906616, 2.634104013442993, 0.0, 1.7089756727218628, 0.0, 2.738809823989868, 2.5431666374206543, 2.0451698303222656, 0.04141208529472351, 1.054296851158142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.457075834274292, 0.0, 0.0, 0.26222848892211914, 3.836862564086914, 0.0, 0.0, 1.4213650226593018, 1.0519157648086548, 0.0, 0.0, 0.0, 2.984342098236084, 0.9470381736755371, 3.125948905944824, 1.3723459243774414, 0.07605544477701187, 0.0, 0.0, 3.53179669380188, 1.5697021484375, 0.0, 0.0, 0.0, 1.2952173948287964, 0.0, 1.1809910535812378, 0.0, 2.2379212379455566, 2.1942570209503174, 1.8824307918548584, 0.0, 2.761626958847046, 0.92609041929245, 0.0, 3.417806386947632, 2.3741276264190674, 3.240961790084839, 0.0, 0.0, 1.0699355602264404, 2.809896945953369, 0.0, 3.3561923503875732, 0.0]",1,3.307309865951538,0,3.307309865951538
