row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,1,command_exec,1,command_exec,0.905478298664093,"[1.0864537954330444, 0.7043257355690002, 0.0, 1.4272865056991577, 1.4611109495162964, 3.652477741241455, 3.9464354515075684, 0.0, 0.0, 0.0, 1.0992567539215088, 4.369178295135498, 1.0257277488708496, 1.69223153591156, 0.0, 0.0, 0.0, 4.038900852203369, 3.6000163555145264, 0.0, 1.8415721654891968, 0.0, 1.3275833129882812, 0.7949981093406677, 0.0, 0.0, 3.9759559631347656, 0.0, 0.3658875524997711, 1.9785557985305786, 1.0198746919631958, 0.0, 0.7691763043403625, 1.8741416931152344, 4.617452621459961, 2.2112133502960205, 0.0, 0.0, 0.0, 1.591116189956665, 0.0, 1.0220863819122314, 2.6906020641326904, 1.146558165550232, 0.922980546951294, 0.0, 0.0, 1.178720235824585, 2.6863415241241455, 0.0, 2.2752010822296143, 0.0, 1.0984669923782349, 0.0, 3.341827630996704, 1.2085025310516357, 0.0, 0.0, 3.276453733444214, 1.2493001222610474, 3.7574329376220703, 0.0, 0.8880784511566162, 3.130059003829956, 1.5522119998931885, 1.468321442604065, 0.871957004070282, 0.8606147170066833, 4.471066474914551, 0.0, 4.7044997215271, 0.0, 1.5967973470687866, 1.951733946800232, 3.5777852535247803, 2.0702381134033203, 2.840339422225952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5995255708694458, 0.0, 0.0, 0.0, 1.2358667850494385, 0.0, 0.0, 3.4718565940856934, 0.6497452259063721, 0.0, 0.0, 0.0, 0.5933272838592529, 0.0, 0.7831569314002991, 3.398765802383423, 1.3465418815612793, 0.0, 0.0, 1.368030071258545, 1.3694623708724976, 0.0, 0.0, 0.0, 0.8239073753356934, 0.0, 0.5862008929252625, 0.5072180032730103, 0.919300377368927, 1.1319385766983032, 3.390577793121338, 0.0, 2.627654552459717, 3.843536376953125, 0.0, 0.8176572322845459, 2.714449167251587, 5.4009928703308105, 0.0, 0.0, 0.41373226046562195, 3.0175893306732178, 0.0, 1.136788010597229, 0.0]",1,3.5270516872406006,1,3.5270516872406006,4.882458257675171,0,command_exec,accepted
1,0,benign,0,benign,0.9784637093544006,"[0.39767131209373474, 0.0, 0.0, 3.4484355449676514, 0.8160125017166138, 1.6377995014190674, 2.0928232669830322, 0.0, 0.0, 0.0, 3.499870538711548, 2.891998767852783, 2.7208504676818848, 2.2247791290283203, 0.0, 0.0, 0.0, 1.5500125885009766, 2.571577310562134, 0.0, 2.3589539527893066, 0.0, 2.604526996612549, 3.0046021938323975, 0.0, 0.0, 2.2371068000793457, 0.0, 2.549821138381958, 3.907888650894165, 2.3961617946624756, 0.0, 2.2594637870788574, 1.5925287008285522, 1.4882365465164185, 4.155757427215576, 0.0, 0.0, 0.0, 2.4518160820007324, 0.0, 3.2992401123046875, 3.1426703929901123, 2.3961780071258545, 1.4494155645370483, 0.0, 0.0, 1.3880674839019775, 1.9959628582000732, 0.0, 2.043280601501465, 0.0, 1.8621070384979248, 0.0, 2.6556036472320557, 4.072361946105957, 0.0, 0.0, 0.03766634687781334, 2.306471109390259, 1.3488308191299438, 0.0, 0.8716427683830261, 1.6793124675750732, 3.3552401065826416, 1.9370739459991455, 3.002194404602051, 2.3626325130462646, 2.2972946166992188, 0.0, 1.8970173597335815, 0.0, 2.7489686012268066, 2.7034268379211426, 2.1373817920684814, 0.0, 0.7143732905387878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7498738765716553, 0.0, 0.0, 0.5353336334228516, 3.954035758972168, 0.0, 0.0, 1.6847909688949585, 1.1663477420806885, 0.0, 0.0, 0.0, 3.515615701675415, 0.5855700969696045, 3.3710336685180664, 1.4898501634597778, 0.0, 0.0, 0.0, 3.738755702972412, 1.5493141412734985, 0.0, 0.0, 0.0, 1.4328712224960327, 0.0, 1.6602718830108643, 0.07102714478969574, 2.1959357261657715, 2.0351715087890625, 1.7104812860488892, 0.0, 3.096510410308838, 1.0145587921142578, 0.0, 3.234994411468506, 2.1034629344940186, 3.4728264808654785, 0.0, 0.0, 0.901192307472229, 2.305612802505493, 0.0, 3.3563568592071533, 0.0]",1,3.211423397064209,0,3.211423635482788,6.432043075561523,0,benign,accepted
2,0,benign,0,benign,0.9852569699287415,"[0.6265853047370911, 0.0, 0.0, 3.9342517852783203, 1.0665737390518188, 1.3408219814300537, 2.039618492126465, 0.0, 0.0, 0.0, 3.7966971397399902, 2.4779555797576904, 2.779115915298462, 2.2021679878234863, 0.0, 0.0, 0.0, 1.3233879804611206, 2.4903688430786133, 0.0, 2.3767921924591064, 0.0, 2.924290180206299, 3.1872975826263428, 0.0, 0.0, 2.1874825954437256, 0.0, 2.7179784774780273, 3.928785562515259, 2.307389974594116, 0.0, 2.2389731407165527, 1.6703952550888062, 1.5204215049743652, 4.455418586730957, 0.0, 0.0, 0.0, 2.361128091812134, 0.0, 3.5203983783721924, 3.5089385509490967, 2.5206499099731445, 1.4509607553482056, 0.0, 0.0, 1.3626322746276855, 1.7185367345809937, 0.0, 1.9559334516525269, 0.0, 1.8081855773925781, 0.0, 2.277184009552002, 3.984848976135254, 0.0, 0.0, 0.0, 2.5906074047088623, 1.686388373374939, 0.0, 0.7868973016738892, 1.5793592929840088, 3.461958885192871, 2.0805163383483887, 3.0304038524627686, 2.649803638458252, 2.5011417865753174, 0.0, 1.8578325510025024, 0.0, 2.880903720855713, 2.711560010910034, 1.7997020483016968, 0.0, 0.42091578245162964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8934860229492188, 0.0, 0.0, 0.5916591286659241, 4.229774475097656, 0.0, 0.0, 1.6492135524749756, 0.8963938355445862, 0.0, 0.0, 0.0, 3.670762538909912, 0.8323373794555664, 3.7603342533111572, 1.479446291923523, 0.0, 0.0, 0.0, 3.915102243423462, 1.4064182043075562, 0.0, 0.0, 0.0, 1.3938382863998413, 0.0, 1.8198076486587524, 0.2499653398990631, 1.958432674407959, 2.201936721801758, 1.7218250036239624, 0.0, 3.1957292556762695, 0.7471011877059937, 0.0, 3.516345500946045, 2.0006215572357178, 3.280062437057495, 0.0, 0.0, 1.287094235420227, 2.0558829307556152, 0.0, 3.2322773933410645, 0.0]",1,3.3478610515594482,0,3.3478610515594482,6.432043075561523,0,benign,accepted
3,0,benign,0,benign,0.9855073690414429,"[0.9096711277961731, 0.0, 0.0, 4.010201930999756, 1.2838902473449707, 1.1893919706344604, 1.7262084484100342, 0.0, 0.0, 0.0, 3.5850915908813477, 2.1513454914093018, 2.6937317848205566, 2.018273115158081, 0.0, 0.0, 0.0, 0.9854041934013367, 1.9708058834075928, 0.0, 2.3025081157684326, 0.0, 2.8005242347717285, 3.149521589279175, 0.0, 0.0, 1.702420949935913, 0.0, 2.7736704349517822, 4.013902187347412, 2.263880491256714, 0.0, 2.549603223800659, 1.7108969688415527, 0.5441883206367493, 4.309534549713135, 0.0, 0.0, 0.0, 2.3274788856506348, 0.0, 3.170637369155884, 3.5940513610839844, 2.575956106185913, 1.3626922369003296, 0.0, 0.0, 1.4897630214691162, 1.5302672386169434, 0.0, 2.075822353363037, 0.0, 2.2071948051452637, 0.0, 2.45351243019104, 4.189428329467773, 0.0, 0.0, 0.0, 3.01157283782959, 1.5979012250900269, 0.0, 0.9184341430664062, 1.321324110031128, 3.3690357208251953, 1.972548007965088, 3.2626395225524902, 2.4443652629852295, 2.4336187839508057, 0.0, 1.138160228729248, 0.0, 2.917638063430786, 2.4252986907958984, 1.3703374862670898, 0.0, 0.32302263379096985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9215707778930664, 0.0, 0.0, 0.261005699634552, 4.359217166900635, 0.0, 0.0, 1.8122212886810303, 0.692953884601593, 0.0, 0.0, 0.0, 3.5260915756225586, 1.0308315753936768, 3.7961947917938232, 1.409940481185913, 0.0, 0.0, 0.0, 3.886711597442627, 1.6235331296920776, 0.0, 0.0, 0.0, 1.7087875604629517, 0.0, 1.8149884939193726, 0.23790998756885529, 1.8441838026046753, 2.4311914443969727, 1.5280342102050781, 0.0, 3.0346176624298096, 0.6292498707771301, 0.0, 3.228518009185791, 2.1204326152801514, 2.8658244609832764, 0.0, 0.0, 1.6005219221115112, 2.0312514305114746, 0.0, 3.1246469020843506, 0.0]",1,3.8282761573791504,0,3.8282761573791504,6.432043075561523,0,benign,accepted
4,2,suspicious_path_probe,2,suspicious_path_probe,0.9924749732017517,"[0.5338691473007202, 0.0, 0.0, 4.017794132232666, 3.3584742546081543, 2.8588571548461914, 0.47322577238082886, 0.0, 0.0, 0.0, 0.9221816062927246, 3.5807008743286133, 2.404590368270874, 4.554939270019531, 0.0, 0.0, 0.0, 2.0413713455200195, 0.7970511317253113, 0.0, 3.0486550331115723, 0.0, 1.330906867980957, 3.216913938522339, 0.0, 0.0, 3.665869951248169, 0.0, 2.728029727935791, 1.5894289016723633, 4.330411434173584, 0.0, 2.6855101585388184, 0.9603592157363892, 0.4415307939052582, 2.484790563583374, 0.0, 0.0, 0.0, 4.3384857177734375, 0.0, 1.0584505796432495, 1.513839602470398, 2.342412233352661, 2.5830137729644775, 0.0, 0.0, 2.139177083969116, 0.7144272327423096, 0.0, 0.34931471943855286, 0.0, 4.047874927520752, 0.0, 0.8427947163581848, 4.408436298370361, 0.0, 0.0, 0.0, 3.7439334392547607, 2.833453416824341, 0.0, 1.9578289985656738, 4.194992542266846, 4.379788398742676, 2.9844465255737305, 1.9760140180587769, 0.10169968754053116, 0.0, 0.0, 2.4572091102600098, 0.06010997295379639, 3.2290608882904053, 1.0692541599273682, 3.1165103912353516, 0.0, 0.3295004069805145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1468634605407715, 0.0, 0.0, 0.06329852342605591, 3.362748622894287, 0.0, 0.0, 5.242410182952881, 0.45656144618988037, 0.0, 0.0, 0.0, 3.916274309158325, 0.6675853729248047, 0.8895555734634399, 3.985030174255371, 0.11541824787855148, 0.0, 0.0, 2.1857283115386963, 4.006752014160156, 0.0, 0.0, 0.0, 0.0, 0.0, 1.732364296913147, 1.7196675539016724, 1.718529462814331, 2.048980474472046, 2.4772298336029053, 0.0, 0.7104965448379517, 2.406766414642334, 0.0, 0.7453915476799011, 0.7836518287658691, 3.6752982139587402, 0.0, 0.0, 1.4274629354476929, 0.9713125228881836, 0.0, 3.8240115642547607, 0.0]",1,3.017634153366089,2,3.017634153366089,9.089110088348388,0,suspicious_path_probe,accepted
5,0,benign,0,benign,0.9819986820220947,"[0.7187438011169434, 0.0, 0.0, 3.4462201595306396, 1.3209211826324463, 1.5580497980117798, 2.0206501483917236, 0.0, 0.0, 0.0, 3.2444746494293213, 1.8400574922561646, 2.5185508728027344, 2.3472542762756348, 0.0, 0.0, 0.0, 1.066889762878418, 2.491788148880005, 0.0, 1.6413524150848389, 0.0, 2.422105550765991, 2.817593574523926, 0.0, 0.0, 1.9023144245147705, 0.0, 3.3740272521972656, 3.773672580718994, 2.39717698097229, 0.0, 2.638867139816284, 1.8263053894042969, 1.2277823686599731, 3.9282875061035156, 0.0, 0.0, 0.0, 2.416808843612671, 0.0, 2.8031787872314453, 2.978522539138794, 2.979466199874878, 1.1487231254577637, 0.0, 0.0, 1.6163796186447144, 1.7381266355514526, 0.0, 2.179290771484375, 0.0, 2.2026078701019287, 0.0, 2.4772353172302246, 3.8058865070343018, 0.0, 0.0, 0.2972141206264496, 2.4786698818206787, 2.032038450241089, 0.0, 0.6489595770835876, 1.8316489458084106, 3.371105909347534, 2.460484027862549, 3.248595714569092, 2.6526618003845215, 2.266857147216797, 0.0, 2.04636812210083, 0.0, 3.2794718742370605, 2.906219482421875, 1.9222683906555176, 0.0, 0.860582172870636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5347745418548584, 0.0, 0.0, 0.7629705667495728, 4.526369094848633, 0.0, 0.0, 1.8001811504364014, 1.2386723756790161, 0.0, 0.0, 0.0, 3.15423583984375, 1.2881814241409302, 4.229405879974365, 1.5208189487457275, 0.0, 0.0, 0.0, 4.036652565002441, 1.6253169775009155, 0.0, 0.0, 0.0, 1.2876540422439575, 0.0, 1.6552661657333374, 0.21088528633117676, 1.7183877229690552, 2.6873040199279785, 1.262052297592163, 0.0, 3.198935031890869, 0.9969441294670105, 0.0, 3.3511157035827637, 2.6612136363983154, 3.2985785007476807, 0.0, 0.0, 1.597750186920166, 2.2878735065460205, 0.0, 3.555128574371338, 0.0]",1,3.1867032051086426,0,3.1867032051086426,6.432043075561523,0,benign,accepted
6,0,benign,0,benign,0.989960789680481,"[0.39005595445632935, 0.0, 0.0, 3.409888744354248, 0.6122227311134338, 1.7608215808868408, 2.2754287719726562, 0.0, 0.0, 0.0, 3.7632980346679688, 2.5787100791931152, 2.5548009872436523, 1.5487114191055298, 0.0, 0.0, 0.0, 1.7459838390350342, 2.630336046218872, 0.0, 1.824700117111206, 0.0, 2.7950384616851807, 2.7130470275878906, 0.0, 0.0, 1.7617788314819336, 0.0, 2.519979238510132, 4.359391212463379, 2.0254645347595215, 0.0, 2.301905393600464, 1.7632828950881958, 1.1531118154525757, 4.142766952514648, 0.0, 0.0, 0.0, 2.339766502380371, 0.0, 3.1294140815734863, 3.5265114307403564, 2.4981422424316406, 1.2821601629257202, 0.0, 0.0, 1.1925207376480103, 1.7564798593521118, 0.0, 2.1862597465515137, 0.0, 1.9634449481964111, 0.0, 2.8879916667938232, 3.929939031600952, 0.0, 0.0, 0.4117617607116699, 2.415278434753418, 1.468120813369751, 0.0, 0.41929417848587036, 1.3410258293151855, 3.1381032466888428, 1.8355073928833008, 3.0576584339141846, 2.454576253890991, 2.436614751815796, 0.0, 1.5913807153701782, 0.0, 2.465852737426758, 2.693120241165161, 1.91395103931427, 0.0, 1.0305144786834717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.67838716506958, 0.0, 0.0, 0.5017515420913696, 4.065806865692139, 0.0, 0.0, 1.5348339080810547, 1.2462712526321411, 0.0, 0.0, 0.0, 3.4458866119384766, 0.5785280466079712, 3.4958293437957764, 1.2461256980895996, 0.0, 0.0, 0.0, 3.5738887786865234, 1.5252737998962402, 0.0, 0.0, 0.0, 1.7490155696868896, 0.0, 1.65584397315979, 0.16569474339485168, 1.9899910688400269, 2.1774582862854004, 1.5728038549423218, 0.0, 3.3272347450256348, 0.9768756031990051, 0.0, 3.347702980041504, 2.3329999446868896, 3.1018145084381104, 0.0, 0.0, 1.100603461265564, 2.732344627380371, 0.0, 3.2956533432006836, 0.0]",1,3.1225881576538086,0,3.1225881576538086,6.432043075561523,0,benign,accepted
7,0,benign,0,benign,0.9611042141914368,"[0.5584775805473328, 0.0, 0.0, 3.8023009300231934, 1.8766350746154785, 1.9089895486831665, 1.46441650390625, 0.0, 0.0, 0.0, 3.0444252490997314, 2.1337008476257324, 3.107941150665283, 3.166684865951538, 0.0, 0.0, 0.0, 1.2575477361679077, 2.5029208660125732, 0.0, 2.549060583114624, 0.0, 3.247249126434326, 3.2153618335723877, 0.0, 0.0, 2.1765449047088623, 0.0, 3.5310537815093994, 3.9587831497192383, 2.596639394760132, 0.0, 2.7633466720581055, 1.735453486442566, 1.7064242362976074, 4.15116024017334, 0.0, 0.0, 0.0, 2.896723508834839, 0.0, 2.9282400608062744, 2.7595760822296143, 3.7058022022247314, 0.7901462316513062, 0.0, 0.0, 1.422864556312561, 2.085357666015625, 0.0, 1.4412240982055664, 0.0, 2.105477809906006, 0.0, 2.397784471511841, 3.3272151947021484, 0.0, 0.0, 0.2651999592781067, 3.0098233222961426, 1.974777102470398, 0.0, 0.8917130827903748, 2.1209795475006104, 3.9265244007110596, 2.735581398010254, 3.156606674194336, 2.9987680912017822, 1.775283932685852, 0.0, 1.3218214511871338, 0.0, 3.4443519115448, 2.7812204360961914, 1.5498501062393188, 0.0, 1.1161686182022095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6179749965667725, 0.0, 0.0, 0.13241490721702576, 4.469395637512207, 0.0, 0.0, 2.17976975440979, 0.7360631227493286, 0.0, 0.0, 0.0, 3.426205635070801, 1.367807149887085, 3.29427170753479, 1.834881067276001, 0.0, 0.0, 0.0, 3.733609199523926, 2.2535789012908936, 0.0, 0.0, 0.0, 1.6041040420532227, 0.0, 1.5966885089874268, 0.2709031403064728, 1.7524141073226929, 3.2177894115448, 1.4578191041946411, 0.0, 3.0008938312530518, 1.3032994270324707, 0.0, 3.512073278427124, 2.596583127975464, 3.247178554534912, 0.0, 0.0, 1.9493725299835205, 2.3362278938293457, 0.0, 4.001326084136963, 0.0]",1,3.93719744682312,0,3.93719744682312,6.432043075561523,0,benign,accepted
8,2,suspicious_path_probe,0,benign,0.9402057528495789,"[0.7369828820228577, 0.0, 0.0, 3.613459825515747, 1.4439888000488281, 1.8035153150558472, 1.780921459197998, 0.0, 0.0, 0.0, 2.8379135131835938, 2.5817267894744873, 2.6585075855255127, 2.0556836128234863, 0.0, 0.0, 0.0, 1.565011739730835, 2.3721611499786377, 0.0, 2.4393084049224854, 0.0, 2.2816240787506104, 2.535581111907959, 0.0, 0.0, 2.117152452468872, 0.0, 2.8107080459594727, 3.7485146522521973, 2.262718915939331, 0.0, 2.649200201034546, 1.3127171993255615, 1.1942733526229858, 2.992398262023926, 0.0, 0.0, 0.0, 2.498566150665283, 0.0, 2.0700881481170654, 2.605699062347412, 2.9047863483428955, 1.5018033981323242, 0.0, 0.0, 1.2979388236999512, 1.8724712133407593, 0.0, 1.8392657041549683, 0.0, 1.547481656074524, 0.0, 2.3880386352539062, 3.6602272987365723, 0.0, 0.0, 0.32250484824180603, 2.698944330215454, 1.9109807014465332, 0.0, 0.8968417644500732, 1.8633617162704468, 3.4869632720947266, 2.4546327590942383, 2.6442902088165283, 2.3614675998687744, 1.9446877241134644, 0.0, 1.6183322668075562, 0.0, 2.976778268814087, 2.4874589443206787, 2.316448211669922, 0.35891586542129517, 0.9636659026145935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2523796558380127, 0.0, 0.0, 0.7087226510047913, 3.647435188293457, 0.0, 0.0, 2.196124315261841, 0.9971715211868286, 0.0, 0.0, 0.0, 3.0453832149505615, 0.9408829212188721, 3.169419527053833, 1.58957040309906, 0.0, 0.0, 0.0, 3.5122573375701904, 2.307230234146118, 0.0, 0.0, 0.0, 1.0911753177642822, 0.0, 1.6667921543121338, 0.0, 1.6004952192306519, 2.1948235034942627, 1.3541072607040405, 0.0, 2.9873082637786865, 1.054253101348877, 0.0, 3.4747555255889893, 2.058067798614502, 3.5061299800872803, 0.0, 0.0, 1.5264356136322021, 2.4023633003234863, 0.0, 3.5454108715057373, 0.0]",0,3.8026108741760254,0,3.8026111125946045,6.432043075561523,0,benign,accepted
9,0,benign,0,benign,0.9977164268493652,"[0.12773017585277557, 0.0909590795636177, 0.0, 5.025312423706055, 0.3957720100879669, 2.3087587356567383, 1.685539722442627, 0.0, 0.0, 0.0, 2.2637810707092285, 1.5622854232788086, 2.6693685054779053, 1.4576146602630615, 0.0, 0.0, 0.0, 2.547938346862793, 4.541193962097168, 0.0, 1.3382515907287598, 0.0, 3.9678492546081543, 1.5179983377456665, 0.0, 0.0, 1.2575418949127197, 0.0, 2.864774227142334, 3.4246106147766113, 1.6262987852096558, 0.0, 3.4866280555725098, 0.5196251273155212, 2.2976269721984863, 6.493363857269287, 0.0, 0.0, 0.0, 1.8149250745773315, 0.0, 3.7806246280670166, 4.2815775871276855, 3.7793681621551514, 2.0489048957824707, 0.0, 0.0, 1.610716700553894, 4.115939617156982, 0.0, 2.6233835220336914, 0.0, 1.1463263034820557, 0.0, 4.336936950683594, 3.3969738483428955, 0.0, 0.0, 1.3287665843963623, 2.655838966369629, 1.9626880884170532, 0.0, 0.9338086843490601, 1.632575273513794, 3.241042137145996, 2.2218871116638184, 2.1906661987304688, 2.3004753589630127, 3.2407689094543457, 0.0, 2.9167933464050293, 0.0, 2.232123851776123, 2.636441707611084, 1.7571367025375366, 1.2022900581359863, 1.69219172000885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.862178325653076, 0.0, 0.0, 0.49378159642219543, 4.975223064422607, 0.0, 0.0, 1.2667129039764404, 2.6143345832824707, 0.0, 0.0, 0.0, 3.4472358226776123, 0.5688656568527222, 2.4231226444244385, 1.9674758911132812, 0.09529349952936172, 0.0, 0.0, 3.137115240097046, 1.6647255420684814, 0.0, 0.0, 0.0, 2.1879611015319824, 0.0, 2.053893804550171, 0.0, 2.529240608215332, 3.829047441482544, 1.7078592777252197, 0.0, 3.007120370864868, 1.0194098949432373, 0.0, 3.0672073364257812, 4.609961986541748, 5.184869766235352, 0.0, 0.0, 2.1827335357666016, 3.8244640827178955, 0.0, 3.9308717250823975, 0.0]",1,5.808645248413086,0,5.808645248413086,6.432043075561523,0,benign,accepted
