row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,0,benign,0,benign,0.8177824020385742,"[3.528470754623413, 0.8575729727745056, 1.8964486122131348, 2.0102553367614746, 2.738093852996826, 1.9061962366104126, 0.0, 0.0, 2.4128174781799316, 0.0, 0.5541250705718994, 1.0162891149520874, 0.20018744468688965, 1.1277406215667725, 0.2574654221534729, 0.0, 0.0, 0.6042993068695068, 1.3245306015014648, 0.0, 1.0567448139190674, 0.34930184483528137, 1.9299687147140503, 0.9678089022636414, 0.0, 0.0, 0.569416344165802, 0.0, 0.0, 0.12353068590164185, 0.10882386565208435, 1.2651448249816895, 0.8658680319786072, 0.18790212273597717, 0.0, 0.0, 0.0, 0.6003336906433105, 1.9535717964172363, 0.33528876304626465, 0.870286226272583, 2.3540680408477783, 1.3597145080566406, 1.5357484817504883, 0.0, 0.0, 0.6954714059829712, 1.809888243675232, 1.6839805841445923, 0.0, 1.383215069770813, 0.0, 1.2297656536102295, 0.0, 1.1397067308425903, 2.277402400970459, 0.3210132122039795, 0.0, 0.5390033721923828, 2.8134865760803223, 1.0999951362609863, 0.0, 2.574812412261963, 0.8348040580749512, 0.0, 0.0, 0.48921555280685425, 0.8065343499183655, 0.0, 1.5353718996047974, 1.6825311183929443, 1.996036410331726, 0.8039007782936096, 2.305572509765625, 1.098703145980835, 1.340890645980835, 0.08735527098178864, 0.18519774079322815, 0.0, 0.0, 0.0, 0.0, 1.1919444799423218, 1.1987344026565552, 0.0, 0.010373050346970558, 0.0, 1.1968207359313965, 0.0, 0.30488431453704834, 0.15523414313793182, 0.0, 0.0, 1.692697525024414, 0.0, 2.0713045597076416, 2.2524192333221436, 0.21822290122509003, 2.372879981994629, 1.3944393396377563, 0.0, 0.0, 1.1934906244277954, 0.966659426689148, 0.3404126465320587, 0.0, 0.7309930324554443, 1.077466607093811, 1.5967497825622559, 1.6326428651809692, 0.5461826324462891, 1.4447462558746338, 3.011023759841919, 0.5576821565628052, 2.7937490940093994, 0.0, 0.0, 0.0, 3.1727020740509033, 0.0, 2.1397650241851807, 0.0, 1.3848103284835815, 0.0, 1.5049370527267456, 0.0, 0.0, 0.0]",1,3.154439926147461,0,3.15444016456604
1,0,benign,0,benign,0.7391875386238098,"[3.4540789127349854, 1.0350791215896606, 1.8671077489852905, 1.888238787651062, 2.9520325660705566, 2.068678855895996, 0.0, 0.0, 2.445136547088623, 0.0, 0.43863409757614136, 1.0767014026641846, 0.0, 1.1709853410720825, 0.22357556223869324, 0.0, 0.0, 0.6353569626808167, 1.1582616567611694, 0.0, 1.2817054986953735, 0.661332905292511, 2.3003242015838623, 0.8952493071556091, 0.0, 0.0, 0.7654892206192017, 0.0, 0.0, 0.3546874225139618, 0.4837912917137146, 1.3839901685714722, 1.1144990921020508, 0.0, 0.0, 0.0, 0.0, 0.2604462206363678, 2.1586475372314453, 0.5941534638404846, 0.834485650062561, 2.210073709487915, 1.0899933576583862, 1.431642770767212, 0.0, 0.0, 0.9902052283287048, 1.651771068572998, 1.4224836826324463, 0.0, 1.103393793106079, 0.0, 1.2530672550201416, 0.3233005702495575, 0.7550743222236633, 2.2884433269500732, 0.6664106249809265, 0.0, 0.48987987637519836, 3.0252914428710938, 1.1744754314422607, 0.11599541455507278, 2.610079765319824, 1.3782442808151245, 0.0, 0.0, 0.13241127133369446, 0.8038022518157959, 0.0, 1.270795226097107, 1.586113452911377, 1.9718550443649292, 0.7184135913848877, 2.6527647972106934, 0.95892733335495, 1.3625901937484741, 0.4500749111175537, 0.8762981295585632, 0.0, 0.0, 0.0, 0.0, 1.1795989274978638, 1.1226081848144531, 0.0, 0.21266350150108337, 0.0, 1.001138687133789, 0.0, 0.09595753252506256, 0.5281466245651245, 0.0, 0.0, 2.0840048789978027, 0.0, 1.941240668296814, 2.028430461883545, 0.24718235433101654, 2.4922096729278564, 1.9674656391143799, 0.0, 0.0, 1.6328516006469727, 0.9416396021842957, 0.3690306842327118, 0.0, 1.298189640045166, 1.025846242904663, 2.1248726844787598, 1.7123932838439941, 0.6596845984458923, 1.679476022720337, 3.3012452125549316, 0.8246051669120789, 2.7235147953033447, 0.0, 0.0, 0.0, 3.386462688446045, 0.0, 2.2121095657348633, 0.0, 1.4276154041290283, 0.0, 1.170161485671997, 0.0, 0.0, 0.0]",1,3.405142307281494,0,3.405142307281494
2,2,suspicious_path_probe,1,command_exec,0.49153298139572144,"[1.070971965789795, 0.5436485409736633, 0.8283016681671143, 1.2063982486724854, 2.8580052852630615, 2.070239305496216, 0.0, 0.0, 1.2414649724960327, 0.0, 0.9833382368087769, 1.6949405670166016, 0.8889073133468628, 0.7019127011299133, 0.3669642508029938, 0.0, 0.0, 0.3921380043029785, 0.48940569162368774, 0.0, 0.19449737668037415, 1.1018270254135132, 1.2394472360610962, 1.1289589405059814, 0.0, 0.0, 2.434156656265259, 0.0, 0.0, 0.0, 0.6648029685020447, 0.9276604056358337, 0.973397433757782, 0.04105721414089203, 0.0, 0.0, 0.0, 0.0, 1.0181819200515747, 0.0, 1.3969324827194214, 1.9812320470809937, 1.0834293365478516, 0.6432473659515381, 0.0, 0.0, 1.7322368621826172, 0.9060626029968262, 1.4484070539474487, 0.0, 0.5149145126342773, 0.0, 1.1983823776245117, 0.0, 1.3861315250396729, 1.648733139038086, 1.2184867858886719, 0.0, 2.2516653537750244, 1.3468294143676758, 1.8264845609664917, 0.8075658082962036, 2.4292654991149902, 1.8583366870880127, 0.0, 0.0, 2.1119773387908936, 1.92159903049469, 0.0, 1.6153312921524048, 0.7051833271980286, 1.223912239074707, 2.133166551589966, 1.0190292596817017, 0.42991751432418823, 1.5151063203811646, 1.1683883666992188, 0.6223270893096924, 0.0, 0.0, 0.0, 0.0, 0.4412088990211487, 0.8161839842796326, 0.3511578440666199, 0.22336357831954956, 0.0, 2.1665616035461426, 0.0, 0.0, 1.5401109457015991, 0.0, 0.0, 1.7261250019073486, 0.0, 2.050417900085449, 1.5469588041305542, 0.0, 0.8993776440620422, 1.160945177078247, 0.0, 0.0, 0.0, 2.0777177810668945, 1.5557125806808472, 0.0, 0.9307256937026978, 2.2068777084350586, 1.3261032104492188, 1.7476171255111694, 0.7363101243972778, 2.5799551010131836, 2.023895740509033, 1.2769194841384888, 1.2501676082611084, 0.0, 0.0, 0.0, 1.1671169996261597, 0.0, 1.8410881757736206, 0.0, 0.5970746874809265, 0.0, 1.7809339761734009, 0.0, 0.0, 0.1639695167541504]",0,3.346935749053955,1,3.346935749053955
3,0,benign,0,benign,0.8862065672874451,"[3.4606528282165527, 1.0697869062423706, 2.085750102996826, 2.2937264442443848, 3.4647152423858643, 2.3891351222991943, 0.0, 0.0, 2.5504300594329834, 0.0, 0.08211217075586319, 1.020521640777588, 0.0866943821310997, 1.2651476860046387, 0.021506838500499725, 0.0, 0.0, 0.8506295084953308, 1.8653477430343628, 0.0, 0.9916409850120544, 0.27500927448272705, 2.6067514419555664, 0.7659295797348022, 0.0, 0.0, 1.0388063192367554, 0.0, 0.0, 0.07478202879428864, 0.23567597568035126, 1.9306297302246094, 0.5776308178901672, 0.0, 0.0, 0.0, 0.0, 0.0034189149737358093, 2.5460987091064453, 0.4866439700126648, 0.8035919070243835, 2.5285072326660156, 1.3787394762039185, 1.7746397256851196, 0.0, 0.0, 0.6022630333900452, 1.6215623617172241, 2.048579454421997, 0.0, 1.461385726928711, 0.0, 1.1779143810272217, 0.3028962016105652, 1.2263472080230713, 2.9638893604278564, 0.6580504775047302, 0.0, 0.4663974642753601, 3.0736806392669678, 1.8668665885925293, 0.07527099549770355, 2.7676079273223877, 0.9841554164886475, 0.0, 0.0, 0.2688223421573639, 0.8659124374389648, 0.0, 1.2402358055114746, 2.0143585205078125, 2.1209802627563477, 0.8991167545318604, 2.727111339569092, 1.320539116859436, 1.8256653547286987, 0.6041008830070496, 0.7569853663444519, 0.0, 0.0, 0.0, 0.0, 1.3525105714797974, 0.8477948307991028, 0.0, 0.2967356741428375, 0.0, 0.917129397392273, 0.0, 0.1158740222454071, 0.5108686685562134, 0.0, 0.0, 1.8957388401031494, 0.0, 2.3774662017822266, 2.1277997493743896, 0.6193405985832214, 2.737276077270508, 1.8699467182159424, 0.0, 0.0, 0.7777677178382874, 0.6975033283233643, 0.953865110874176, 0.0, 1.427877426147461, 1.4742283821105957, 1.7475590705871582, 1.9191981554031372, 0.36911696195602417, 1.2445728778839111, 3.3789148330688477, 1.2224229574203491, 3.080559492111206, 0.0, 0.0, 0.0, 4.082077503204346, 0.0, 2.678638458251953, 0.0, 1.7751973867416382, 0.0, 1.403003215789795, 0.0, 0.0, 0.0]",1,2.913512945175171,0,2.913512945175171
4,0,benign,0,benign,0.9642990231513977,"[3.0053858757019043, 1.4761005640029907, 2.0841920375823975, 3.330723762512207, 3.895390272140503, 2.332350492477417, 0.0, 0.0, 1.3409206867218018, 0.0, 0.6907849907875061, 1.5501176118850708, 0.6278544664382935, 0.22981278598308563, 1.2272964715957642, 0.0, 0.0, 0.42488574981689453, 1.9206377267837524, 0.0, 0.7319256663322449, 0.4277484118938446, 1.9323205947875977, 1.3412622213363647, 0.0, 0.0, 1.321642518043518, 0.0, 0.0, 0.0, 1.2168328762054443, 0.634123682975769, 0.7384354472160339, 0.21897096931934357, 0.0, 0.0, 0.0, 0.4509252905845642, 2.2148098945617676, 0.0, 0.7886954545974731, 2.7128069400787354, 2.0004029273986816, 1.4342232942581177, 0.0, 0.0, 1.1309020519256592, 1.7858238220214844, 3.0479350090026855, 0.0, 0.6335614919662476, 0.0, 0.4022264778614044, 0.0, 2.1605710983276367, 2.544342517852783, 0.6779834628105164, 0.0, 1.851622223854065, 2.4418129920959473, 2.8614137172698975, 0.0, 2.9576609134674072, 1.6711201667785645, 0.0, 0.0, 1.3861098289489746, 1.2829872369766235, 0.0, 1.599408745765686, 2.4156265258789062, 0.4222012460231781, 2.227961301803589, 2.8534791469573975, 0.9289929866790771, 3.2204790115356445, 0.6298064589500427, 0.49113190174102783, 0.0, 0.0, 0.0, 0.0, 1.271200180053711, 0.47536012530326843, 0.3236168920993805, 0.12025995552539825, 0.0, 1.1147974729537964, 0.0, 0.6755315661430359, 1.4108668565750122, 0.0, 0.0, 1.864372968673706, 0.0, 2.4693431854248047, 0.6742785573005676, 0.09900428354740143, 2.5090436935424805, 0.9993351697921753, 0.0, 0.0, 0.27848461270332336, 0.8729735016822815, 1.700111746788025, 0.0, 2.3609073162078857, 2.5968310832977295, 0.5205284357070923, 1.7970693111419678, 0.3457598388195038, 0.8437085747718811, 2.760455369949341, 0.9047117829322815, 1.7986998558044434, 0.0, 0.0, 0.0, 2.7807838916778564, 0.0, 3.786667585372925, 0.0, 1.6917288303375244, 0.0, 1.8414465188980103, 0.0, 0.0, 0.0]",1,4.222682952880859,0,4.222682952880859
5,0,benign,0,benign,0.5010102987289429,"[2.7644221782684326, 1.1751174926757812, 1.4912631511688232, 1.6761068105697632, 2.8283894062042236, 2.179342269897461, 0.0, 0.0, 2.309124708175659, 0.0, 0.4984983801841736, 0.712937593460083, 0.37082958221435547, 1.359203577041626, 0.03142303228378296, 0.0, 0.0, 0.6387409567832947, 0.7686552405357361, 0.0, 0.5595036149024963, 1.0724421739578247, 1.88944673538208, 0.8476053476333618, 0.0, 0.0, 1.0403958559036255, 0.0, 0.0, 0.31417545676231384, 0.3605976700782776, 0.9509288668632507, 1.048211693763733, 0.0, 0.0, 0.0, 0.0, 0.2972087264060974, 1.7678006887435913, 0.5299170613288879, 1.235535740852356, 2.2761805057525635, 1.0625971555709839, 1.0283602476119995, 0.0, 0.0, 0.9888207316398621, 1.7538620233535767, 1.0024629831314087, 0.0, 1.4860085248947144, 0.0, 1.3967750072479248, 0.0, 0.7052754163742065, 1.733943223953247, 1.0897929668426514, 0.0, 0.7977765202522278, 2.6566717624664307, 0.8112386465072632, 0.0499035120010376, 2.614363670349121, 1.0490952730178833, 0.0, 0.0, 1.0210899114608765, 0.6713965535163879, 0.0, 1.4557174444198608, 1.2891676425933838, 1.7443177700042725, 1.0930943489074707, 1.8034985065460205, 0.49638161063194275, 1.4933850765228271, 0.4201357364654541, 0.6767231225967407, 0.0, 0.0, 0.0, 0.0, 1.1300808191299438, 1.2800657749176025, 0.0, 0.5828379392623901, 0.0, 1.4551961421966553, 0.0, 0.4016047716140747, 0.4258067309856415, 0.0, 0.0, 2.108156442642212, 0.0, 1.882476806640625, 2.376070022583008, 0.2439141422510147, 2.1010637283325195, 1.9376946687698364, 0.0, 0.0, 1.0338178873062134, 1.4751806259155273, 0.2934860587120056, 0.0, 0.8414793610572815, 1.2048379182815552, 1.9215058088302612, 2.006706476211548, 0.8593208193778992, 1.9737327098846436, 2.536752939224243, 0.9839395880699158, 2.3906197547912598, 0.0, 0.0, 0.0, 2.6920034885406494, 0.0, 1.7579902410507202, 0.0, 1.4068291187286377, 0.0, 1.3886418342590332, 0.0, 0.0, 0.0]",1,4.1849141120910645,2,3.9964160919189453
6,0,benign,0,benign,0.7814867496490479,"[2.8902053833007812, 1.0260734558105469, 1.9282708168029785, 2.0081636905670166, 3.2898519039154053, 2.554333448410034, 0.0, 0.0, 2.605469226837158, 0.0, 0.49840274453163147, 0.6543761491775513, 0.0321609303355217, 1.1895378828048706, 0.13146060705184937, 0.0, 0.0, 0.6797212362289429, 1.1072040796279907, 0.0, 0.9906721115112305, 0.7668851017951965, 2.1655523777008057, 0.8671383857727051, 0.0, 0.0, 0.9558741450309753, 0.0, 0.0, 0.0404808409512043, 0.4532807767391205, 1.7663345336914062, 0.6575958728790283, 0.16666507720947266, 0.0, 0.0, 0.0, 0.06763758510351181, 2.0927276611328125, 0.6139593124389648, 0.7094820737838745, 2.1773040294647217, 1.0934932231903076, 1.472432017326355, 0.0, 0.0, 0.6403381824493408, 2.023162364959717, 1.9132699966430664, 0.0, 1.3551180362701416, 0.0, 1.3630197048187256, 0.0, 0.8246473073959351, 2.4144625663757324, 0.665972888469696, 0.0, 0.31216639280319214, 3.076108932495117, 1.7598685026168823, 0.0, 2.69411039352417, 1.2216089963912964, 0.0, 0.0, 0.3441646695137024, 0.8923320174217224, 0.0, 1.0143425464630127, 2.015843152999878, 1.9800304174423218, 0.8526840806007385, 2.6115200519561768, 0.8691189289093018, 1.5861095190048218, 0.17236511409282684, 0.8311106562614441, 0.0, 0.0, 0.0, 0.0, 1.3719464540481567, 0.7855800986289978, 0.0, 0.005512956529855728, 0.0, 1.009662389755249, 0.0, 0.502177894115448, 0.42292702198028564, 0.0, 0.0, 2.367915153503418, 0.0, 2.042149782180786, 2.5260133743286133, 0.5087658166885376, 2.6267683506011963, 1.9850186109542847, 0.0, 0.0, 1.0549486875534058, 1.0018714666366577, 0.6283808946609497, 0.0, 1.3862075805664062, 1.5243418216705322, 2.1010966300964355, 1.8158594369888306, 0.7111878395080566, 1.3748856782913208, 2.9022133350372314, 1.0873478651046753, 2.74756121635437, 0.0, 0.0, 0.0, 3.4663665294647217, 0.0, 2.241854667663574, 0.0, 1.2093603610992432, 0.0, 1.3710405826568604, 0.0, 0.0, 0.0]",1,3.005669593811035,0,3.005669593811035
7,0,benign,0,benign,0.9582905173301697,"[2.7216386795043945, 1.3722765445709229, 2.01875376701355, 3.4664108753204346, 3.91186261177063, 2.3171417713165283, 0.0, 0.0, 1.2815362215042114, 0.0, 0.6481752991676331, 1.632072925567627, 0.5078677535057068, 0.12402723729610443, 1.3692988157272339, 0.0, 0.0, 0.2958098351955414, 1.727323055267334, 0.0, 0.7014782428741455, 0.3392872214317322, 1.9191577434539795, 1.4999605417251587, 0.0, 0.0, 1.3693087100982666, 0.0, 0.0, 0.0, 1.045436978340149, 0.4535204768180847, 0.69957035779953, 0.02862030453979969, 0.0, 0.0, 0.0, 0.5205001831054688, 2.2580878734588623, 0.0, 0.8833889365196228, 2.9379241466522217, 2.0105388164520264, 1.2545169591903687, 0.0, 0.0, 1.0432202816009521, 1.5565531253814697, 3.24381422996521, 0.0, 0.8534488081932068, 0.0, 0.2980887293815613, 0.0, 2.3333287239074707, 2.628052234649658, 0.7998804450035095, 0.0, 1.7062147855758667, 2.2545852661132812, 2.937929153442383, 0.04085748642683029, 3.0080113410949707, 1.6153980493545532, 0.0, 0.0, 1.6324245929718018, 1.3431657552719116, 0.0, 1.8449435234069824, 2.3185017108917236, 0.6181113719940186, 2.4702532291412354, 2.955233335494995, 1.039127230644226, 3.0601706504821777, 0.5242685675621033, 0.32039302587509155, 0.0, 0.0, 0.0, 0.0, 1.1480365991592407, 0.3504885733127594, 0.14075827598571777, 0.3096054792404175, 0.0, 1.2122454643249512, 0.0, 0.7431516051292419, 1.5727912187576294, 0.0, 0.0, 1.9989616870880127, 0.0, 2.3380885124206543, 0.928024172782898, 0.0, 2.5186219215393066, 0.7674201726913452, 0.0, 0.0, 0.0, 0.9518451690673828, 1.806831955909729, 0.0, 2.424345016479492, 2.9781365394592285, 0.25702106952667236, 1.9895583391189575, 0.3685690462589264, 1.0768730640411377, 2.786160469055176, 0.9223672151565552, 1.7458800077438354, 0.0, 0.0, 0.0, 2.595945358276367, 0.0, 3.688783884048462, 0.0, 1.5803192853927612, 0.0, 1.9529833793640137, 0.0, 0.0, 0.0]",1,4.667639255523682,0,4.667639255523682
8,0,benign,0,benign,0.9572638273239136,"[2.7971794605255127, 1.254196286201477, 2.0510151386260986, 3.329331398010254, 3.6860105991363525, 2.2671608924865723, 0.0, 0.0, 1.423946499824524, 0.0, 0.5220960974693298, 1.5161477327346802, 0.6225191354751587, 0.15660206973552704, 1.085932731628418, 0.0, 0.0, 0.1547911912202835, 1.9313498735427856, 0.0, 0.6878131628036499, 0.41828757524490356, 1.7058953046798706, 1.5737597942352295, 0.0, 0.0, 1.2608722448349, 0.0, 0.0, 0.0, 1.1423548460006714, 0.7017135620117188, 0.8304105401039124, 0.0003732927143573761, 0.0, 0.0, 0.0, 0.6034188270568848, 2.260072946548462, 0.0, 1.0212597846984863, 2.6336164474487305, 1.9407531023025513, 1.264605164527893, 0.0, 0.0, 1.024463415145874, 1.531140923500061, 3.1806094646453857, 0.0, 0.6489779353141785, 0.0, 0.30115994811058044, 0.0, 2.061730146408081, 2.55749773979187, 0.7639857530593872, 0.0, 1.717881202697754, 2.3552398681640625, 2.7959742546081543, 0.013771334663033485, 3.14174485206604, 1.585485816001892, 0.0, 0.0, 1.4818285703659058, 1.2328839302062988, 0.0, 1.7826088666915894, 2.2224652767181396, 0.49922582507133484, 2.2609894275665283, 2.9686942100524902, 0.9388789534568787, 3.1500637531280518, 0.6053126454353333, 0.31515219807624817, 0.0, 0.0, 0.0, 0.0, 1.2075458765029907, 0.43963855504989624, 0.27810612320899963, 0.18275421857833862, 0.0, 1.1693873405456543, 0.0, 0.7778565883636475, 1.5010038614273071, 0.0, 0.0, 1.9770963191986084, 0.0, 2.5460047721862793, 1.030747652053833, 0.0, 2.559610605239868, 1.0310624837875366, 0.0, 0.0, 0.14679260551929474, 0.9700968265533447, 1.580370306968689, 0.0, 2.2556142807006836, 2.7416646480560303, 0.647675633430481, 1.8211169242858887, 0.3286227285861969, 0.8960952162742615, 2.611699104309082, 1.0618914365768433, 1.9852274656295776, 0.0, 0.0, 0.0, 2.5646860599517822, 0.0, 3.4592320919036865, 0.0, 1.4691681861877441, 0.0, 2.0194950103759766, 0.0, 0.0, 0.0]",1,4.0775465965271,0,4.077546119689941
9,2,suspicious_path_probe,2,suspicious_path_probe,0.9263373613357544,"[3.845620632171631, 1.5639501810073853, 1.0026887655258179, 1.1912455558776855, 1.9709761142730713, 3.2333180904388428, 0.0, 0.0, 3.2241408824920654, 0.0, 0.7425928711891174, 1.0663824081420898, 0.5112590789794922, 1.9424787759780884, 0.0, 0.0, 0.0, 1.181056261062622, 0.7215065360069275, 0.0, 0.2582972049713135, 1.3838635683059692, 1.8032771348953247, 0.48336854577064514, 0.0, 0.0, 1.410098671913147, 0.0, 0.0, 0.07390512526035309, 0.23816193640232086, 1.3893746137619019, 1.2931164503097534, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4744627475738525, 1.079937219619751, 2.3032360076904297, 1.5536704063415527, 0.38655662536621094, 0.08240281045436859, 0.0, 0.0, 1.8841804265975952, 1.5129239559173584, 0.8936347365379333, 0.0, 1.2370632886886597, 0.0, 1.8563891649246216, 0.2887071371078491, 0.5066757798194885, 1.6218070983886719, 1.5436375141143799, 0.0, 0.9426613450050354, 2.4405672550201416, 0.7917280793190002, 0.0, 3.1328635215759277, 1.7559151649475098, 0.0, 0.31387925148010254, 0.19612669944763184, 1.3742386102676392, 0.0, 1.280809998512268, 0.5520324110984802, 3.0504112243652344, 1.0211429595947266, 1.3179391622543335, 0.5271832346916199, 0.49002400040626526, 0.6732064485549927, 1.5981135368347168, 0.0, 0.0, 0.0, 0.0, 1.52667236328125, 1.5738916397094727, 0.0, 0.8723471164703369, 0.0, 2.5037035942077637, 0.0, 0.0, 0.9863352179527283, 0.0, 0.0, 1.1630886793136597, 0.0, 2.462493419647217, 3.089284896850586, 0.6097522377967834, 2.3887546062469482, 2.861370325088501, 0.0, 0.0, 1.0113868713378906, 2.021461248397827, 1.1362390518188477, 0.0, 1.6873431205749512, 1.6282100677490234, 3.097365617752075, 2.860637664794922, 1.1447217464447021, 2.2480037212371826, 2.052805185317993, 1.6781915426254272, 3.4869396686553955, 0.0, 0.0, 0.0, 2.8741724491119385, 0.0, 1.3912819623947144, 0.0, 0.7156392931938171, 0.0, 1.282369613647461, 0.0, 0.0, 0.2531812787055969]",1,2.1539881229400635,2,2.1539883613586426
