row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist
0,2,suspicious_path_probe,2,suspicious_path_probe,0.529667317867279,"[0.0, 0.47678232192993164, 1.5806958675384521, 0.0, 0.0, 2.0210537910461426, 0.0, 1.2957662343978882, 1.6695204973220825, 0.0, 0.0, 1.2446295022964478, 0.0, 0.6048650741577148, 0.0, 0.37088721990585327, 0.0, 0.0, 0.19179852306842804, 0.0, 0.0, 1.3428685665130615, 0.8265003561973572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6791493892669678, 0.4978439509868622, 2.1392405033111572, 0.2842457592487335, 0.0, 1.166934847831726, 0.0, 0.0, 0.3397856652736664, 1.0358288288116455, 0.0, 1.3599514961242676, 1.6016112565994263, 0.5210376977920532, 1.0183241367340088, 0.7212090492248535, 0.0, 1.985243558883667, 0.07728803157806396, 0.9843810796737671, 0.0, 0.0, 0.0, 0.0, 0.5963520407676697, 0.9008265137672424, 1.5826882123947144, 0.0, 0.9166008830070496, 0.8004722595214844, 2.3996999263763428, 0.0, 0.8648155331611633, 1.18204665184021, 2.087625026702881, 0.0, 0.0, 0.0, 0.4037702977657318, 0.0, 1.3786176443099976, 1.3692758083343506, 0.9563339352607727, 1.2651569843292236, 0.9040142297744751, 0.0, 0.8088007569313049, 0.47538402676582336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8650250434875488, 0.0, 0.0, 0.0, 1.615607500076294, 0.0, 0.0, 0.0, 0.5710010528564453, 0.9328773617744446, 0.0, 0.0, 0.0, 2.5134968757629395, 1.782658338546753, 0.0, 1.8573312759399414, 0.954091489315033, 0.0, 0.0, 2.2935290336608887, 1.111491084098816, 0.0, 0.0, 1.86831796169281, 1.1190434694290161, 0.0, 0.8903564214706421, 0.6733677387237549, 1.9749999046325684, 2.3952689170837402, 0.0, 2.1093924045562744, 1.2837027311325073, 1.4291276931762695, 0.9926859140396118, 1.6928894519805908, 1.5250444412231445, 1.9788514375686646, 0.6070678234100342, 0.9350258111953735, 0.0, 1.1696912050247192, 2.24153995513916, 0.3228799104690552, 0.6942845582962036]",1,2.299297571182251,2,2.299297571182251
1,0,benign,0,benign,0.9843276143074036,"[3.3240952491760254, 0.030166957527399063, 2.752399206161499, 0.0, 0.0, 1.948432445526123, 0.0, 0.2741984724998474, 1.0348846912384033, 0.0, 0.0, 2.8019673824310303, 0.0, 0.0, 0.0, 2.7603867053985596, 0.0, 0.0, 1.5046688318252563, 0.0, 0.0, 0.23879317939281464, 1.4047263860702515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4891988039016724, 3.2413527965545654, 2.3934085369110107, 0.0, 0.0, 0.9703730940818787, 0.0, 0.0, 0.6703943610191345, 3.015258312225342, 0.0, 0.0, 3.719633102416992, 2.263240337371826, 2.9116902351379395, 1.6364703178405762, 0.0, 1.559094786643982, 1.1517419815063477, 2.295173168182373, 0.0, 0.0, 0.6705679893493652, 0.0, 0.7887468934059143, 0.9592580795288086, 4.134434700012207, 0.0, 1.0248669385910034, 1.874266505241394, 3.687297821044922, 0.0, 0.5276645421981812, 0.0, 1.9798600673675537, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9327127933502197, 2.3381388187408447, 0.3229781985282898, 3.2602546215057373, 2.342458486557007, 0.0, 2.411025047302246, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0113747119903564, 1.2633601427078247, 0.0, 0.0, 0.0, 0.7058265805244446, 0.0, 0.0, 0.8604469299316406, 1.456822156906128, 0.0, 0.0, 0.3919411301612854, 0.0, 2.5387682914733887, 0.5981317162513733, 0.0, 1.907578706741333, 0.0, 0.0, 0.0, 1.8338934183120728, 0.27552080154418945, 0.0, 0.0, 0.892627477645874, 3.1326348781585693, 0.0, 2.237196922302246, 0.0, 1.2017847299575806, 3.5789449214935303, 0.0, 0.8229749798774719, 0.10429716110229492, 3.426584482192993, 2.3403425216674805, 3.6313393115997314, 1.800853967666626, 4.269649505615234, 2.5012452602386475, 3.3180460929870605, 0.0, 2.8230082988739014, 0.0, 0.19954434037208557, 1.1018751859664917]",1,4.8992509841918945,0,4.8992509841918945
2,0,benign,0,benign,0.988645076751709,"[3.0463974475860596, 0.18884485960006714, 2.938952922821045, 0.0, 0.0, 1.9467732906341553, 0.0, 0.44722291827201843, 0.9342432618141174, 0.0, 0.0, 2.762810230255127, 0.0, 0.0, 0.0, 2.7101504802703857, 0.0, 0.0, 1.606848120689392, 0.0, 0.0, 0.2716062068939209, 1.6964715719223022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6249113082885742, 3.2149603366851807, 2.5730412006378174, 0.0, 0.0, 1.1409826278686523, 0.0, 0.0, 0.8320491909980774, 3.5662729740142822, 0.0, 0.0, 3.75842022895813, 2.271852970123291, 2.9282443523406982, 1.770155906677246, 0.0, 1.346502661705017, 1.1171618700027466, 2.5283608436584473, 0.0, 0.0, 0.6670745611190796, 0.0, 0.7189838886260986, 0.9549770951271057, 4.297274112701416, 0.0, 1.0842205286026, 1.7318494319915771, 3.7441797256469727, 0.0, 0.5868915319442749, 0.0, 1.7160083055496216, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0542399883270264, 2.1493890285491943, 0.3071058988571167, 2.9535903930664062, 2.347838878631592, 0.0, 2.521082639694214, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8352624773979187, 1.254746675491333, 0.0, 0.0, 0.0, 0.7786179184913635, 0.0, 0.0, 0.9016133546829224, 1.2132446765899658, 0.0, 0.0, 0.25206971168518066, 0.0, 2.549565315246582, 0.6413887739181519, 0.0, 2.0747201442718506, 0.0, 0.0, 0.0, 1.9892386198043823, 0.13603293895721436, 0.0, 0.0, 0.9794262647628784, 3.0624172687530518, 0.0, 1.9462615251541138, 0.0, 0.9226689338684082, 3.628448724746704, 0.0, 0.8240763545036316, 0.3013450801372528, 3.847761631011963, 2.3746113777160645, 3.4627630710601807, 1.651588797569275, 4.44995641708374, 2.3912603855133057, 3.470486640930176, 0.0, 2.8614845275878906, 0.0, 0.0, 0.8997335433959961]",1,5.012488842010498,0,5.012488842010498
3,0,benign,0,benign,0.9827257394790649,"[3.086745262145996, 0.3583955466747284, 2.7197158336639404, 0.0, 0.0, 1.8523082733154297, 0.0, 0.3128040134906769, 0.9750186800956726, 0.0, 0.0, 2.613474130630493, 0.0, 0.0, 0.0, 2.6074023246765137, 0.0, 0.0, 1.667567253112793, 0.0, 0.0, 0.4228641986846924, 1.5079495906829834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6466429233551025, 2.9930579662323, 2.420917272567749, 0.0, 0.0, 0.9240089654922485, 0.0, 0.0, 0.6439797878265381, 2.88733172416687, 0.0, 0.0, 3.4740371704101562, 2.1430065631866455, 2.8171956539154053, 1.602885127067566, 0.0, 1.4140629768371582, 1.1508216857910156, 2.1122870445251465, 0.0, 0.0, 0.4088820219039917, 0.0, 0.8417335152626038, 0.8707776069641113, 4.1457295417785645, 0.0, 0.8791487216949463, 1.9546912908554077, 3.596320152282715, 0.0, 0.40692979097366333, 0.0, 1.853171706199646, 0.0, 0.0, 0.0, 0.014499478042125702, 0.0, 2.142780065536499, 2.0591039657592773, 0.0, 3.153301239013672, 2.4230620861053467, 0.0, 2.385007619857788, 0.031828876584768295, 0.0, 0.0, 0.0, 0.0, 1.144382357597351, 1.2588558197021484, 0.026854032650589943, 0.0, 0.0, 0.7720454931259155, 0.0, 0.0, 0.8759245872497559, 1.0189764499664307, 0.0, 0.0, 0.3185374140739441, 0.0, 2.6507225036621094, 0.5670102834701538, 0.0, 2.2916882038116455, 0.0, 0.0, 0.0, 1.783425211906433, 0.0004108846187591553, 0.0, 0.0, 0.7754614353179932, 3.0763626098632812, 0.0, 2.358952283859253, 0.0, 1.0376020669937134, 3.53017520904541, 0.0, 0.41339677572250366, 0.3606167137622833, 3.397242307662964, 2.343813419342041, 3.41040301322937, 1.8003102540969849, 4.158156394958496, 2.2883942127227783, 3.6129202842712402, 0.0, 2.5770931243896484, 0.03542180359363556, 0.0, 1.0383961200714111]",1,4.620118618011475,0,4.620118618011475
4,0,benign,0,benign,0.9788243770599365,"[2.9392898082733154, 0.11604800820350647, 2.7772951126098633, 0.0, 0.0, 1.9372526407241821, 0.0, 0.45748457312583923, 0.888645589351654, 0.0, 0.0, 2.613381862640381, 0.0, 0.0, 0.0, 2.8338866233825684, 0.0, 0.0, 1.5180085897445679, 0.0, 0.0, 0.3992999792098999, 1.521805763244629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7959535121917725, 2.9394237995147705, 2.306453227996826, 0.0, 0.0, 0.9305044412612915, 0.0, 0.0, 0.6821436285972595, 3.029139757156372, 0.0, 0.1267072707414627, 3.629624605178833, 2.029764175415039, 2.829519271850586, 1.527605414390564, 0.0, 1.3606903553009033, 1.1280121803283691, 2.2438108921051025, 0.0, 0.0, 0.5627909302711487, 0.0, 0.9582852125167847, 0.9544249773025513, 4.473334789276123, 0.0, 1.0445078611373901, 1.9831721782684326, 3.51210618019104, 0.0, 0.8210983276367188, 0.0, 2.0653724670410156, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1716392040252686, 2.0150914192199707, 0.1747889220714569, 3.3493289947509766, 2.2193851470947266, 0.0, 2.510265588760376, 0.13020214438438416, 0.0, 0.0, 0.0, 0.0, 1.111935019493103, 1.312041163444519, 0.18880267441272736, 0.0, 0.0, 0.662659764289856, 0.0, 0.0, 0.8280991315841675, 1.0863122940063477, 0.0, 0.0, 0.40701544284820557, 0.0, 2.8185949325561523, 0.5927713513374329, 0.0, 2.165491819381714, 0.0, 0.0, 0.0, 1.5978220701217651, 0.22010886669158936, 0.0, 0.0, 0.781508207321167, 3.243974208831787, 0.0, 2.14863920211792, 0.0, 1.2986148595809937, 3.5605716705322266, 0.0, 0.41858452558517456, 0.047094617038965225, 3.487328052520752, 2.3568172454833984, 3.118199110031128, 1.838864803314209, 4.1215057373046875, 2.3140618801116943, 3.5714588165283203, 0.0, 2.6570608615875244, 0.0053519755601882935, 0.0, 0.8499417304992676]",1,4.775600910186768,0,4.775600910186768
5,0,benign,0,benign,0.7603527307510376,"[0.09134328365325928, 0.5475073456764221, 2.014741897583008, 0.0, 0.0, 1.6728521585464478, 0.0, 1.3734359741210938, 1.21708083152771, 0.0, 0.0, 2.2483956813812256, 0.0, 0.45056891441345215, 0.0, 1.3249675035476685, 0.0, 0.0, 0.47313472628593445, 0.0, 0.0, 0.6295207738876343, 1.113119125366211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9710522890090942, 0.9892216920852661, 2.1614396572113037, 0.0932992547750473, 0.0, 0.571252167224884, 0.0, 0.0, 1.0061397552490234, 1.304093360900879, 0.0, 0.9724069833755493, 2.0520474910736084, 0.8735790848731995, 1.7019999027252197, 0.8628746867179871, 0.0, 2.280863046646118, 0.42168983817100525, 1.3595024347305298, 0.0, 0.0, 0.0, 0.0, 0.8358974456787109, 0.6177043318748474, 2.096313714981079, 0.0, 0.8628259897232056, 0.7057203650474548, 2.0090787410736084, 0.0, 0.7146785259246826, 0.7770781517028809, 2.4853923320770264, 0.0, 0.0, 0.0, 0.20792651176452637, 0.0, 2.0977859497070312, 1.7384248971939087, 0.5173694491386414, 1.4758620262145996, 0.7586700916290283, 0.0, 1.3573179244995117, 0.1530754566192627, 0.0, 0.0, 0.0, 0.318537175655365, 0.0, 0.48904162645339966, 0.0, 0.0, 0.0, 1.10457444190979, 0.0, 0.0, 0.0, 1.0899240970611572, 0.40976250171661377, 0.0, 0.0, 0.0, 2.0237650871276855, 1.144092321395874, 0.0, 1.9376826286315918, 0.0, 0.0, 0.0, 1.9202872514724731, 0.41251635551452637, 0.0, 0.0, 1.2131484746932983, 1.5630475282669067, 0.0, 0.8574508428573608, 0.21132072806358337, 1.62969172000885, 2.7734296321868896, 0.0, 1.3712588548660278, 0.6507507562637329, 1.5915776491165161, 1.4681038856506348, 1.7869633436203003, 0.9570982456207275, 2.1887013912200928, 0.927087128162384, 2.0638697147369385, 0.0, 1.4731823205947876, 1.8811370134353638, 1.0103192329406738, 1.193233609199524]",1,4.510654449462891,0,4.510654449462891
6,0,benign,0,benign,0.7885005474090576,"[0.22394679486751556, 0.4903784692287445, 2.153926372528076, 0.0, 0.0, 1.4471077919006348, 0.0, 1.2892513275146484, 1.1911674737930298, 0.0, 0.0, 2.134284734725952, 0.0, 0.566340982913971, 0.0, 1.0785940885543823, 0.0, 0.0, 0.8528366088867188, 0.0, 0.0, 0.5615291595458984, 1.0415879487991333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9062625765800476, 1.016304850578308, 2.3140933513641357, 0.21304255723953247, 0.0, 0.4635807275772095, 0.0, 0.0, 0.9945985674858093, 1.1389156579971313, 0.0, 0.809442937374115, 2.024059295654297, 0.7049374580383301, 1.7299119234085083, 0.9253089427947998, 0.0, 2.0718135833740234, 0.674953818321228, 1.3958227634429932, 0.0, 0.0, 0.0, 0.0, 1.007046103477478, 0.5455954670906067, 2.0155649185180664, 0.0, 0.8726459741592407, 0.5856598019599915, 2.265904426574707, 0.0, 0.8113521933555603, 0.9099025130271912, 2.3441500663757324, 0.0, 0.0, 0.0, 0.22485873103141785, 0.0, 1.9006071090698242, 1.4902503490447998, 0.4372202754020691, 1.2686601877212524, 0.9772899150848389, 0.0, 1.4361602067947388, 0.006324619520455599, 0.0, 0.0, 0.0, 0.5021461248397827, 0.0, 0.5937427282333374, 0.0, 0.0, 0.0, 1.3652868270874023, 0.0, 0.0, 0.0, 0.9479604363441467, 0.2963718771934509, 0.0, 0.0, 0.0, 1.8979206085205078, 0.9959574937820435, 0.0, 1.8360042572021484, 0.0, 0.0, 0.0, 2.2539000511169434, 0.2044174075126648, 0.0, 0.0, 1.4741524457931519, 1.4193955659866333, 0.0, 0.9699379205703735, 0.41574525833129883, 1.5592849254608154, 2.838151454925537, 0.0, 1.357666254043579, 0.5367266535758972, 1.6686675548553467, 1.420807957649231, 1.7696290016174316, 0.9705448150634766, 2.203009843826294, 0.7546030282974243, 2.003148317337036, 0.0, 1.4642817974090576, 1.8582792282104492, 0.8143913149833679, 1.150475025177002]",1,4.5140862464904785,0,4.5140862464904785
7,0,benign,0,benign,0.9869129657745361,"[3.1912484169006348, 0.0, 2.906445264816284, 0.0, 0.0, 1.939466118812561, 0.0, 0.4516858160495758, 1.1157844066619873, 0.0, 0.0, 2.5277297496795654, 0.0, 0.0, 0.0, 2.6531710624694824, 0.0, 0.0, 1.491900086402893, 0.0, 0.0, 0.4770090579986572, 1.6391613483428955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5377223491668701, 3.095221996307373, 2.687777280807495, 0.0, 0.0, 1.2346925735473633, 0.0, 0.0, 0.8278164267539978, 3.3389947414398193, 0.0, 0.0, 3.4081227779388428, 2.266176700592041, 3.1531295776367188, 1.7353001832962036, 0.0, 1.286980390548706, 0.9205942749977112, 2.2437827587127686, 0.0, 0.0, 0.710401713848114, 0.0, 0.603396475315094, 0.7179602384567261, 4.357788562774658, 0.0, 0.9899150133132935, 1.9014313220977783, 3.672360420227051, 0.0, 0.6021807193756104, 0.0, 1.8895142078399658, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9416214227676392, 2.160611629486084, 0.3779192268848419, 2.91652512550354, 2.602841377258301, 0.0, 2.610314130783081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7712758779525757, 1.118648886680603, 0.02787003666162491, 0.0, 0.0, 0.8489843606948853, 0.0, 0.0, 0.9978386163711548, 1.205491304397583, 0.0, 0.0, 0.626501739025116, 0.0, 2.6605489253997803, 0.7426149249076843, 0.0, 2.189694881439209, 0.0, 0.0, 0.0, 1.8573411703109741, 0.2698573172092438, 0.0, 0.0, 0.6298754811286926, 2.954667091369629, 0.0, 2.22879695892334, 0.0, 0.9580063223838806, 3.6578240394592285, 0.0, 0.7392143607139587, 0.27108150720596313, 3.768240451812744, 2.2600386142730713, 3.6417815685272217, 1.4198106527328491, 4.3976898193359375, 2.3725337982177734, 3.4757156372070312, 0.0, 2.965935707092285, 0.09598967432975769, 0.0, 0.8477064371109009]",1,4.997297763824463,0,4.997297286987305
8,0,benign,0,benign,0.7492305040359497,"[0.3110216557979584, 0.31138965487480164, 2.2185728549957275, 0.0, 0.0, 1.2984328269958496, 0.0, 1.743882179260254, 1.1499292850494385, 0.0, 0.0, 2.0180392265319824, 0.0, 0.660431444644928, 0.0, 0.8493086099624634, 0.0, 0.0, 0.6311460137367249, 0.0, 0.0, 0.9582715630531311, 1.0175774097442627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9958077669143677, 0.9252137541770935, 2.34546160697937, 0.0, 0.0, 0.7224463224411011, 0.0, 0.0, 0.7837422490119934, 1.4247395992279053, 0.0, 1.0620386600494385, 2.537108898162842, 0.6777980923652649, 2.206843614578247, 1.201788306236267, 0.0, 2.0951507091522217, 0.3854924738407135, 1.1310409307479858, 0.0, 0.0, 0.0, 0.0, 0.6567586660385132, 0.7091410756111145, 1.7196186780929565, 0.0, 1.3490387201309204, 0.24987462162971497, 2.1821982860565186, 0.0, 0.5427238345146179, 0.22679269313812256, 2.222336769104004, 0.0, 0.0, 0.0, 0.1523936688899994, 0.0, 1.7743557691574097, 1.44194495677948, 0.5144791603088379, 1.08523690700531, 1.290330171585083, 0.0, 0.9102405309677124, 0.0, 0.0, 0.0, 0.0, 0.18607106804847717, 0.0, 0.8960475921630859, 0.0, 0.0, 0.0, 1.475815773010254, 0.0, 0.0, 0.011403076350688934, 1.0123794078826904, 0.2183668315410614, 0.0, 0.0, 0.0, 1.9902433156967163, 1.2789249420166016, 0.0, 2.2128050327301025, 0.03685665875673294, 0.0, 0.0, 2.540709972381592, 0.7330974340438843, 0.0, 0.0, 1.9951826333999634, 1.410697102546692, 0.0, 1.0926940441131592, 0.626300036907196, 1.5906403064727783, 2.7818872928619385, 0.0, 1.5977909564971924, 0.7705876231193542, 1.6919515132904053, 1.4981952905654907, 1.7487510442733765, 1.173048734664917, 2.271857976913452, 0.6497384309768677, 1.3051848411560059, 0.0, 1.3564187288284302, 1.4966117143630981, 0.9148395657539368, 1.212809443473816]",1,4.813724040985107,2,4.616457939147949
9,0,benign,0,benign,0.8270670175552368,"[0.5123871564865112, 0.414218932390213, 2.45583176612854, 0.0, 0.0, 1.5692323446273804, 0.0, 1.3748639822006226, 1.1908432245254517, 0.0, 0.0, 2.030022621154785, 0.0, 0.6219225525856018, 0.0, 0.4982103109359741, 0.0, 0.0, 0.34770819544792175, 0.0, 0.0, 0.946145236492157, 1.1677409410476685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9386317133903503, 0.9337313771247864, 2.3644144535064697, 0.07499288767576218, 0.0, 0.6521649360656738, 0.0, 0.0, 0.6832196712493896, 1.751435399055481, 0.0, 0.7352226972579956, 2.5697665214538574, 0.6957128047943115, 2.1498706340789795, 1.146905779838562, 0.0, 1.8577128648757935, 0.47174036502838135, 1.4701794385910034, 0.0, 0.0, 0.0, 0.0, 0.5409606099128723, 1.0078171491622925, 2.136805534362793, 0.0, 1.4083192348480225, 0.33355677127838135, 2.565516471862793, 0.0, 0.5385581851005554, 0.30136632919311523, 1.7443069219589233, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7484780550003052, 1.624319314956665, 0.55068439245224, 1.2385259866714478, 1.6822429895401, 0.0, 1.149357557296753, 0.0, 0.0, 0.0, 0.0, 0.16847053170204163, 0.0, 1.0034282207489014, 0.0, 0.0, 0.0, 1.3555777072906494, 0.0, 0.0, 0.0, 0.9582858681678772, 0.3886631727218628, 0.0, 0.04445798695087433, 0.0, 2.0340778827667236, 1.3215910196304321, 0.0, 2.150141954421997, 0.3952881097793579, 0.0, 0.0, 2.793351650238037, 0.526931643486023, 0.0, 0.0, 2.037642002105713, 1.5251070261001587, 0.0, 1.2553937435150146, 0.4660675525665283, 1.4071252346038818, 2.579115867614746, 0.0, 1.8328320980072021, 1.0040888786315918, 2.0827019214630127, 1.4309111833572388, 1.7099858522415161, 0.909896731376648, 2.7893080711364746, 0.5854958891868591, 1.6291589736938477, 0.0, 1.5299241542816162, 1.3669345378875732, 0.4508051574230194, 1.0555139780044556]",1,4.148956298828125,0,4.148956298828125
