row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,0,benign,0,benign,0.9855716228485107,"[3.0948445796966553, 0.0, 2.8020176887512207, 0.0, 0.0, 2.1742451190948486, 0.0, 0.2301243394613266, 1.104745864868164, 0.0, 0.0, 2.7452163696289062, 0.0, 0.0, 0.0, 2.6530203819274902, 0.0, 0.0, 1.5330939292907715, 0.0, 0.0, 0.7526825070381165, 1.6988316774368286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.579317569732666, 3.0505402088165283, 2.65378475189209, 0.0, 0.0, 1.1043448448181152, 0.0, 0.0, 0.574832022190094, 3.2062082290649414, 0.0, 0.0, 3.5524771213531494, 2.1370177268981934, 3.0846304893493652, 1.8075084686279297, 0.0, 1.525099754333496, 0.9635939002037048, 2.0922985076904297, 0.0, 0.0, 0.5212337374687195, 0.0, 0.7230821847915649, 1.0484395027160645, 4.195318698883057, 0.0, 0.8789985179901123, 1.8600479364395142, 3.7634642124176025, 0.0, 0.31242382526397705, 0.0, 1.8882570266723633, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0097362995147705, 2.350090503692627, 0.10209792852401733, 3.141651153564453, 2.6089038848876953, 0.0, 2.458045482635498, 0.04022486135363579, 0.0, 0.0, 0.0, 0.0, 0.8730708956718445, 1.3825609683990479, 0.06290844827890396, 0.0, 0.0, 0.7657600045204163, 0.0, 0.0, 0.9735876321792603, 1.2731833457946777, 0.0, 0.0, 0.4998694658279419, 0.0, 2.6629226207733154, 0.574590265750885, 0.0, 2.1504032611846924, 0.0, 0.0, 0.0, 1.8382726907730103, 0.3932049572467804, 0.0, 0.0, 0.9262129068374634, 3.096998691558838, 0.0, 2.207404375076294, 0.0, 1.054470181465149, 3.6801962852478027, 0.0, 0.5510175228118896, 0.3501484990119934, 3.479750633239746, 2.5438554286956787, 3.6573808193206787, 1.6496537923812866, 4.184516906738281, 2.3863768577575684, 3.374764919281006, 0.0, 2.763777732849121, 0.1779860258102417, 0.0, 1.018986701965332]",1,4.844374656677246,0,4.844374656677246,5.321537113189697,0,benign,accepted
1,0,benign,0,benign,0.9865330457687378,"[2.9755380153656006, 0.0, 2.9902498722076416, 0.0, 0.0, 2.166954517364502, 0.0, 0.3259744942188263, 0.8855407238006592, 0.0, 0.0, 2.436861753463745, 0.0, 0.0, 0.0, 2.665548324584961, 0.0, 0.0, 1.6064249277114868, 0.0, 0.0, 0.56463223695755, 1.695163607597351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5483907461166382, 3.1976449489593506, 2.5550129413604736, 0.0, 0.0, 1.1810071468353271, 0.0, 0.0, 0.7742452621459961, 3.156303644180298, 0.0, 0.21944880485534668, 3.6315088272094727, 2.35981822013855, 3.0292696952819824, 1.5858631134033203, 0.0, 1.614945650100708, 0.8397943377494812, 2.417325496673584, 0.0, 0.0, 0.5582633018493652, 0.0, 0.900408923625946, 1.192265510559082, 4.232285499572754, 0.0, 1.05519437789917, 1.855238676071167, 3.624211549758911, 0.0, 0.5838394165039062, 0.0, 1.7498273849487305, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1351826190948486, 2.267125129699707, 0.09825783967971802, 3.0314290523529053, 2.438565492630005, 0.0, 2.431187629699707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816037654876709, 1.1648759841918945, 0.0, 0.0, 0.0, 0.8482001423835754, 0.0, 0.0, 0.9408445954322815, 1.0762739181518555, 0.0, 0.0, 0.5173478126525879, 0.0, 2.5692334175109863, 0.6499894857406616, 0.0, 1.9246864318847656, 0.0, 0.0, 0.0, 1.9508565664291382, 0.3988904058933258, 0.0, 0.0, 0.7610821723937988, 3.3529882431030273, 0.0, 2.061239242553711, 0.09067414700984955, 1.1744884252548218, 3.7248406410217285, 0.0, 0.7758654952049255, 0.29297924041748047, 3.8298499584198, 2.5099735260009766, 3.6494557857513428, 1.3955743312835693, 4.410855293273926, 2.4478516578674316, 3.4357268810272217, 0.0, 3.0304157733917236, 0.10398170351982117, 0.0, 0.8585629463195801]",1,4.97059965133667,0,4.97059965133667,5.321537113189697,0,benign,accepted
2,0,benign,0,benign,0.7397310137748718,"[0.2967987060546875, 0.46131959557533264, 1.8948438167572021, 0.0, 0.0, 1.5780513286590576, 0.0, 1.4400099515914917, 1.3202860355377197, 0.0, 0.0, 2.2862796783447266, 0.0, 0.5493098497390747, 0.0, 0.9850721955299377, 0.0, 0.0, 0.7480432987213135, 0.0, 0.0, 0.6059873700141907, 1.075419306755066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.156613826751709, 0.934714138507843, 2.661048173904419, 0.0, 0.0, 0.48161134123802185, 0.0, 0.0, 1.0408341884613037, 1.2749481201171875, 0.0, 0.9920452833175659, 2.1425628662109375, 0.7812451124191284, 1.9288228750228882, 0.9660852551460266, 0.0, 2.1920015811920166, 0.3767203390598297, 1.1492536067962646, 0.0, 0.0, 0.0, 0.0, 0.9667978286743164, 0.3728933334350586, 2.0065064430236816, 0.0, 0.9558377861976624, 0.4642924666404724, 2.3206212520599365, 0.0, 0.6969854831695557, 0.6973668932914734, 2.457942485809326, 0.0, 0.03675520792603493, 0.0, 0.3996933698654175, 0.0, 1.6687428951263428, 1.27168607711792, 0.5412067770957947, 1.1336917877197266, 1.1397236585617065, 0.0, 0.9256080389022827, 0.22197973728179932, 0.0, 0.0, 0.0, 0.20169997215270996, 0.0, 0.6952693462371826, 0.0, 0.0, 0.0, 1.6219043731689453, 0.0, 0.0, 0.0, 1.0930392742156982, 0.28561803698539734, 0.0, 0.0, 0.0, 2.1571996212005615, 1.024738073348999, 0.0, 2.3686704635620117, 0.05979086458683014, 0.0, 0.0, 2.535881519317627, 0.6068076491355896, 0.0, 0.0, 2.0201690196990967, 1.3634872436523438, 0.0, 1.1334952116012573, 0.49312758445739746, 1.5958703756332397, 2.980721950531006, 0.0, 1.5192610025405884, 0.8945007920265198, 1.2169889211654663, 1.4533567428588867, 1.998759150505066, 0.9378839731216431, 1.989809513092041, 0.5209749937057495, 1.8063522577285767, 0.0, 1.2680184841156006, 1.7421544790267944, 1.0022345781326294, 1.0532563924789429]",1,4.929606914520264,2,4.478578567504883,5.321537113189697,0,benign,accepted
3,0,benign,0,benign,0.7837485671043396,"[0.25097012519836426, 0.4790370762348175, 1.9940881729125977, 0.0, 0.0, 1.592856764793396, 0.0, 1.3194997310638428, 1.201324701309204, 0.0, 0.0, 2.0967769622802734, 0.0, 0.5095301270484924, 0.0, 1.0155764818191528, 0.0, 0.0, 0.9002832174301147, 0.0, 0.0, 0.49556034803390503, 0.9163607954978943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9870790243148804, 0.966292142868042, 2.3241989612579346, 0.1787073314189911, 0.0, 0.4965452551841736, 0.0, 0.0, 1.0535632371902466, 1.2269741296768188, 0.0, 0.9323793649673462, 2.012265205383301, 0.7868527770042419, 1.7041586637496948, 0.9715577960014343, 0.0, 2.0672500133514404, 0.7656587958335876, 1.4434579610824585, 0.0, 0.0, 0.0, 0.0, 1.0142810344696045, 0.4864104688167572, 2.048511266708374, 0.0, 0.9975751042366028, 0.42204344272613525, 2.299280881881714, 0.0, 0.7281240224838257, 0.8060671091079712, 2.4385454654693604, 0.0, 0.0, 0.0, 0.19053363800048828, 0.0, 1.9082196950912476, 1.6083396673202515, 0.5433186888694763, 1.2463304996490479, 0.8896500468254089, 0.0, 1.3656573295593262, 0.0, 0.0, 0.0, 0.0, 0.4863046407699585, 0.0, 0.5211836695671082, 0.0, 0.0, 0.0, 1.300473928451538, 0.0, 0.0, 0.0, 0.8677135109901428, 0.38609829545021057, 0.0, 0.0, 0.0, 2.0544166564941406, 0.9616164565086365, 0.0, 1.9275991916656494, 0.0, 0.0, 0.0, 2.186159133911133, 0.28653889894485474, 0.0, 0.0, 1.5893006324768066, 1.3320915699005127, 0.0, 0.972610592842102, 0.3110232949256897, 1.515324354171753, 2.876070737838745, 0.0, 1.372428059577942, 0.5612991452217102, 1.5778828859329224, 1.4576328992843628, 1.823984980583191, 1.0041530132293701, 2.045924425125122, 0.6880901455879211, 1.8764584064483643, 0.0, 1.464493989944458, 1.8583568334579468, 0.8732256293296814, 1.2253477573394775]",1,4.611623287200928,0,4.611623287200928,5.321537113189697,0,benign,accepted
4,0,benign,0,benign,0.8503493666648865,"[0.5630291700363159, 0.5388734936714172, 2.5044941902160645, 0.0, 0.0, 1.6644665002822876, 0.0, 1.2464056015014648, 0.9739547371864319, 0.0, 0.0, 2.1874094009399414, 0.0, 0.647892951965332, 0.0, 0.8982787728309631, 0.0, 0.0, 0.5827674269676208, 0.0, 0.0, 0.8760562539100647, 1.061914324760437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7675241827964783, 1.2930337190628052, 2.3432278633117676, 0.0, 0.0, 0.5007774233818054, 0.0, 0.0, 0.6187480092048645, 1.60264253616333, 0.0, 0.903184711933136, 2.5380566120147705, 1.187302827835083, 2.1225428581237793, 1.1579738855361938, 0.0, 2.1183533668518066, 0.519585371017456, 1.520169973373413, 0.0, 0.0, 0.0, 0.0, 0.7102438807487488, 0.7569431662559509, 2.333833694458008, 0.0, 1.0160640478134155, 0.48617997765541077, 2.077126979827881, 0.0, 0.6266927123069763, 0.36741024255752563, 1.8074257373809814, 0.0, 0.0, 0.0, 0.37870949506759644, 0.0, 1.9893542528152466, 1.761472225189209, 0.1191461980342865, 1.4249497652053833, 1.3210440874099731, 0.0, 1.4888845682144165, 0.3323547840118408, 0.0, 0.0, 0.0, 0.09095735102891922, 0.0, 1.0267504453659058, 0.09888604283332825, 0.0, 0.0, 0.970805823802948, 0.0, 0.0, 0.06100792437791824, 1.1652865409851074, 0.2488672286272049, 0.0, 0.0, 0.0, 1.8973312377929688, 1.3886338472366333, 0.0, 1.88620924949646, 0.1553410291671753, 0.0, 0.0, 2.340949773788452, 0.5532515048980713, 0.0, 0.0, 1.7779232263565063, 1.9280492067337036, 0.0, 1.1540546417236328, 0.2313920259475708, 1.6033282279968262, 2.6966679096221924, 0.0, 1.5006911754608154, 0.7958032488822937, 1.992597222328186, 1.1243356466293335, 1.9995187520980835, 1.1524696350097656, 2.905261516571045, 0.9210988283157349, 1.9113234281539917, 0.0, 1.7087481021881104, 1.2792242765426636, 0.6363930702209473, 1.4245562553405762]",1,3.3976900577545166,0,3.3976900577545166,5.321537113189697,0,benign,accepted
5,0,benign,0,benign,0.8228979706764221,"[0.4658442437648773, 0.6912981867790222, 2.1560473442077637, 0.0, 0.0, 2.1530251502990723, 0.0, 1.0125837326049805, 1.1465790271759033, 0.0, 0.0, 2.2327980995178223, 0.0, 0.16029880940914154, 0.0, 0.8218148946762085, 0.0, 0.0, 0.46244531869888306, 0.0, 0.0, 0.5802026987075806, 0.9045704007148743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0227582454681396, 0.9020239114761353, 2.2879104614257812, 0.16699784994125366, 0.0, 0.825847864151001, 0.0, 0.0, 1.07368004322052, 1.4492712020874023, 0.0, 1.016568660736084, 2.2313461303710938, 0.8597103357315063, 1.6598633527755737, 1.0456568002700806, 0.0, 2.0966672897338867, 0.4428321421146393, 1.5130395889282227, 0.0, 0.0, 0.0, 0.0, 0.8958330750465393, 0.8694794774055481, 2.39821195602417, 0.0, 1.0690016746520996, 0.8536567687988281, 2.683871030807495, 0.0, 0.7095049619674683, 0.7569273114204407, 1.7351799011230469, 0.0, 0.0, 0.0, 0.18032443523406982, 0.0, 2.1470181941986084, 1.8195488452911377, 0.5558760166168213, 1.7334814071655273, 1.246998906135559, 0.0, 1.5190787315368652, 0.24932244420051575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.745375394821167, 0.0, 0.0, 0.0, 1.1710093021392822, 0.0, 0.0, 0.0, 0.7799232602119446, 0.4249231517314911, 0.0, 0.0, 0.0, 2.239675760269165, 1.4230464696884155, 0.0, 2.2401013374328613, 0.3201344609260559, 0.0, 0.0, 2.432877779006958, 0.42183971405029297, 0.0, 0.0, 1.8511786460876465, 1.6377575397491455, 0.0, 1.0672810077667236, 0.13889393210411072, 1.422465443611145, 2.609769821166992, 0.0, 1.9182910919189453, 1.2044732570648193, 2.1024768352508545, 1.3068277835845947, 1.9832533597946167, 0.8500120639801025, 2.601526975631714, 0.8299850225448608, 1.8980990648269653, 0.0, 1.4387977123260498, 1.6222246885299683, 0.7455758452415466, 1.2541033029556274]",1,3.885579824447632,0,3.885579824447632,5.321537113189697,0,benign,accepted
6,0,benign,0,benign,0.985783576965332,"[3.06968092918396, 0.11606329679489136, 2.7962706089019775, 0.0, 0.0, 1.8222578763961792, 0.0, 0.03524019569158554, 1.0746498107910156, 0.0, 0.0, 2.589311122894287, 0.0, 0.0, 0.0, 2.5449607372283936, 0.0, 0.0, 1.5960643291473389, 0.0, 0.0, 0.3931962847709656, 1.6229265928268433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5464730262756348, 3.1329870223999023, 2.604154586791992, 0.0, 0.0, 1.215458631515503, 0.0, 0.0, 0.682019829750061, 3.1308815479278564, 0.0, 0.0, 3.5694355964660645, 2.2322888374328613, 2.933898687362671, 1.6365495920181274, 0.0, 1.33505117893219, 1.2949364185333252, 2.5586185455322266, 0.0, 0.0, 0.7005689144134521, 0.0, 0.648391604423523, 0.8451581001281738, 4.154385089874268, 0.0, 0.9565959572792053, 1.7772436141967773, 3.596128225326538, 0.0, 0.38451629877090454, 0.0, 1.7919152975082397, 0.0, 0.0, 0.0, 0.0, 0.0, 1.99233078956604, 2.1795566082000732, 0.41984936594963074, 2.9175431728363037, 2.3468658924102783, 0.0, 2.351609945297241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7638958692550659, 1.2820713520050049, 0.0, 0.0, 0.0, 0.8320645689964294, 0.0, 0.0, 0.9735593795776367, 1.32246732711792, 0.0, 0.0, 0.4360598921775818, 0.0, 2.5281248092651367, 0.5914138555526733, 0.0, 1.9709820747375488, 0.0, 0.0, 0.0, 1.9488219022750854, 0.23698541522026062, 0.0, 0.0, 0.6649543046951294, 3.1384329795837402, 0.0, 2.2411911487579346, 0.0, 1.0064570903778076, 3.7305448055267334, 0.0, 0.7443457245826721, 0.3664292097091675, 3.661393880844116, 2.219484567642212, 3.524052619934082, 1.5012586116790771, 4.269043922424316, 2.2992987632751465, 3.4130547046661377, 0.0, 2.7758734226226807, 0.0, 0.0, 0.8737936019897461]",1,4.752903461456299,0,4.752903461456299,5.321537113189697,0,benign,accepted
7,0,benign,0,benign,0.9850184321403503,"[3.0395073890686035, 0.11313694715499878, 2.9383280277252197, 0.0, 0.0, 2.226402521133423, 0.0, 0.1974795013666153, 0.7430129051208496, 0.0, 0.0, 2.502396583557129, 0.0, 0.0, 0.0, 2.556063413619995, 0.0, 0.0, 1.7485030889511108, 0.0, 0.0, 0.08453547209501266, 1.4046754837036133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.575503945350647, 3.125462532043457, 2.456101179122925, 0.0, 0.0, 1.0394734144210815, 0.0, 0.0, 0.8411022424697876, 3.1204700469970703, 0.0, 0.19696684181690216, 3.557246685028076, 2.0834641456604004, 2.5939242839813232, 1.4812431335449219, 0.0, 1.4381012916564941, 1.2198965549468994, 2.050323963165283, 0.0, 0.0, 0.45181798934936523, 0.0, 0.8754651546478271, 0.9048056602478027, 4.5391316413879395, 0.0, 1.1439292430877686, 1.8850431442260742, 3.571437120437622, 0.0, 0.7602587938308716, 0.0, 1.9420664310455322, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2517058849334717, 2.2203683853149414, 0.018371060490608215, 3.1405839920043945, 2.1048479080200195, 0.0, 2.4308860301971436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.976100742816925, 1.4356051683425903, 0.0, 0.0, 0.0, 0.7027812004089355, 0.0, 0.0, 0.9653347730636597, 1.0298227071762085, 0.0, 0.0, 0.22199679911136627, 0.0, 2.5741777420043945, 0.378816157579422, 0.0, 2.2129275798797607, 0.0, 0.0, 0.0, 1.5908029079437256, 0.0776841789484024, 0.0, 0.0, 0.7673640847206116, 3.287095785140991, 0.0, 2.0990493297576904, 0.0, 1.0606880187988281, 3.5075838565826416, 0.0, 0.5319923162460327, 0.07407146692276001, 3.776557445526123, 2.3659517765045166, 3.2947311401367188, 1.4560842514038086, 4.197035312652588, 2.410649538040161, 3.324502944946289, 0.0, 2.6998205184936523, 0.01850159466266632, 0.0, 1.070844054222107]",1,4.840043544769287,0,4.840043544769287,5.321537113189697,0,benign,accepted
8,0,benign,0,benign,0.8101507425308228,"[0.44785818457603455, 0.5923711657524109, 2.1681430339813232, 0.0, 0.0, 1.8117238283157349, 0.0, 1.1408904790878296, 1.236451268196106, 0.0, 0.0, 1.9438217878341675, 0.0, 0.38446640968322754, 0.0, 0.902310311794281, 0.0, 0.0, 0.2384888082742691, 0.0, 0.0, 0.9191057682037354, 1.1605061292648315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9032658338546753, 1.1386855840682983, 2.200648307800293, 0.05735229700803757, 0.0, 0.5352311730384827, 0.0, 0.0, 0.8391258120536804, 1.4247139692306519, 0.0, 1.0753309726715088, 2.1314306259155273, 1.0247694253921509, 1.7329862117767334, 0.9480391144752502, 0.0, 2.29756498336792, 0.5884009599685669, 1.2968569993972778, 0.0, 0.0, 0.0, 0.0, 0.7842854857444763, 0.870367705821991, 2.1888480186462402, 0.0, 0.793720543384552, 0.5750324726104736, 2.132230758666992, 0.0, 0.538373589515686, 0.7450140714645386, 2.0779547691345215, 0.0, 0.0, 0.0, 0.07454568147659302, 0.0, 1.8822002410888672, 1.9098519086837769, 0.0973205715417862, 1.4784988164901733, 1.1368587017059326, 0.0, 1.283607006072998, 0.3389708995819092, 0.0, 0.0, 0.0, 0.2718000113964081, 0.0, 0.8558281660079956, 0.037597909569740295, 0.0, 0.0, 0.9343810677528381, 0.0, 0.0, 0.0, 0.9391254782676697, 0.3247491717338562, 0.0, 0.0, 0.0, 2.016573190689087, 1.3416690826416016, 0.0, 1.961545705795288, 0.25309041142463684, 0.0, 0.0, 2.2740073204040527, 0.48050597310066223, 0.0, 0.0, 1.504547357559204, 1.9164398908615112, 0.0, 1.1142735481262207, 0.1925310492515564, 1.488455057144165, 2.504664182662964, 0.0, 1.6214302778244019, 0.9379147887229919, 1.8650000095367432, 1.1820626258850098, 1.9534027576446533, 0.7733891010284424, 2.507422924041748, 0.8648267984390259, 1.976202130317688, 0.0, 1.6690537929534912, 1.6490906476974487, 0.8255503177642822, 1.199615240097046]",1,4.031689167022705,0,4.031688690185547,5.321537113189697,0,benign,accepted
9,0,benign,0,benign,0.7844175100326538,"[0.3772309422492981, 0.41607996821403503, 2.1468870639801025, 0.0, 0.0, 1.5711956024169922, 0.0, 1.5278465747833252, 1.3912218809127808, 0.0, 0.0, 2.3829360008239746, 0.0, 0.5747520923614502, 0.0, 1.110174298286438, 0.0, 0.0, 0.609641432762146, 0.0, 0.0, 0.7138140201568604, 1.18149733543396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7641191482543945, 1.0133944749832153, 2.576451301574707, 0.0, 0.0, 0.4830795228481293, 0.0, 0.0, 0.7496427297592163, 1.5864906311035156, 0.0, 0.9181524515151978, 2.6808600425720215, 1.1154156923294067, 2.236208438873291, 0.8825868368148804, 0.0, 2.1644489765167236, 0.4269319474697113, 1.3141307830810547, 0.0, 0.0, 0.0, 0.0, 0.6079787015914917, 0.49710288643836975, 2.193112373352051, 0.0, 1.2270433902740479, 0.7514309883117676, 2.211733341217041, 0.0, 0.7396907210350037, 0.710097074508667, 2.3265511989593506, 0.0, 0.0, 0.0, 0.4841409921646118, 0.0, 1.8771884441375732, 1.4616296291351318, 0.47588634490966797, 1.256834864616394, 1.0477930307388306, 0.0, 1.152438759803772, 0.18640092015266418, 0.0, 0.0, 0.0, 0.14641445875167847, 0.0, 0.9263989925384521, 0.0, 0.0, 0.0, 1.2357394695281982, 0.0, 0.0, 0.011795111000537872, 1.1225095987319946, 0.3065042495727539, 0.0, 0.0, 0.0, 2.133401393890381, 1.3309528827667236, 0.0, 2.2029359340667725, 0.07705339789390564, 0.0, 0.0, 2.6124675273895264, 0.42047327756881714, 0.0, 0.0, 2.124666690826416, 1.602860450744629, 0.0, 1.092039704322815, 0.3689722716808319, 1.8266397714614868, 2.888540506362915, 0.0, 1.6346040964126587, 0.741388201713562, 1.6623985767364502, 1.5449883937835693, 1.9918535947799683, 1.3125238418579102, 2.1752939224243164, 0.6433099508285522, 1.5186699628829956, 0.0, 1.4104206562042236, 1.478150725364685, 0.7481328845024109, 1.226251482963562]",1,4.208095073699951,0,4.208095073699951,5.321537113189697,0,benign,accepted
10,2,suspicious_path_probe,2,suspicious_path_probe,0.6389343738555908,"[0.0, 0.48754969239234924, 1.1456451416015625, 0.0, 0.0, 2.1954517364501953, 0.0, 1.7272896766662598, 1.5113999843597412, 0.0, 0.0, 1.4146668910980225, 0.0, 0.4592985510826111, 0.0, 1.0690336227416992, 0.0, 0.0, 0.0707346573472023, 0.0, 0.0, 0.941710889339447, 0.8284136056900024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5381660461425781, 0.4327797591686249, 2.1272499561309814, 0.0, 0.0, 1.3016799688339233, 0.0, 0.0, 0.0, 0.7503029704093933, 0.0, 1.5020114183425903, 1.4697381258010864, 0.7907691597938538, 1.133954405784607, 0.2905154526233673, 0.0, 2.1043221950531006, 0.0, 0.6930777430534363, 0.0, 0.0, 0.0, 0.0, 0.20629745721817017, 0.0, 1.1981449127197266, 0.0, 0.2943168878555298, 1.2037748098373413, 1.7846773862838745, 0.0, 0.717944324016571, 1.0884859561920166, 2.668226957321167, 0.0, 0.029497552663087845, 0.0, 0.9778705835342407, 0.0, 1.4766942262649536, 0.8679910898208618, 1.4714508056640625, 1.1845380067825317, 0.5327141880989075, 0.0, 0.8084420561790466, 0.2573084235191345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7060304880142212, 0.0, 0.0, 0.0, 1.9649913311004639, 0.0, 0.0, 0.0, 1.6226633787155151, 0.6986631751060486, 0.0, 0.0, 0.0, 2.178819179534912, 2.077098846435547, 0.0, 2.0753283500671387, 0.33554089069366455, 0.0, 0.0, 2.322211980819702, 0.9816992282867432, 0.0, 0.0, 1.6591652631759644, 0.9291352033615112, 0.0, 0.9136393070220947, 0.6721213459968567, 2.3948307037353516, 2.5470240116119385, 0.0, 2.1427884101867676, 1.0908745527267456, 1.3467055559158325, 0.9396316409111023, 1.4887199401855469, 1.501247763633728, 1.1416043043136597, 0.7483956813812256, 1.0876262187957764, 0.0, 0.7304152250289917, 2.31703519821167, 0.708507776260376, 0.915054202079773]",1,1.7069940567016602,2,1.7069940567016602,2.2795474529266357,0,suspicious_path_probe,accepted
