row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,0,benign,0,benign,0.9969690442085266,"[0.731715977191925, 0.9723896980285645, 1.8055427074432373, 0.0, 0.0, 1.9927107095718384, 0.0, 1.7228219509124756, 0.31215912103652954, 0.6684015989303589, 0.0, 1.987168788909912, 1.2156120538711548, 1.2553625106811523, 0.0, 1.6800837516784668, 0.0, 0.0, 3.2113730907440186, 2.4367642402648926, 0.0, 0.2953892648220062, 1.996160626411438, 0.0, 1.082892894744873, 0.1678137183189392, 0.0, 2.756326198577881, 0.7448218464851379, 0.9694481492042542, 2.6370840072631836, 2.281348466873169, 1.9536669254302979, 1.3145231008529663, 1.1409331560134888, 0.0, 1.6097412109375, 0.0, 3.1218841075897217, 1.0150693655014038, 0.03157315403223038, 3.474626064300537, 2.9135334491729736, 0.0, 0.0, 0.0, 0.0, 1.2536308765411377, 3.5347917079925537, 0.0, 2.194366693496704, 2.69057297706604, 0.0, 2.832533121109009, 1.963523030281067, 3.655522346496582, 0.0, 0.0, 1.7594852447509766, 1.6102427244186401, 3.543767213821411, 0.2766922414302826, 3.2277894020080566, 1.4679434299468994, 0.0, 1.8752985000610352, 0.5528567433357239, 0.758719265460968, 0.0, 1.5994852781295776, 3.556488513946533, 0.9303220510482788, 2.8962461948394775, 4.477774620056152, 2.0790352821350098, 0.0, 0.551365077495575, 0.3242912292480469, 0.0, 0.0, 0.0, 1.8522331714630127, 4.287417411804199, 0.0, 0.0, 0.0, 1.2327468395233154, 0.0, 0.0, 4.058606147766113, 0.9734620451927185, 0.7452749609947205, 0.0, 0.0, 0.0, 2.9340426921844482, 0.3470166027545929, 3.3849542140960693, 3.8678138256073, 0.8605691194534302, 0.0, 0.0, 1.6338765621185303, 0.3401126563549042, 0.49175363779067993, 0.0, 2.9049463272094727, 2.399925470352173, 1.4891626834869385, 1.336134672164917, 0.0, 1.5694005489349365, 2.681580066680908, 1.0037623643875122, 0.9298726320266724, 0.773306667804718, 0.0, 2.9763879776000977, 1.7505011558532715, 0.0, 3.782458782196045, 1.2555465698242188, 3.6267473697662354, 1.1406188011169434, 3.2309999465942383, 0.0, 0.0, 1.0712809562683105]",1,4.726789951324463,0,4.726789951324463,4.753020524978638,0,benign,accepted
1,0,benign,0,benign,0.967445433139801,"[0.0, 0.9432158470153809, 1.0222361087799072, 0.0, 0.0, 2.5971639156341553, 0.0, 2.032047986984253, 1.5148156881332397, 0.0, 0.0, 1.7494826316833496, 0.22648346424102783, 2.145655393600464, 0.0, 0.8699687123298645, 0.0, 0.0, 2.1633996963500977, 1.0906541347503662, 0.0, 0.4679218530654907, 2.2492682933807373, 0.22321850061416626, 1.526633858680725, 0.6320821046829224, 0.0, 3.352451801300049, 0.0, 1.6931753158569336, 1.1039663553237915, 2.4258596897125244, 2.323364734649658, 0.16995936632156372, 1.2783623933792114, 0.0, 0.5332071781158447, 0.0, 2.3025877475738525, 0.7843371033668518, 0.0, 2.0468297004699707, 2.221200704574585, 0.3034749925136566, 0.0, 0.0, 0.0, 2.0485570430755615, 2.680917263031006, 0.0, 2.1818690299987793, 1.4794384241104126, 0.0, 2.6561245918273926, 0.7829461097717285, 3.250293254852295, 0.0, 0.0, 0.0, 1.756761908531189, 2.3322761058807373, 0.2227189540863037, 3.5839807987213135, 1.4471606016159058, 0.0, 1.9280492067337036, 0.0, 0.18504785001277924, 0.0, 1.356163501739502, 4.041239261627197, 1.8998421430587769, 0.6850818395614624, 4.435312271118164, 2.6043918132781982, 0.0, 0.18103893101215363, 0.5174866318702698, 0.0, 0.0, 0.0, 0.0, 3.320067882537842, 0.6524761915206909, 0.0, 0.0, 1.5609627962112427, 0.0, 0.0, 3.6019458770751953, 0.0, 1.3535785675048828, 0.0, 0.0, 0.0, 2.5347254276275635, 1.5508065223693848, 3.403062582015991, 4.350793361663818, 1.8590326309204102, 0.0, 0.0, 2.10923433303833, 0.8716129064559937, 0.0, 0.0, 2.7526800632476807, 1.5211392641067505, 2.203195095062256, 0.9018563032150269, 0.0, 1.225161075592041, 4.4325852394104, 1.238936424255371, 2.4672396183013916, 0.7087097764015198, 0.0, 2.166714668273926, 1.4429309368133545, 0.0, 3.172149896621704, 0.19328565895557404, 2.1384687423706055, 0.0, 2.18320894241333, 0.0, 0.0, 0.0]",1,3.7068703174591064,0,3.7068703174591064,4.753020524978638,0,benign,accepted
2,0,benign,0,benign,0.9615013599395752,"[0.0, 1.0834064483642578, 1.1126890182495117, 0.0, 0.0, 2.6398723125457764, 0.0, 1.8987936973571777, 1.4340829849243164, 0.0, 0.0, 2.1633763313293457, 0.10602065920829773, 2.3859751224517822, 0.0, 0.5832524299621582, 0.0, 0.0, 2.2907817363739014, 0.7956868410110474, 0.0, 0.7290671467781067, 2.2014541625976562, 0.0, 1.361206293106079, 0.7956411242485046, 0.0, 3.4488110542297363, 0.0, 2.0010881423950195, 0.9442673325538635, 2.12455677986145, 2.8989181518554688, 0.39360567927360535, 1.1404942274093628, 0.0, 0.8074857592582703, 0.0, 2.5436854362487793, 0.9271568655967712, 0.0, 1.835508108139038, 2.479579448699951, 0.8073728680610657, 0.0, 0.0, 0.0, 1.8512052297592163, 2.125621795654297, 0.0, 1.916228175163269, 1.3973597288131714, 0.0, 2.439486026763916, 0.5977967381477356, 2.6100409030914307, 0.0, 0.0, 0.23257428407669067, 1.8194868564605713, 2.099837064743042, 0.0, 3.0014359951019287, 1.469698190689087, 0.0, 1.66829514503479, 0.0, 0.04346228390932083, 0.0, 0.9599639177322388, 3.336919069290161, 1.9074937105178833, 0.4588431715965271, 4.543222904205322, 2.503021240234375, 0.0, 0.0, 0.4993188977241516, 0.0, 0.0, 0.0, 0.08968615531921387, 3.3750462532043457, 0.18359750509262085, 0.0, 0.0, 1.6866953372955322, 0.0, 0.0, 3.60676908493042, 0.0, 1.2894916534423828, 0.0, 0.0, 0.0, 2.3353705406188965, 1.756775140762329, 3.3335299491882324, 4.8907647132873535, 1.2188081741333008, 0.0, 0.0, 1.8884001970291138, 0.9928828477859497, 0.5461896657943726, 0.0, 2.9288148880004883, 1.3280965089797974, 2.099453926086426, 0.8057035803794861, 0.0, 1.4176445007324219, 3.87373423576355, 0.9952263236045837, 1.9674592018127441, 0.25462090969085693, 0.0, 2.768479347229004, 1.7933276891708374, 0.0, 3.2801618576049805, 0.32322272658348083, 2.1682724952697754, 0.31243789196014404, 2.307861566543579, 0.0, 0.0, 0.0]",1,3.594560146331787,0,3.594560146331787,4.753020524978638,0,benign,accepted
3,2,suspicious_path_probe,1,command_exec,0.3800918757915497,"[0.0, 0.908390998840332, 0.0, 0.0, 0.0, 1.6874240636825562, 0.0, 1.300985336303711, 0.8026922941207886, 0.0, 0.0, 1.5898895263671875, 1.4824728965759277, 1.5408610105514526, 0.0, 0.7922443747520447, 0.0, 0.09948088228702545, 0.5813026428222656, 0.4611958861351013, 0.0, 1.3248258829116821, 1.4559144973754883, 0.0, 1.2765402793884277, 2.2535617351531982, 0.0, 1.6923890113830566, 0.7755518555641174, 0.13243705034255981, 1.769108772277832, 1.5217279195785522, 1.108295202255249, 0.3222932815551758, 1.4124932289123535, 0.0, 1.57607901096344, 0.0, 0.9632850885391235, 1.963385820388794, 0.1406756192445755, 2.075167417526245, 2.7187561988830566, 0.0, 0.0, 0.0, 1.65511953830719, 0.6400133967399597, 1.3521143198013306, 0.0, 1.9610432386398315, 1.656803011894226, 0.0, 1.3667492866516113, 0.8090118169784546, 1.638938546180725, 0.0, 0.0, 2.09112548828125, 0.6042940616607666, 1.9693007469177246, 1.0242893695831299, 2.689868688583374, 2.3617780208587646, 0.0, 1.1365889310836792, 0.756192684173584, 2.0002808570861816, 0.0, 0.8684456944465637, 1.8871735334396362, 1.3878456354141235, 2.745023250579834, 2.35829496383667, 0.7510964274406433, 0.0, 2.191998243331909, 2.1003472805023193, 0.0, 0.0, 0.0, 0.0, 1.8984382152557373, 0.0, 0.0, 0.0, 0.9247150421142578, 0.0, 0.0, 1.9610198736190796, 1.4440401792526245, 1.907394289970398, 0.0, 0.43555593490600586, 0.0, 2.354522943496704, 1.569907546043396, 1.647020697593689, 2.156038761138916, 1.0919679403305054, 0.0, 0.0, 0.963171124458313, 2.011368989944458, 1.1778699159622192, 0.0, 1.5230568647384644, 1.8186177015304565, 1.5337556600570679, 2.0417392253875732, 0.0, 2.1282145977020264, 1.5369970798492432, 1.4173707962036133, 1.05195152759552, 1.8858662843704224, 0.0, 1.8103177547454834, 0.5677170753479004, 0.0, 2.155439615249634, 1.5633480548858643, 2.081810474395752, 2.583630084991455, 1.4721813201904297, 0.0, 0.04975471645593643, 1.251200556755066]",0,6.123750686645508,1,6.123750686645508,4.861003041267395,1,unknown,low_confidence+far_from_centroid
4,0,benign,0,benign,0.9969292283058167,"[1.0401285886764526, 0.806137204170227, 1.817305564880371, 0.0, 0.0, 1.9958285093307495, 0.0, 1.7992517948150635, 0.10021871328353882, 0.35300737619400024, 0.0, 1.918034553527832, 1.3231247663497925, 1.4719640016555786, 0.0, 1.4174342155456543, 0.0, 0.0, 3.203974485397339, 2.488729953765869, 0.0, 0.5084782242774963, 1.901282787322998, 0.0, 1.055885910987854, 0.0, 0.0, 2.6969728469848633, 0.48614469170570374, 0.8777226209640503, 2.6868736743927, 2.4047610759735107, 1.9112143516540527, 1.169811487197876, 1.0989359617233276, 0.0, 1.425769329071045, 0.0, 2.9407663345336914, 0.9996117949485779, 0.0, 3.267209768295288, 3.139852523803711, 0.0, 0.0, 0.0, 0.0, 1.4180947542190552, 3.4997289180755615, 0.0, 2.120023727416992, 2.3707752227783203, 0.0, 3.0600974559783936, 1.7724372148513794, 3.3300862312316895, 0.0, 0.0, 1.3987953662872314, 1.5480183362960815, 3.347400665283203, 0.12913458049297333, 3.2205288410186768, 1.3713595867156982, 0.0, 2.1016147136688232, 0.5299661159515381, 0.6679515242576599, 0.0, 1.7130228281021118, 3.505434989929199, 0.7102015614509583, 2.820312976837158, 4.890607833862305, 2.2015061378479004, 0.0, 0.5785762071609497, 0.2767866849899292, 0.0, 0.0, 0.0, 1.9332160949707031, 4.428197383880615, 0.0, 0.0, 0.0, 1.276923418045044, 0.0, 0.0, 3.9556217193603516, 0.9084282517433167, 0.7646869421005249, 0.0, 0.0, 0.0, 3.0649349689483643, 0.5811782479286194, 3.434866189956665, 4.10096549987793, 0.6890690922737122, 0.0, 0.0, 1.921628713607788, 0.5780003666877747, 0.5288287401199341, 0.0, 3.1283247470855713, 2.1586103439331055, 1.3913847208023071, 1.4516947269439697, 0.0, 1.5012599229812622, 2.480459690093994, 1.0189226865768433, 0.9063693881034851, 0.5727240443229675, 0.0, 2.651737689971924, 2.078620672225952, 0.0, 3.7271227836608887, 1.2842717170715332, 3.2665746212005615, 1.22464919090271, 3.028285503387451, 0.0, 0.0, 1.1052449941635132]",1,4.428386688232422,0,4.428386688232422,4.753020524978638,0,benign,accepted
5,0,benign,0,benign,0.8752075433731079,"[0.0, 0.7018150091171265, 0.5999622941017151, 0.0, 0.0, 2.6676948070526123, 0.0, 2.0563223361968994, 1.4995115995407104, 0.0, 0.0, 1.9820637702941895, 0.7638599276542664, 2.643918037414551, 0.0, 1.1513240337371826, 0.0, 0.0, 1.7635475397109985, 0.9529406428337097, 0.0, 0.8562756180763245, 2.2329158782958984, 0.18009880185127258, 1.7495373487472534, 0.6678786277770996, 0.0, 2.154829740524292, 0.0, 1.1667571067810059, 1.189666748046875, 2.516354560852051, 2.677011489868164, 0.3160804510116577, 1.3394562005996704, 0.0, 0.5342069268226624, 0.0, 2.3948068618774414, 1.5076520442962646, 0.0, 1.5364643335342407, 1.9337084293365479, 0.06398308277130127, 0.0, 0.0, 0.0, 2.154635190963745, 2.4738166332244873, 0.0, 2.4588255882263184, 1.2147969007492065, 0.0, 2.2992148399353027, 0.9911953806877136, 2.8494303226470947, 0.0, 0.0, 0.7688248157501221, 1.043564796447754, 2.625157356262207, 0.6492864489555359, 3.3645565509796143, 2.1535580158233643, 0.0, 1.895661473274231, 0.0, 0.28540298342704773, 0.0, 1.3090304136276245, 3.6229043006896973, 1.9105061292648315, 1.0433450937271118, 3.712794303894043, 1.4919090270996094, 0.0, 0.5431501269340515, 1.2619473934173584, 0.0, 0.0, 0.0, 0.1108585000038147, 3.280806303024292, 0.45489010214805603, 0.0, 0.0, 1.7098389863967896, 0.0, 0.0, 3.506087303161621, 0.1827671378850937, 1.653601884841919, 0.0, 0.0, 0.0, 2.563204050064087, 1.4685639142990112, 3.124072790145874, 4.209575176239014, 1.8535341024398804, 0.0, 0.0, 1.7950326204299927, 1.425378441810608, 0.24183283746242523, 0.0, 2.6347992420196533, 2.208291530609131, 2.341240406036377, 1.503812551498413, 0.0, 1.5212997198104858, 3.5523478984832764, 1.2858257293701172, 2.3062596321105957, 0.5618440508842468, 0.0, 2.4706082344055176, 0.930034339427948, 0.0, 2.3334991931915283, 0.07477261871099472, 1.7217601537704468, 0.4694705605506897, 1.9367700815200806, 0.0, 0.0, 0.0]",1,4.112609386444092,0,4.112609386444092,4.753020524978638,0,benign,accepted
6,2,suspicious_path_probe,2,suspicious_path_probe,0.9981828331947327,"[0.0, 1.0467196702957153, 0.0, 0.0, 0.0, 2.6874842643737793, 0.0, 3.1781835556030273, 2.3302347660064697, 0.0, 0.0, 0.0, 1.3215312957763672, 2.205521583557129, 0.0, 0.17721182107925415, 0.0, 0.0, 0.5464789271354675, 0.12826460599899292, 0.0, 3.0873570442199707, 1.4894390106201172, 0.0, 3.4963927268981934, 0.0, 0.0, 0.0, 0.0, 0.681686520576477, 0.20027673244476318, 1.2953976392745972, 2.8702123165130615, 0.22377121448516846, 2.0622525215148926, 0.0, 0.0, 0.0, 0.8158626556396484, 4.052396297454834, 0.7667316794395447, 0.0, 0.12980343401432037, 0.0, 0.0, 0.0, 0.0, 1.370500087738037, 0.223286971449852, 0.0, 3.050858497619629, 0.0, 0.0, 0.4355706572532654, 0.0, 1.0369460582733154, 0.0, 0.0, 1.3896594047546387, 0.9396411776542664, 0.0, 0.9750824570655823, 4.033501625061035, 2.609182834625244, 0.0, 2.5511770248413086, 0.0, 1.6481372117996216, 0.0, 0.0, 0.8751646280288696, 3.7244198322296143, 0.5675902962684631, 3.0780420303344727, 0.0, 0.0, 0.7192941904067993, 2.531967878341675, 0.0, 0.0, 0.0, 0.0, 0.6179810762405396, 0.21861988306045532, 0.0, 0.0, 2.1821463108062744, 0.0, 0.0, 1.1717346906661987, 0.33562564849853516, 3.3880138397216797, 0.0, 0.0, 0.0, 3.847491502761841, 4.533377647399902, 1.985526204109192, 4.181924819946289, 3.543625831604004, 0.0, 0.0, 2.781196117401123, 2.8985581398010254, 1.0480725765228271, 0.0, 2.412501811981201, 0.3007553219795227, 3.6864984035491943, 1.9184714555740356, 0.0, 3.6200318336486816, 2.277578115463257, 2.4450206756591797, 2.6673078536987305, 2.3761603832244873, 0.0, 2.4828059673309326, 0.4902053475379944, 0.0, 0.34546101093292236, 0.0, 0.7538866996765137, 2.832327365875244, 0.039596572518348694, 0.0, 0.7731919288635254, 0.2144560068845749]",1,3.9060652256011963,2,3.906064987182617,8.656268954277039,0,suspicious_path_probe,accepted
7,0,benign,0,benign,0.9970946311950684,"[0.8466036319732666, 0.9237793684005737, 2.0822010040283203, 0.0, 0.0, 1.8047900199890137, 0.0, 1.6628594398498535, 0.009087096899747849, 0.43429020047187805, 0.0, 1.8904013633728027, 1.1711994409561157, 1.518468976020813, 0.0, 1.5244454145431519, 0.0, 0.0, 3.401968479156494, 2.557352304458618, 0.0, 0.48047947883605957, 1.9080207347869873, 0.0, 1.1429771184921265, 0.08501073718070984, 0.0, 2.687549352645874, 0.5686723589897156, 0.9295269846916199, 2.60758900642395, 2.516343832015991, 1.8558024168014526, 1.241394281387329, 1.1684147119522095, 0.0, 1.788974642753601, 0.0, 2.959887742996216, 1.0384035110473633, 0.0, 3.3990039825439453, 3.099012613296509, 0.0, 0.0, 0.0, 0.0, 1.442608118057251, 3.810807704925537, 0.0, 1.8959031105041504, 2.5947372913360596, 0.0, 2.9743499755859375, 1.8612339496612549, 3.440868854522705, 0.0, 0.0, 1.506963849067688, 1.552404761314392, 3.481571912765503, 0.23719705641269684, 3.2456772327423096, 1.2725650072097778, 0.0, 2.099180221557617, 0.4943488836288452, 0.8443968296051025, 0.0, 1.7124296426773071, 3.573643207550049, 0.7935435175895691, 2.7578983306884766, 4.8562774658203125, 2.097679615020752, 0.0, 0.711668848991394, 0.47602295875549316, 0.0, 0.0, 0.0, 1.9412647485733032, 4.577624797821045, 0.0, 0.0, 0.0, 1.2703440189361572, 0.0, 0.0, 3.975005626678467, 0.8260294795036316, 0.7894836664199829, 0.0, 0.0, 0.0, 2.7584893703460693, 0.7147608995437622, 3.3077704906463623, 3.8869540691375732, 0.8592300415039062, 0.0, 0.0, 1.7620528936386108, 0.34119319915771484, 0.5985302329063416, 0.0, 3.100823163986206, 2.337026357650757, 1.5752995014190674, 1.475508451461792, 0.0, 1.5545461177825928, 2.5717215538024902, 0.8451424241065979, 1.109375, 0.6891513466835022, 0.0, 2.7644433975219727, 1.9728081226348877, 0.0, 3.8966190814971924, 1.3488184213638306, 3.2823903560638428, 1.3232407569885254, 3.4362010955810547, 0.0, 0.0, 1.2710016965866089]",1,4.773074150085449,0,4.773074150085449,4.753020524978638,1,unknown,far_from_centroid
8,0,benign,0,benign,0.9649081826210022,"[0.0, 1.0787461996078491, 1.023446798324585, 0.0, 0.0, 2.664886951446533, 0.0, 1.9994302988052368, 1.5095854997634888, 0.0, 0.0, 2.183952569961548, 0.6098765134811401, 2.10235333442688, 0.0, 1.1702252626419067, 0.0, 0.0, 1.8197110891342163, 1.003431797027588, 0.0, 0.74332195520401, 2.635385513305664, 0.05612349882721901, 1.5154870748519897, 0.9484849572181702, 0.0, 3.188471794128418, 0.20183688402175903, 1.7948224544525146, 1.4755723476409912, 2.2539968490600586, 2.337939500808716, 0.0011762604117393494, 1.35736083984375, 0.0, 0.9299684762954712, 0.0, 2.0627691745758057, 0.7644634246826172, 0.0, 2.204469680786133, 2.3893816471099854, 0.36888617277145386, 0.0, 0.0, 0.0, 1.6009737253189087, 2.6646766662597656, 0.0, 1.9561283588409424, 1.2728320360183716, 0.0, 2.4876561164855957, 0.8088406324386597, 3.367042064666748, 0.0, 0.0, 0.48795753717422485, 1.6336116790771484, 2.454136848449707, 0.2545114755630493, 3.104264974594116, 1.524742841720581, 0.0, 1.4946151971817017, 0.0, 0.29099759459495544, 0.0, 1.6229045391082764, 3.611842393875122, 1.9651097059249878, 0.8287861347198486, 4.473515033721924, 2.584972620010376, 0.0, 0.21891124546527863, 0.6349208950996399, 0.0, 0.0, 0.0, 0.294633686542511, 3.095858335494995, 0.6774375438690186, 0.0, 0.0, 1.203274130821228, 0.0, 0.0, 3.6042490005493164, 0.0, 1.124617576599121, 0.0, 0.0, 0.0, 2.501781940460205, 1.6149338483810425, 3.019533395767212, 4.300790786743164, 2.024561882019043, 0.0, 0.0, 1.9002422094345093, 0.9330713748931885, 0.07501046359539032, 0.0, 2.6156392097473145, 1.6880779266357422, 2.1303374767303467, 0.9562593698501587, 0.0, 1.3071385622024536, 4.124048709869385, 1.2806276082992554, 2.2089076042175293, 0.8213546276092529, 0.0, 2.095818519592285, 1.1562470197677612, 0.0, 3.312577724456787, 0.24929022789001465, 2.3505911827087402, 0.40109217166900635, 2.3505537509918213, 0.0, 0.0, 0.0]",1,3.27079701423645,0,3.27079701423645,4.753020524978638,0,benign,accepted
9,0,benign,0,benign,0.9526296257972717,"[0.0, 0.9500644207000732, 0.8420318365097046, 0.0, 0.0, 2.444504737854004, 0.0, 1.9406232833862305, 1.2703138589859009, 0.0, 0.0, 1.8491199016571045, 0.3648516535758972, 2.431227207183838, 0.0, 0.7481890916824341, 0.0, 0.0, 2.676467180252075, 0.972193717956543, 0.0, 1.0697624683380127, 2.176473617553711, 0.0, 1.6723113059997559, 0.8860870003700256, 0.0, 3.3709988594055176, 0.22291117906570435, 1.8560633659362793, 1.288962721824646, 2.3796355724334717, 2.418158769607544, 0.7946187853813171, 1.0890952348709106, 0.0, 0.7217909693717957, 0.0, 2.690089702606201, 1.0535637140274048, 0.0, 1.2803654670715332, 2.151439666748047, 0.72597336769104, 0.0, 0.0, 0.5200821757316589, 1.6630250215530396, 2.139540672302246, 0.0, 1.6230489015579224, 1.7267956733703613, 0.0, 2.440530776977539, 0.6691514253616333, 2.178800344467163, 0.0, 0.0, 0.8312978744506836, 1.3112311363220215, 1.915352463722229, 0.0, 2.094939947128296, 1.7208843231201172, 0.0, 1.8458635807037354, 0.0, 0.4318258464336395, 0.0, 1.331778645515442, 3.18158221244812, 2.2077836990356445, 1.123673915863037, 4.053152561187744, 2.658371686935425, 0.0, 0.5634055733680725, 0.7677794098854065, 0.0, 0.0, 0.0, 0.015937140211462975, 3.3468663692474365, 0.0, 0.0, 0.0, 1.435236930847168, 0.0, 0.0, 3.3302419185638428, 0.0, 0.8647404313087463, 0.0, 0.0, 0.0, 2.163745641708374, 1.539179801940918, 3.2562832832336426, 4.480528354644775, 1.2742884159088135, 0.0, 0.0, 2.1063778400421143, 0.9087962508201599, 0.7634198069572449, 0.0, 2.2590408325195312, 0.8580976724624634, 1.9072816371917725, 0.5178863406181335, 0.0, 1.2245910167694092, 3.912982702255249, 1.0076909065246582, 1.8646190166473389, 0.10614312440156937, 0.0, 2.9512412548065186, 1.4071681499481201, 0.0, 3.0170743465423584, 0.6210235953330994, 2.253767967224121, 1.1496471166610718, 2.459622383117676, 0.0, 0.0, 0.15112760663032532]",1,3.4732961654663086,0,3.4732961654663086,4.753020524978638,0,benign,accepted
