row_idx,true_id,true_label,pred_id,pred_label,max_prob,embedding,is_correct,dist_to_pred_centroid,nearest_centroid_id,nearest_centroid_dist,class_distance_threshold,is_unknown,final_label,reject_reason
0,0,benign,0,benign,0.9475364089012146,"[3.1002349853515625, 2.0578532218933105, 2.9415016174316406, 0.0, 0.0, 2.912560224533081, 0.0, 1.4230808019638062, 2.420588970184326, 0.0, 0.5713974833488464, 0.6573158502578735, 0.0, 0.8295097351074219, 0.0, 0.0, 1.9468727111816406, 0.33064690232276917, 0.5928083062171936, 2.400672197341919, 0.0, 1.3744767904281616, 2.173555612564087, 0.0, 3.4101319313049316, 0.0, 0.6822149753570557, 0.0, 0.0, 2.528179883956909, 1.577169418334961, 2.7630910873413086, 2.5564069747924805, 2.0448312759399414, 0.5748663544654846, 0.0, 0.3152681887149811, 0.0, 3.4705517292022705, 0.9345875382423401, 0.41189295053482056, 2.686640977859497, 1.9175589084625244, 0.0, 2.7873897552490234, 0.07028020918369293, 0.5422280430793762, 2.982154369354248, 2.544132947921753, 0.0, 0.045075275003910065, 1.2893630266189575, 0.7057835459709167, 1.236741304397583, 2.296522378921509, 3.0389068126678467, 0.0, 4.339598655700684, 0.667191743850708, 3.180436611175537, 1.8063522577285767, 0.0, 2.681192398071289, 1.0084166526794434, 0.0, 1.34596586227417, 0.0, 0.026335567235946655, 0.0, 0.0, 2.9456822872161865, 2.44643497467041, 1.6285380125045776, 0.0, 2.1816558837890625, 2.242396593093872, 0.0, 0.7378660440444946, 0.0, 0.0, 2.4683499336242676, 2.1727423667907715, 2.7172677516937256, 0.0, 0.0, 0.0, 1.6959058046340942, 0.0, 0.0, 2.869868516921997, 0.0, 0.0, 1.0985015630722046, 1.2054044008255005, 0.0, 2.1567320823669434, 0.0, 1.0929311513900757, 2.37678861618042, 3.4725265502929688, 0.0, 1.2827866077423096, 2.9426960945129395, 0.8903530240058899, 0.7539604306221008, 0.0, 1.6816093921661377, 0.08601276576519012, 1.6210943460464478, 1.0948373079299927, 0.0, 1.0192179679870605, 1.8699758052825928, 0.0, 0.12074034661054611, 1.668941855430603, 0.3058282136917114, 0.0, 0.0, 2.305701971054077, 2.8339149951934814, 0.0, 3.0510165691375732, 0.0, 1.7238049507141113, 1.2626093626022339, 0.0, 0.0]",1,3.3583245277404785,0,3.3583245277404785,6.866952538490293,0,benign,accepted
1,0,benign,0,benign,0.9697438478469849,"[3.043980598449707, 0.9686951041221619, 3.3570873737335205, 0.0, 0.0, 3.091907501220703, 0.0, 1.5675116777420044, 2.536033868789673, 0.0, 0.6825762987136841, 0.7281460762023926, 0.0, 0.27062541246414185, 0.0, 0.0, 1.6329208612442017, 0.9798489809036255, 0.7709088921546936, 2.4085943698883057, 0.0, 1.5064586400985718, 1.9028021097183228, 0.0, 3.538332939147949, 0.0, 0.602821409702301, 0.0, 0.0, 1.980432391166687, 2.4419734477996826, 2.778571605682373, 2.871605634689331, 2.5098204612731934, 0.7825340628623962, 0.0, 0.7265394926071167, 0.0, 3.674022912979126, 0.8338202238082886, 0.8728602528572083, 3.0924694538116455, 1.8731440305709839, 0.0, 2.7625925540924072, 0.0, 0.34972232580184937, 2.7011454105377197, 2.5771324634552, 0.0, 0.0, 1.534671664237976, 0.7174463868141174, 0.6720413565635681, 2.0702428817749023, 3.3973846435546875, 0.0, 4.087466239929199, 0.4183080196380615, 4.156437397003174, 1.8618072271347046, 0.0, 2.9923033714294434, 0.9847819209098816, 0.0, 1.0816341638565063, 0.0, 0.0, 0.0, 0.0, 3.4509081840515137, 2.5162129402160645, 1.035549521446228, 0.20323967933654785, 2.744166374206543, 2.105067253112793, 0.0, 0.3851790726184845, 0.0, 0.0, 2.5226240158081055, 2.33830189704895, 1.9805868864059448, 0.0, 0.0, 0.0, 2.073549509048462, 0.0, 0.0, 2.177100658416748, 0.14371612668037415, 0.0, 1.2612836360931396, 0.9412326812744141, 0.0, 1.9288911819458008, 0.0, 1.7184115648269653, 2.617619514465332, 3.2201764583587646, 0.0, 1.3688231706619263, 3.782926559448242, 0.5939318537712097, 0.33030593395233154, 0.0, 1.1302083730697632, 0.0, 1.7908238172531128, 0.5757578611373901, 0.0, 1.3271828889846802, 2.8652725219726562, 0.0, 0.0, 1.3491414785385132, 0.003038935363292694, 0.0, 0.0, 1.1408040523529053, 2.1852283477783203, 0.0, 2.72771954536438, 0.0, 2.1430866718292236, 1.562820315361023, 0.0, 0.0]",1,3.4104161262512207,0,3.4104163646698,6.866952538490293,0,benign,accepted
2,0,benign,0,benign,0.9836783409118652,"[3.1410727500915527, 1.521965742111206, 3.2635436058044434, 0.0, 0.0, 2.7033045291900635, 0.0, 1.6486105918884277, 2.3278136253356934, 0.0, 0.6377232074737549, 0.7524611949920654, 0.0, 0.590741753578186, 0.0, 0.0, 1.839112639427185, 0.6382297277450562, 0.772783100605011, 2.500889539718628, 0.0, 1.4646756649017334, 2.1519508361816406, 0.0, 3.323270797729492, 0.0, 0.5385728478431702, 0.0, 0.0, 2.374171733856201, 2.2879602909088135, 2.788102388381958, 2.6292433738708496, 2.273143768310547, 0.653042197227478, 0.0, 0.6720518469810486, 0.0, 4.092236042022705, 0.8963873386383057, 0.560418426990509, 3.0743086338043213, 2.474205255508423, 0.0, 3.085824728012085, 0.13565273582935333, 0.31814149022102356, 2.9022228717803955, 2.5791678428649902, 0.0, 0.0, 1.290830373764038, 0.7767107486724854, 1.0716592073440552, 2.552955150604248, 3.572958469390869, 0.0, 4.695685863494873, 0.15977542102336884, 3.4432871341705322, 1.812051773071289, 0.0, 3.0296452045440674, 1.1485896110534668, 0.0, 1.0167853832244873, 0.0, 0.0, 0.0, 0.0, 3.3198342323303223, 1.9656044244766235, 1.2145437002182007, 0.0, 2.516188383102417, 2.477165699005127, 0.07308907061815262, 0.4931888282299042, 0.0, 0.0, 2.636587619781494, 2.956861734390259, 2.4339160919189453, 0.0, 0.0, 0.0, 1.7449121475219727, 0.0, 0.0, 3.273362159729004, 0.024545852094888687, 0.0, 0.9497596621513367, 1.0839329957962036, 0.0, 2.2985284328460693, 0.0, 0.9415403604507446, 2.6310815811157227, 3.1176908016204834, 0.0, 1.2637381553649902, 2.9955391883850098, 0.7117663025856018, 0.6189170479774475, 0.0, 1.462289571762085, 0.0, 1.5817680358886719, 1.1089059114456177, 0.0, 0.794566810131073, 2.1112759113311768, 0.0, 0.0, 1.4043774604797363, 0.3563140630722046, 0.0, 0.0, 1.8166062831878662, 3.10245943069458, 0.0, 2.9033164978027344, 0.0, 2.179051160812378, 1.1563987731933594, 0.0, 0.0]",1,2.5735411643981934,0,2.5735411643981934,6.866952538490293,0,benign,accepted
3,0,benign,0,benign,0.7564098834991455,"[2.9630331993103027, 1.6135493516921997, 2.526886224746704, 0.0, 0.0, 3.0581507682800293, 0.0, 1.7349144220352173, 3.1574904918670654, 0.0, 0.6009107828140259, 1.0458329916000366, 0.0, 0.9717843532562256, 0.0, 0.0, 1.8078800439834595, 1.2996506690979004, 0.6453603506088257, 2.1398227214813232, 0.0, 2.239159107208252, 2.2129769325256348, 0.0, 3.9909536838531494, 0.0, 0.7269457578659058, 0.0, 0.0, 1.9827688932418823, 1.8150683641433716, 2.892569065093994, 3.419745445251465, 2.0965051651000977, 0.9892251491546631, 0.0, 0.6603044867515564, 0.0, 3.488579034805298, 1.2548847198486328, 1.0898425579071045, 1.9988157749176025, 1.325291633605957, 0.0, 2.544776201248169, 0.0, 0.5524777173995972, 3.0559303760528564, 2.263449192047119, 0.0, 0.0, 1.1626267433166504, 0.8955875635147095, 1.1978845596313477, 1.9120898246765137, 2.4185400009155273, 0.0, 4.016582489013672, 0.8099523186683655, 3.7615363597869873, 1.3208719491958618, 0.0, 3.1091794967651367, 1.140875220298767, 0.0, 1.5993844270706177, 0.0, 0.0, 0.0, 0.0, 3.023350954055786, 3.2477548122406006, 0.6644641757011414, 0.2713855803012848, 2.273949384689331, 1.9908193349838257, 0.0, 0.9395575523376465, 0.0, 0.0, 2.62998628616333, 1.5326998233795166, 2.0986733436584473, 0.0, 0.0, 0.0, 2.427140235900879, 0.0, 0.0, 2.0259602069854736, 0.0, 0.0, 1.507696270942688, 0.7206989526748657, 0.0, 2.5375046730041504, 0.0, 1.2718576192855835, 2.7405288219451904, 4.026251316070557, 0.0, 1.3704966306686401, 3.369035243988037, 1.1939568519592285, 0.4366530478000641, 0.0, 1.3121916055679321, 0.0, 2.596372127532959, 1.0743662118911743, 0.0, 1.516631841659546, 2.2560348510742188, 0.0, 0.0, 1.9485071897506714, 0.0, 0.0, 0.0, 1.2805492877960205, 1.9533729553222656, 0.0, 2.3736913204193115, 0.0, 1.7462414503097534, 1.7558979988098145, 0.0, 0.0]",1,5.357390403747559,0,5.357390403747559,6.866952538490293,0,benign,accepted
4,0,benign,0,benign,0.938766360282898,"[3.356024742126465, 1.7421581745147705, 2.9001173973083496, 0.0, 0.0, 3.069859027862549, 0.0, 1.4105340242385864, 2.3751511573791504, 0.0, 0.7883422374725342, 0.3429833948612213, 0.0, 0.7374955415725708, 0.0, 0.0, 1.7216717004776, 0.39996153116226196, 0.42175382375717163, 1.9911799430847168, 0.0, 1.0797994136810303, 1.8441649675369263, 0.0, 3.8017613887786865, 0.0, 1.012284517288208, 0.0, 0.0, 2.109544277191162, 1.6863832473754883, 2.7482738494873047, 2.5586020946502686, 2.1814210414886475, 0.5854620337486267, 0.0, 0.06526651978492737, 0.0, 3.289217948913574, 1.0457277297973633, 0.6193185448646545, 2.7919108867645264, 1.8186014890670776, 0.0, 2.6737565994262695, 0.06573794782161713, 0.47916412353515625, 2.745387315750122, 2.489572286605835, 0.0, 0.0, 1.154557466506958, 0.37353378534317017, 0.777977466583252, 2.081672430038452, 3.205155849456787, 0.0, 4.067714691162109, 0.7497479915618896, 3.571531295776367, 1.9260905981063843, 0.0, 2.7831432819366455, 1.0592085123062134, 0.0, 1.1438888311386108, 0.0, 0.0, 0.0, 0.0, 3.052150249481201, 2.7444000244140625, 1.1946238279342651, 0.0, 2.238713502883911, 1.9380817413330078, 0.0, 0.4388121962547302, 0.0, 0.0, 2.185413122177124, 1.894280195236206, 2.6241109371185303, 0.0, 0.0, 0.0, 1.8110853433609009, 0.0, 0.0, 1.8869997262954712, 0.0, 0.0, 0.9972512722015381, 0.735771656036377, 0.0, 1.8649259805679321, 0.0, 2.0834274291992188, 2.5790529251098633, 3.2770910263061523, 0.0, 1.5038578510284424, 3.607529401779175, 0.6957569122314453, 0.6702044010162354, 0.0, 1.4304883480072021, 0.0, 1.8511120080947876, 0.708821713924408, 0.0, 1.3368874788284302, 2.5925562381744385, 0.0, 0.0, 1.8098958730697632, 0.0, 0.0, 0.0, 1.6114808320999146, 2.166516065597534, 0.0, 2.9439682960510254, 0.0, 1.225813388824463, 1.7341113090515137, 0.0, 0.0]",1,4.054453372955322,0,4.054453372955322,6.866952538490293,0,benign,accepted
5,0,benign,0,benign,0.9264149069786072,"[3.0056629180908203, 1.2787126302719116, 2.446640968322754, 0.0, 0.0, 2.8554389476776123, 0.0, 1.0700875520706177, 1.9593794345855713, 0.0, 1.066251277923584, 0.4753015637397766, 0.0, 0.7226922512054443, 0.0, 0.0, 1.617699384689331, 0.18504272401332855, 0.5596590638160706, 2.06396222114563, 0.0, 1.494350790977478, 1.6414648294448853, 0.0, 3.0645675659179688, 0.0, 1.2378838062286377, 0.0, 0.0, 1.6035728454589844, 1.7775282859802246, 2.5658278465270996, 2.529860258102417, 1.8535741567611694, 0.37191280722618103, 0.0, 0.4635131359100342, 0.0, 2.9187302589416504, 0.8506479859352112, 0.5845586061477661, 2.9087955951690674, 1.7631146907806396, 0.0, 2.279885768890381, 0.0, 0.7425707578659058, 2.355604887008667, 2.4671781063079834, 0.0, 0.0, 1.1553730964660645, 0.7012497186660767, 0.4460483193397522, 2.030817985534668, 3.198739767074585, 0.0, 3.7810890674591064, 0.25736361742019653, 3.356703758239746, 1.6799004077911377, 0.0, 2.573946952819824, 1.2347391843795776, 0.0, 1.1345267295837402, 0.0, 0.0, 0.0, 0.0, 2.7949655055999756, 2.407106399536133, 1.1234173774719238, 0.0, 2.3874480724334717, 1.9529753923416138, 0.0, 0.17238770425319672, 0.0, 0.0, 1.868409276008606, 2.026944875717163, 2.4908909797668457, 0.0, 0.0, 0.0, 1.5844221115112305, 0.0, 0.0, 1.5561017990112305, 0.0, 0.0, 1.283524990081787, 0.894982099533081, 0.0, 1.723332166671753, 0.0, 1.867504596710205, 2.5549263954162598, 2.927373170852661, 0.0, 1.4123166799545288, 3.4524643421173096, 1.1517409086227417, 0.7166117429733276, 0.0, 1.4135156869888306, 0.0, 1.7416906356811523, 0.7282007932662964, 0.0, 1.3597577810287476, 2.5034940242767334, 0.0, 0.0, 1.6247376203536987, 0.34866979718208313, 0.0, 0.0, 1.8203270435333252, 2.0898473262786865, 0.0, 2.7163333892822266, 0.0, 1.2090930938720703, 1.399457335472107, 0.0, 0.0]",1,4.314399242401123,0,4.314399719238281,6.866952538490293,0,benign,accepted
6,0,benign,0,benign,0.9630308151245117,"[3.036384344100952, 1.0773072242736816, 3.299251079559326, 0.0, 0.0, 3.0080716609954834, 0.0, 1.6221227645874023, 2.4739294052124023, 0.0, 0.946505069732666, 0.508953332901001, 0.0, 0.38007745146751404, 0.0, 0.0, 1.6764678955078125, 0.8990970253944397, 0.7940488457679749, 2.4689857959747314, 0.0, 1.7968902587890625, 1.9436146020889282, 0.0, 3.512779712677002, 0.0, 0.7373982071876526, 0.0, 0.0, 1.8064261674880981, 2.349620819091797, 2.770764112472534, 2.853428602218628, 2.313467025756836, 0.7819657325744629, 0.0, 0.7200397253036499, 0.0, 3.70876407623291, 0.9213643074035645, 0.8103585243225098, 3.0392072200775146, 1.6332021951675415, 0.0, 2.6351094245910645, 0.0, 0.36745595932006836, 2.7444159984588623, 2.6995344161987305, 0.0, 0.0, 1.3121814727783203, 0.5773456692695618, 0.4843571186065674, 2.047421455383301, 3.4514572620391846, 0.0, 4.211796283721924, 0.3765109181404114, 4.274764537811279, 1.807478427886963, 0.0, 3.1685454845428467, 1.0524122714996338, 0.0, 1.3366689682006836, 0.0, 0.0, 0.0, 0.0, 3.3213579654693604, 2.6430416107177734, 0.9158089756965637, 0.18596750497817993, 2.724302053451538, 2.1418466567993164, 0.0, 0.48676249384880066, 0.0, 0.0, 2.478015899658203, 2.321438789367676, 2.1852192878723145, 0.0, 0.0, 0.0, 2.1106789112091064, 0.0, 0.0, 2.1465072631835938, 0.0, 0.0, 1.0275075435638428, 0.7174354791641235, 0.0, 1.8548803329467773, 0.0, 1.9163475036621094, 2.764333963394165, 3.253270387649536, 0.0, 1.4981101751327515, 3.8510615825653076, 0.6382954120635986, 0.29050883650779724, 0.0, 1.3371847867965698, 0.0, 1.992721676826477, 0.8169254064559937, 0.0, 1.2759969234466553, 2.754966974258423, 0.0, 0.0, 1.5067098140716553, 0.030708616599440575, 0.0, 0.0, 1.2027361392974854, 2.210362195968628, 0.0, 2.7871570587158203, 0.0, 1.8588685989379883, 1.5850558280944824, 0.0, 0.0]",1,3.669890880584717,0,3.669890880584717,6.866952538490293,0,benign,accepted
7,2,suspicious_path_probe,0,benign,0.7359448075294495,"[2.4932286739349365, 2.1825950145721436, 2.7540862560272217, 0.0, 0.0, 3.558314323425293, 0.0, 2.135611057281494, 3.0054433345794678, 0.0, 0.6874321103096008, 0.9788423776626587, 0.0, 0.5653078556060791, 0.0, 0.0, 1.7984678745269775, 0.9907513856887817, 0.8942187428474426, 1.9908344745635986, 0.0, 1.796661376953125, 1.9896008968353271, 0.0, 3.9333646297454834, 0.0, 1.039970874786377, 0.0, 0.0, 2.6145730018615723, 1.2445640563964844, 2.718869209289551, 3.424806594848633, 2.028517007827759, 1.098158359527588, 0.0, 0.46246156096458435, 0.0, 3.3088555335998535, 1.6069746017456055, 1.6830493211746216, 2.3444082736968994, 1.8435845375061035, 0.0, 2.6974382400512695, 0.24726398289203644, 0.8037907481193542, 3.110121726989746, 1.6302592754364014, 0.0, 0.0, 0.97320157289505, 1.1450351476669312, 0.9420298337936401, 1.9807027578353882, 2.3975648880004883, 0.0, 4.245500087738037, 0.49591970443725586, 3.2749156951904297, 1.477757215499878, 0.0, 3.0752580165863037, 1.3810036182403564, 0.0, 1.8752694129943848, 0.0, 0.0, 0.0, 0.0, 2.8180651664733887, 2.8028459548950195, 0.34200626611709595, 0.11414024233818054, 1.8911821842193604, 1.5044065713882446, 0.0, 0.8267104625701904, 0.0, 0.0, 2.9217851161956787, 2.2894484996795654, 2.303755760192871, 0.0, 0.0, 0.0, 2.832463502883911, 0.0, 0.0, 1.9175959825515747, 0.0, 0.0, 1.3456826210021973, 1.2068876028060913, 0.0, 2.972419023513794, 0.0, 1.5585863590240479, 3.1020872592926025, 3.7904815673828125, 0.0, 1.2124018669128418, 2.7940475940704346, 1.3704956769943237, 0.48156630992889404, 0.0, 1.1352475881576538, 0.1376303732395172, 2.591749668121338, 0.7105793356895447, 0.0, 1.6181854009628296, 1.935455083847046, 0.0, 0.0, 2.349858283996582, 0.0, 0.0, 0.0, 1.1433459520339966, 2.4287049770355225, 0.0, 1.8815209865570068, 0.0, 1.816673994064331, 1.7895534038543701, 0.0, 0.0]",0,5.595510005950928,0,5.595510005950928,6.866952538490293,0,benign,accepted
8,0,benign,0,benign,0.9960781931877136,"[3.3101613521575928, 1.5434595346450806, 4.371407508850098, 0.0, 0.0, 2.2371699810028076, 0.0, 1.7178207635879517, 1.4186784029006958, 0.0, 0.0, 1.0022801160812378, 0.0, 0.0, 0.0, 0.0, 0.8821549415588379, 0.8386560082435608, 1.7270642518997192, 2.7309794425964355, 0.0, 0.9561817049980164, 2.457115888595581, 0.0, 2.6283411979675293, 0.0, 0.7856686115264893, 0.0, 0.0, 2.182797431945801, 3.857461929321289, 2.545927047729492, 1.648619294166565, 2.2697784900665283, 0.0, 0.0, 1.5178242921829224, 0.0, 3.9641270637512207, 1.516319990158081, 0.9889577031135559, 4.318820953369141, 3.7973380088806152, 0.7351091504096985, 3.5781776905059814, 0.0, 1.0128908157348633, 2.5161523818969727, 2.815349817276001, 0.0, 0.0, 1.740514874458313, 0.22179503738880157, 0.27400195598602295, 1.5691759586334229, 3.1199257373809814, 0.0, 4.132669925689697, 0.9943381547927856, 3.2444517612457275, 2.5533854961395264, 0.0, 2.3463737964630127, 2.1148269176483154, 0.0, 1.1469275951385498, 0.0, 0.6056877374649048, 0.0, 0.0, 3.130016326904297, 0.5302931070327759, 2.4062113761901855, 1.0591683387756348, 2.522214412689209, 1.435994029045105, 1.3098441362380981, 1.4140052795410156, 0.0, 0.0, 3.430164098739624, 3.6968042850494385, 3.426379442214966, 0.0, 0.0, 0.0, 3.2743184566497803, 0.0, 0.0, 2.7202436923980713, 0.6697613000869751, 0.0, 1.490632176399231, 1.2258285284042358, 0.0, 2.2337043285369873, 0.0, 0.3380604088306427, 2.2217516899108887, 1.3008050918579102, 0.0, 0.7118426561355591, 2.96220326423645, 1.2633075714111328, 1.6885653734207153, 0.0, 1.2227414846420288, 1.1421680450439453, 1.150128722190857, 1.0382425785064697, 0.0, 1.4940348863601685, 2.3758163452148438, 0.0, 0.0, 0.8989094495773315, 0.21193599700927734, 0.0, 0.8937724828720093, 0.9728537797927856, 3.831207036972046, 1.9664433002471924, 3.58927059173584, 0.0, 3.0730786323547363, 0.17622138559818268, 0.0, 2.0444884300231934]",1,5.370659828186035,0,5.370659828186035,6.866952538490293,0,benign,accepted
9,2,suspicious_path_probe,2,suspicious_path_probe,0.7620778679847717,"[2.3227009773254395, 2.0835375785827637, 1.9757192134857178, 0.0, 0.0, 3.594163656234741, 0.0, 2.1952757835388184, 3.4705810546875, 0.0, 0.9239409565925598, 0.6828397512435913, 0.0, 0.6428945064544678, 0.0, 0.0, 2.077331066131592, 1.47457754611969, 0.1619410514831543, 2.2103707790374756, 0.0, 2.7593021392822266, 2.0181422233581543, 0.0, 4.112292289733887, 0.0, 0.9269563555717468, 0.0, 0.0, 1.84385085105896, 1.1455522775650024, 2.740673780441284, 3.4051356315612793, 1.593216896057129, 1.8560138940811157, 0.0, 0.9903930425643921, 0.0, 2.81219482421875, 1.5757837295532227, 1.8901207447052002, 1.441715955734253, 0.9304391145706177, 0.0, 2.0018489360809326, 0.0, 0.6397059559822083, 2.942885398864746, 1.6448838710784912, 0.0, 0.0, 0.5726431012153625, 0.8422790765762329, 0.5662739872932434, 1.3735562562942505, 1.7180006504058838, 0.0, 3.6679790019989014, 0.2771029472351074, 3.864344358444214, 1.2564862966537476, 0.0, 3.0770089626312256, 1.4743536710739136, 0.0, 2.2356226444244385, 0.0, 0.0, 0.0, 0.0, 2.4985039234161377, 3.270798921585083, 0.22529266774654388, 0.32677161693573, 1.8144123554229736, 1.6971358060836792, 0.0, 1.3678420782089233, 0.0, 0.0, 2.3467204570770264, 1.3321863412857056, 1.4098281860351562, 0.0, 0.0, 0.0, 2.598947525024414, 0.0, 0.0, 1.2392292022705078, 0.3653400242328644, 0.0, 1.2962113618850708, 0.8913943767547607, 0.0, 2.4418158531188965, 0.0, 1.6171928644180298, 2.99379563331604, 4.876813888549805, 0.0, 0.8954055905342102, 3.694899082183838, 1.5582464933395386, 0.12830819189548492, 0.0, 1.2133232355117798, 0.0, 3.448855400085449, 0.994717001914978, 0.0, 1.7741661071777344, 1.97952401638031, 0.0, 0.0, 2.460921049118042, 0.0, 0.0, 0.0, 1.7581151723861694, 0.9464513063430786, 0.0, 1.4697571992874146, 0.0, 1.1697808504104614, 2.348526954650879, 0.0, 0.0]",1,3.7240283489227295,2,3.7240283489227295,6.220411002635956,0,suspicious_path_probe,accepted
